# temperature_stepnumber=201
# temperature_stepsize=10.000000
# pressure_stepnumber=101
# pressure_stepsize=1.000000
#  T (K)              P (GPa)          G (eV/atom)
  540.00                76.00             0.266144
  540.00                77.00             0.321478
  540.00                78.00             0.376693
  540.00                79.00             0.431788
  540.00                80.00             0.486766
  540.00                81.00             0.541628
  540.00                82.00             0.596374
  540.00                83.00             0.651007
  540.00                84.00             0.705526
  540.00                85.00             0.759932
  540.00                86.00             0.814228
  540.00                87.00             0.868414
  540.00                88.00             0.922491
  540.00                89.00             0.976461
  540.00                90.00             1.030323
  540.00                91.00             1.084080
  540.00                92.00             1.137732
  540.00                93.00             1.191280
  540.00                94.00             1.244725
  540.00                95.00             1.298068
  540.00                96.00             1.351310
  540.00                97.00             1.404452
  540.00                98.00             1.457494
  540.00                99.00             1.510438
  540.00               100.00             1.563284
  550.00                 0.00            -4.462135
  550.00                 1.00            -4.389241
  550.00                 2.00            -4.316857
  550.00                 3.00            -4.244963
  550.00                 4.00            -4.173539
  550.00                 5.00            -4.102568
  550.00                 6.00            -4.032033
  550.00                 7.00            -3.961919
  550.00                 8.00            -3.892212
  550.00                 9.00            -3.822898
  550.00                10.00            -3.753966
  550.00                11.00            -3.685403
  550.00                12.00            -3.617199
  550.00                13.00            -3.549343
  550.00                14.00            -3.481827
  550.00                15.00            -3.414639
  550.00                16.00            -3.347773
  550.00                17.00            -3.281219
  550.00                18.00            -3.214969
  550.00                19.00            -3.149016
  550.00                20.00            -3.083356
  550.00                21.00            -3.017978
  550.00                22.00            -2.952876
  550.00                23.00            -2.888046
  550.00                24.00            -2.823480
  550.00                25.00            -2.759173
  550.00                26.00            -2.695120
  550.00                27.00            -2.631316
  550.00                28.00            -2.567755
  550.00                29.00            -2.504433
  550.00                30.00            -2.441345
  550.00                31.00            -2.378487
  550.00                32.00            -2.315854
  550.00                33.00            -2.253443
  550.00                34.00            -2.191248
  550.00                35.00            -2.129266
  550.00                36.00            -2.067496
  550.00                37.00            -2.005931
  550.00                38.00            -1.944568
  550.00                39.00            -1.883405
  550.00                40.00            -1.822437
  550.00                41.00            -1.761663
  550.00                42.00            -1.701078
  550.00                43.00            -1.640680
  550.00                44.00            -1.580465
  550.00                45.00            -1.520432
  550.00                46.00            -1.460579
  550.00                47.00            -1.400900
  550.00                48.00            -1.341395
  550.00                49.00            -1.282060
  550.00                50.00            -1.222894
  550.00                51.00            -1.163894
  550.00                52.00            -1.105057
  550.00                53.00            -1.046382
  550.00                54.00            -0.987866
  550.00                55.00            -0.929508
  550.00                56.00            -0.871304
  550.00                57.00            -0.813255
  550.00                58.00            -0.755356
  550.00                59.00            -0.697606
  550.00                60.00            -0.640004
  550.00                61.00            -0.582547
  550.00                62.00            -0.525234
  550.00                63.00            -0.468063
  550.00                64.00            -0.411033
  550.00                65.00            -0.354141
  550.00                66.00            -0.297387
  550.00                67.00            -0.240768
  550.00                68.00            -0.184282
  550.00                69.00            -0.127929
  550.00                70.00            -0.071709
  550.00                71.00            -0.015617
  550.00                72.00             0.040347
  550.00                73.00             0.096184
  550.00                74.00             0.151896
  550.00                75.00             0.207484
  550.00                76.00             0.262949
  550.00                77.00             0.318293
  550.00                78.00             0.373516
  550.00                79.00             0.428620
  550.00                80.00             0.483607
  550.00                81.00             0.538477
  550.00                82.00             0.593232
  550.00                83.00             0.647873
  550.00                84.00             0.702401
  550.00                85.00             0.756815
  550.00                86.00             0.811119
  550.00                87.00             0.865313
  550.00                88.00             0.919399
  550.00                89.00             0.973376
  550.00                90.00             1.027247
  550.00                91.00             1.081011
  550.00                92.00             1.134671
  550.00                93.00             1.188227
  550.00                94.00             1.241679
  550.00                95.00             1.295030
  550.00                96.00             1.348279
  550.00                97.00             1.401428
  550.00                98.00             1.454478
  550.00                99.00             1.507429
  550.00               100.00             1.560282
  560.00                 0.00            -4.466743
  560.00                 1.00            -4.393808
  560.00                 2.00            -4.321384
  560.00                 3.00            -4.249453
  560.00                 4.00            -4.177993
  560.00                 5.00            -4.106987
  560.00                 6.00            -4.036418
  560.00                 7.00            -3.966271
  560.00                 8.00            -3.896533
  560.00                 9.00            -3.827190
  560.00                10.00            -3.758228
  560.00                11.00            -3.689637
  560.00                12.00            -3.621405
  560.00                13.00            -3.553524
  560.00                14.00            -3.485981
  560.00                15.00            -3.418768
  560.00                16.00            -3.351877
  560.00                17.00            -3.285300
  560.00                18.00            -3.219027
  560.00                19.00            -3.153052
  560.00                20.00            -3.087369
  560.00                21.00            -3.021969
  560.00                22.00            -2.956846
  560.00                23.00            -2.891995
  560.00                24.00            -2.827409
  560.00                25.00            -2.763083
  560.00                26.00            -2.699010
  560.00                27.00            -2.635188
  560.00                28.00            -2.571608
  560.00                29.00            -2.508268
  560.00                30.00            -2.445162
  560.00                31.00            -2.382287
  560.00                32.00            -2.319637
  560.00                33.00            -2.257208
  560.00                34.00            -2.194997
  560.00                35.00            -2.132999
  560.00                36.00            -2.071213
  560.00                37.00            -2.009632
  560.00                38.00            -1.948254
  560.00                39.00            -1.887075
  560.00                40.00            -1.826093
  560.00                41.00            -1.765303
  560.00                42.00            -1.704704
  560.00                43.00            -1.644292
  560.00                44.00            -1.584064
  560.00                45.00            -1.524016
  560.00                46.00            -1.464149
  560.00                47.00            -1.404457
  560.00                48.00            -1.344939
  560.00                49.00            -1.285591
  560.00                50.00            -1.226412
  560.00                51.00            -1.167400
  560.00                52.00            -1.108551
  560.00                53.00            -1.049863
  560.00                54.00            -0.991336
  560.00                55.00            -0.932965
  560.00                56.00            -0.874749
  560.00                57.00            -0.816689
  560.00                58.00            -0.758778
  560.00                59.00            -0.701017
  560.00                60.00            -0.643404
  560.00                61.00            -0.585936
  560.00                62.00            -0.528612
  560.00                63.00            -0.471431
  560.00                64.00            -0.414390
  560.00                65.00            -0.357488
  560.00                66.00            -0.300723
  560.00                67.00            -0.244094
  560.00                68.00            -0.187598
  560.00                69.00            -0.131235
  560.00                70.00            -0.075005
  560.00                71.00            -0.018903
  560.00                72.00             0.037070
  560.00                73.00             0.092917
  560.00                74.00             0.148638
  560.00                75.00             0.204235
  560.00                76.00             0.259709
  560.00                77.00             0.315062
  560.00                78.00             0.370294
  560.00                79.00             0.425408
  560.00                80.00             0.480403
  560.00                81.00             0.535282
  560.00                82.00             0.590046
  560.00                83.00             0.644695
  560.00                84.00             0.699231
  560.00                85.00             0.753653
  560.00                86.00             0.807966
  560.00                87.00             0.862168
  560.00                88.00             0.916262
  560.00                89.00             0.970247
  560.00                90.00             1.024125
  560.00                91.00             1.077898
  560.00                92.00             1.131565
  560.00                93.00             1.185129
  560.00                94.00             1.238589
  560.00                95.00             1.291947
  560.00                96.00             1.345204
  560.00                97.00             1.398360
  560.00                98.00             1.451417
  560.00                99.00             1.504376
  560.00               100.00             1.557236
  570.00                 0.00            -4.471399
  570.00                 1.00            -4.398423
  570.00                 2.00            -4.325959
  570.00                 3.00            -4.253990
  570.00                 4.00            -4.182494
  570.00                 5.00            -4.111453
  570.00                 6.00            -4.040851
  570.00                 7.00            -3.970671
  570.00                 8.00            -3.900902
  570.00                 9.00            -3.831528
  570.00                10.00            -3.762538
  570.00                11.00            -3.693918
  570.00                12.00            -3.625659
  570.00                13.00            -3.557751
  570.00                14.00            -3.490182
  570.00                15.00            -3.422944
  570.00                16.00            -3.356029
  570.00                17.00            -3.289427
  570.00                18.00            -3.223131
  570.00                19.00            -3.157133
  570.00                20.00            -3.091428
  570.00                21.00            -3.026007
  570.00                22.00            -2.960863
  570.00                23.00            -2.895991
  570.00                24.00            -2.831385
  570.00                25.00            -2.767039
  570.00                26.00            -2.702947
  570.00                27.00            -2.639105
  570.00                28.00            -2.575507
  570.00                29.00            -2.512149
  570.00                30.00            -2.449025
  570.00                31.00            -2.386132
  570.00                32.00            -2.323465
  570.00                33.00            -2.261019
  570.00                34.00            -2.198792
  570.00                35.00            -2.136777
  570.00                36.00            -2.074975
  570.00                37.00            -2.013378
  570.00                38.00            -1.951985
  570.00                39.00            -1.890791
  570.00                40.00            -1.829794
  570.00                41.00            -1.768990
  570.00                42.00            -1.708376
  570.00                43.00            -1.647949
  570.00                44.00            -1.587707
  570.00                45.00            -1.527646
  570.00                46.00            -1.467765
  570.00                47.00            -1.408060
  570.00                48.00            -1.348528
  570.00                49.00            -1.289168
  570.00                50.00            -1.229976
  570.00                51.00            -1.170950
  570.00                52.00            -1.112089
  570.00                53.00            -1.053389
  570.00                54.00            -0.994849
  570.00                55.00            -0.936467
  570.00                56.00            -0.878240
  570.00                57.00            -0.820167
  570.00                58.00            -0.762245
  570.00                59.00            -0.704473
  570.00                60.00            -0.646848
  570.00                61.00            -0.589370
  570.00                62.00            -0.532035
  570.00                63.00            -0.474843
  570.00                64.00            -0.417791
  570.00                65.00            -0.360879
  570.00                66.00            -0.304104
  570.00                67.00            -0.247464
  570.00                68.00            -0.190959
  570.00                69.00            -0.134586
  570.00                70.00            -0.078344
  570.00                71.00            -0.022234
  570.00                72.00             0.033749
  570.00                73.00             0.089605
  570.00                74.00             0.145336
  570.00                75.00             0.200942
  570.00                76.00             0.256426
  570.00                77.00             0.311788
  570.00                78.00             0.367029
  570.00                79.00             0.422151
  570.00                80.00             0.477155
  570.00                81.00             0.532043
  570.00                82.00             0.586815
  570.00                83.00             0.641473
  570.00                84.00             0.696017
  570.00                85.00             0.750450
  570.00                86.00             0.804769
  570.00                87.00             0.858979
  570.00                88.00             0.913081
  570.00                89.00             0.967074
  570.00                90.00             1.020961
  570.00                91.00             1.074741
  570.00                92.00             1.128416
  570.00                93.00             1.181987
  570.00                94.00             1.235455
  570.00                95.00             1.288821
  570.00                96.00             1.342085
  570.00                97.00             1.395249
  570.00                98.00             1.448313
  570.00                99.00             1.501279
  570.00               100.00             1.554146
  580.00                 0.00            -4.476104
  580.00                 1.00            -4.403085
  580.00                 2.00            -4.330582
  580.00                 3.00            -4.258575
  580.00                 4.00            -4.187042
  580.00                 5.00            -4.115966
  580.00                 6.00            -4.045330
  580.00                 7.00            -3.975118
  580.00                 8.00            -3.905318
  580.00                 9.00            -3.835914
  580.00                10.00            -3.766894
  580.00                11.00            -3.698246
  580.00                12.00            -3.629959
  580.00                13.00            -3.562024
  580.00                14.00            -3.494429
  580.00                15.00            -3.427167
  580.00                16.00            -3.360226
  580.00                17.00            -3.293601
  580.00                18.00            -3.227282
  580.00                19.00            -3.161261
  580.00                20.00            -3.095534
  580.00                21.00            -3.030090
  580.00                22.00            -2.964926
  580.00                23.00            -2.900033
  580.00                24.00            -2.835406
  580.00                25.00            -2.771040
  580.00                26.00            -2.706929
  580.00                27.00            -2.643068
  580.00                28.00            -2.579452
  580.00                29.00            -2.516075
  580.00                30.00            -2.452933
  580.00                31.00            -2.390023
  580.00                32.00            -2.327338
  580.00                33.00            -2.264876
  580.00                34.00            -2.202631
  580.00                35.00            -2.140601
  580.00                36.00            -2.078782
  580.00                37.00            -2.017170
  580.00                38.00            -1.955761
  580.00                39.00            -1.894552
  580.00                40.00            -1.833539
  580.00                41.00            -1.772720
  580.00                42.00            -1.712092
  580.00                43.00            -1.651651
  580.00                44.00            -1.591395
  580.00                45.00            -1.531320
  580.00                46.00            -1.471426
  580.00                47.00            -1.411707
  580.00                48.00            -1.352162
  580.00                49.00            -1.292788
  580.00                50.00            -1.233583
  580.00                51.00            -1.174545
  580.00                52.00            -1.115671
  580.00                53.00            -1.056960
  580.00                54.00            -0.998408
  580.00                55.00            -0.940013
  580.00                56.00            -0.881774
  580.00                57.00            -0.823690
  580.00                58.00            -0.765756
  580.00                59.00            -0.707973
  580.00                60.00            -0.650337
  580.00                61.00            -0.592847
  580.00                62.00            -0.535502
  580.00                63.00            -0.478299
  580.00                64.00            -0.421237
  580.00                65.00            -0.364313
  580.00                66.00            -0.307528
  580.00                67.00            -0.250878
  580.00                68.00            -0.194362
  580.00                69.00            -0.137980
  580.00                70.00            -0.081728
  580.00                71.00            -0.025608
  580.00                72.00             0.030385
  580.00                73.00             0.086250
  580.00                74.00             0.141990
  580.00                75.00             0.197606
  580.00                76.00             0.253099
  580.00                77.00             0.308470
  580.00                78.00             0.363720
  580.00                79.00             0.418851
  580.00                80.00             0.473864
  580.00                81.00             0.528760
  580.00                82.00             0.583541
  580.00                83.00             0.638207
  580.00                84.00             0.692760
  580.00                85.00             0.747201
  580.00                86.00             0.801528
  580.00                87.00             0.855747
  580.00                88.00             0.909857
  580.00                89.00             0.963858
  580.00                90.00             1.017753
  580.00                91.00             1.071541
  580.00                92.00             1.125224
  580.00                93.00             1.178803
  580.00                94.00             1.232278
  580.00                95.00             1.285651
  580.00                96.00             1.338923
  580.00                97.00             1.392094
  580.00                98.00             1.445166
  580.00                99.00             1.498139
  580.00               100.00             1.551014
  590.00                 0.00            -4.480855
  590.00                 1.00            -4.407795
  590.00                 2.00            -4.335252
  590.00                 3.00            -4.263206
  590.00                 4.00            -4.191636
  590.00                 5.00            -4.120525
  590.00                 6.00            -4.049855
  590.00                 7.00            -3.979611
  590.00                 8.00            -3.909779
  590.00                 9.00            -3.840345
  590.00                10.00            -3.771295
  590.00                11.00            -3.702619
  590.00                12.00            -3.634305
  590.00                13.00            -3.566343
  590.00                14.00            -3.498722
  590.00                15.00            -3.431434
  590.00                16.00            -3.364469
  590.00                17.00            -3.297820
  590.00                18.00            -3.231477
  590.00                19.00            -3.165433
  590.00                20.00            -3.099684
  590.00                21.00            -3.034219
  590.00                22.00            -2.969033
  590.00                23.00            -2.904119
  590.00                24.00            -2.839472
  590.00                25.00            -2.775087
  590.00                26.00            -2.710956
  590.00                27.00            -2.647076
  590.00                28.00            -2.583441
  590.00                29.00            -2.520046
  590.00                30.00            -2.456886
  590.00                31.00            -2.393957
  590.00                32.00            -2.331256
  590.00                33.00            -2.268776
  590.00                34.00            -2.206515
  590.00                35.00            -2.144468
  590.00                36.00            -2.082633
  590.00                37.00            -2.021005
  590.00                38.00            -1.959581
  590.00                39.00            -1.898356
  590.00                40.00            -1.837329
  590.00                41.00            -1.776495
  590.00                42.00            -1.715852
  590.00                43.00            -1.655397
  590.00                44.00            -1.595127
  590.00                45.00            -1.535038
  590.00                46.00            -1.475130
  590.00                47.00            -1.415397
  590.00                48.00            -1.355839
  590.00                49.00            -1.296452
  590.00                50.00            -1.237235
  590.00                51.00            -1.178184
  590.00                52.00            -1.119298
  590.00                53.00            -1.060573
  590.00                54.00            -1.002009
  590.00                55.00            -0.943603
  590.00                56.00            -0.885352
  590.00                57.00            -0.827254
  590.00                58.00            -0.769311
  590.00                59.00            -0.711516
  590.00                60.00            -0.653869
  590.00                61.00            -0.596368
  590.00                62.00            -0.539012
  590.00                63.00            -0.481798
  590.00                64.00            -0.424725
  590.00                65.00            -0.367791
  590.00                66.00            -0.310995
  590.00                67.00            -0.254335
  590.00                68.00            -0.197809
  590.00                69.00            -0.141417
  590.00                70.00            -0.085155
  590.00                71.00            -0.029025
  590.00                72.00             0.026977
  590.00                73.00             0.082852
  590.00                74.00             0.138602
  590.00                75.00             0.194227
  590.00                76.00             0.249729
  590.00                77.00             0.305109
  590.00                78.00             0.360368
  590.00                79.00             0.415508
  590.00                80.00             0.470530
  590.00                81.00             0.525435
  590.00                82.00             0.580225
  590.00                83.00             0.634899
  590.00                84.00             0.689461
  590.00                85.00             0.743910
  590.00                86.00             0.798246
  590.00                87.00             0.852473
  590.00                88.00             0.906590
  590.00                89.00             0.960600
  590.00                90.00             1.014502
  590.00                91.00             1.068298
  590.00                92.00             1.121989
  590.00                93.00             1.175576
  590.00                94.00             1.229059
  590.00                95.00             1.282440
  590.00                96.00             1.335719
  590.00                97.00             1.388898
  590.00                98.00             1.441977
  590.00                99.00             1.494957
  590.00               100.00             1.547839
  600.00                 0.00            -4.485653
  600.00                 1.00            -4.412550
  600.00                 2.00            -4.339967
  600.00                 3.00            -4.267883
  600.00                 4.00            -4.196277
  600.00                 5.00            -4.125130
  600.00                 6.00            -4.054426
  600.00                 7.00            -3.984149
  600.00                 8.00            -3.914286
  600.00                 9.00            -3.844821
  600.00                10.00            -3.775742
  600.00                11.00            -3.707037
  600.00                12.00            -3.638695
  600.00                13.00            -3.570706
  600.00                14.00            -3.503059
  600.00                15.00            -3.435746
  600.00                16.00            -3.368756
  600.00                17.00            -3.302083
  600.00                18.00            -3.235717
  600.00                19.00            -3.169650
  600.00                20.00            -3.103878
  600.00                21.00            -3.038391
  600.00                22.00            -2.973184
  600.00                23.00            -2.908250
  600.00                24.00            -2.843582
  600.00                25.00            -2.779177
  600.00                26.00            -2.715026
  600.00                27.00            -2.651127
  600.00                28.00            -2.587473
  600.00                29.00            -2.524060
  600.00                30.00            -2.460882
  600.00                31.00            -2.397936
  600.00                32.00            -2.335217
  600.00                33.00            -2.272720
  600.00                34.00            -2.210442
  600.00                35.00            -2.148379
  600.00                36.00            -2.086528
  600.00                37.00            -2.024884
  600.00                38.00            -1.963444
  600.00                39.00            -1.902204
  600.00                40.00            -1.841162
  600.00                41.00            -1.780313
  600.00                42.00            -1.719656
  600.00                43.00            -1.659186
  600.00                44.00            -1.598901
  600.00                45.00            -1.538799
  600.00                46.00            -1.478877
  600.00                47.00            -1.419131
  600.00                48.00            -1.359560
  600.00                49.00            -1.300160
  600.00                50.00            -1.240929
  600.00                51.00            -1.181866
  600.00                52.00            -1.122967
  600.00                53.00            -1.064230
  600.00                54.00            -1.005654
  600.00                55.00            -0.947235
  600.00                56.00            -0.888972
  600.00                57.00            -0.830863
  600.00                58.00            -0.772908
  600.00                59.00            -0.715102
  600.00                60.00            -0.657443
  600.00                61.00            -0.599931
  600.00                62.00            -0.542564
  600.00                63.00            -0.485339
  600.00                64.00            -0.428256
  600.00                65.00            -0.371312
  600.00                66.00            -0.314505
  600.00                67.00            -0.257835
  600.00                68.00            -0.201299
  600.00                69.00            -0.144896
  600.00                70.00            -0.088624
  600.00                71.00            -0.032485
  600.00                72.00             0.023527
  600.00                73.00             0.079412
  600.00                74.00             0.135171
  600.00                75.00             0.190806
  600.00                76.00             0.246317
  600.00                77.00             0.301706
  600.00                78.00             0.356974
  600.00                79.00             0.412123
  600.00                80.00             0.467154
  600.00                81.00             0.522068
  600.00                82.00             0.576866
  600.00                83.00             0.631549
  600.00                84.00             0.686119
  600.00                85.00             0.740577
  600.00                86.00             0.794921
  600.00                87.00             0.849156
  600.00                88.00             0.903282
  600.00                89.00             0.957299
  600.00                90.00             1.011210
  600.00                91.00             1.065014
  600.00                92.00             1.118713
  600.00                93.00             1.172307
  600.00                94.00             1.225798
  600.00                95.00             1.279186
  600.00                96.00             1.332473
  600.00                97.00             1.385659
  600.00                98.00             1.438745
  600.00                99.00             1.491733
  600.00               100.00             1.544622
  610.00                 0.00            -4.490497
  610.00                 1.00            -4.417352
  610.00                 2.00            -4.344728
  610.00                 3.00            -4.272605
  610.00                 4.00            -4.200962
  610.00                 5.00            -4.129780
  610.00                 6.00            -4.059042
  610.00                 7.00            -3.988732
  610.00                 8.00            -3.918837
  610.00                 9.00            -3.849341
  610.00                10.00            -3.780233
  610.00                11.00            -3.711499
  610.00                12.00            -3.643130
  610.00                13.00            -3.575112
  610.00                14.00            -3.507441
  610.00                15.00            -3.440102
  610.00                16.00            -3.373087
  610.00                17.00            -3.306389
  610.00                18.00            -3.240000
  610.00                19.00            -3.173911
  610.00                20.00            -3.108116
  610.00                21.00            -3.042607
  610.00                22.00            -2.977379
  610.00                23.00            -2.912423
  610.00                24.00            -2.847736
  610.00                25.00            -2.783310
  610.00                26.00            -2.719140
  610.00                27.00            -2.655220
  610.00                28.00            -2.591549
  610.00                29.00            -2.528117
  610.00                30.00            -2.464921
  610.00                31.00            -2.401957
  610.00                32.00            -2.339221
  610.00                33.00            -2.276707
  610.00                34.00            -2.214413
  610.00                35.00            -2.152333
  610.00                36.00            -2.090466
  610.00                37.00            -2.028806
  610.00                38.00            -1.967350
  610.00                39.00            -1.906095
  610.00                40.00            -1.845037
  610.00                41.00            -1.784174
  610.00                42.00            -1.723502
  610.00                43.00            -1.663018
  610.00                44.00            -1.602719
  610.00                45.00            -1.542602
  610.00                46.00            -1.482667
  610.00                47.00            -1.422907
  610.00                48.00            -1.363322
  610.00                49.00            -1.303909
  610.00                50.00            -1.244666
  610.00                51.00            -1.185589
  610.00                52.00            -1.126678
  610.00                53.00            -1.067929
  610.00                54.00            -1.009340
  610.00                55.00            -0.950910
  610.00                56.00            -0.892635
  610.00                57.00            -0.834514
  610.00                58.00            -0.776547
  610.00                59.00            -0.718729
  610.00                60.00            -0.661060
  610.00                61.00            -0.603537
  610.00                62.00            -0.546158
  610.00                63.00            -0.488923
  610.00                64.00            -0.431828
  610.00                65.00            -0.374874
  610.00                66.00            -0.318057
  610.00                67.00            -0.261376
  610.00                68.00            -0.204830
  610.00                69.00            -0.148417
  610.00                70.00            -0.092135
  610.00                71.00            -0.035986
  610.00                72.00             0.020036
  610.00                73.00             0.075930
  610.00                74.00             0.131699
  610.00                75.00             0.187343
  610.00                76.00             0.242863
  610.00                77.00             0.298261
  610.00                78.00             0.353539
  610.00                79.00             0.408697
  610.00                80.00             0.463737
  610.00                81.00             0.518659
  610.00                82.00             0.573466
  610.00                83.00             0.628158
  610.00                84.00             0.682736
  610.00                85.00             0.737202
  610.00                86.00             0.791555
  610.00                87.00             0.845798
  610.00                88.00             0.899932
  610.00                89.00             0.953958
  610.00                90.00             1.007876
  610.00                91.00             1.061688
  610.00                92.00             1.115395
  610.00                93.00             1.168997
  610.00                94.00             1.222495
  610.00                95.00             1.275892
  610.00                96.00             1.329186
  610.00                97.00             1.382380
  610.00                98.00             1.435473
  610.00                99.00             1.488468
  610.00               100.00             1.541365
  620.00                 0.00            -4.495386
  620.00                 1.00            -4.422198
  620.00                 2.00            -4.349534
  620.00                 3.00            -4.277372
  620.00                 4.00            -4.205692
  620.00                 5.00            -4.134474
  620.00                 6.00            -4.063702
  620.00                 7.00            -3.993359
  620.00                 8.00            -3.923432
  620.00                 9.00            -3.853906
  620.00                10.00            -3.784768
  620.00                11.00            -3.716005
  620.00                12.00            -3.647608
  620.00                13.00            -3.579563
  620.00                14.00            -3.511865
  620.00                15.00            -3.444501
  620.00                16.00            -3.377461
  620.00                17.00            -3.310739
  620.00                18.00            -3.244326
  620.00                19.00            -3.178214
  620.00                20.00            -3.112397
  620.00                21.00            -3.046866
  620.00                22.00            -2.981616
  620.00                23.00            -2.916640
  620.00                24.00            -2.851932
  620.00                25.00            -2.787486
  620.00                26.00            -2.723296
  620.00                27.00            -2.659358
  620.00                28.00            -2.595667
  620.00                29.00            -2.532217
  620.00                30.00            -2.469003
  620.00                31.00            -2.406021
  620.00                32.00            -2.343267
  620.00                33.00            -2.280737
  620.00                34.00            -2.218425
  620.00                35.00            -2.156329
  620.00                36.00            -2.094446
  620.00                37.00            -2.032770
  620.00                38.00            -1.971298
  620.00                39.00            -1.910027
  620.00                40.00            -1.848955
  620.00                41.00            -1.788076
  620.00                42.00            -1.727390
  620.00                43.00            -1.666891
  620.00                44.00            -1.606578
  620.00                45.00            -1.546448
  620.00                46.00            -1.486498
  620.00                47.00            -1.426725
  620.00                48.00            -1.367127
  620.00                49.00            -1.307701
  620.00                50.00            -1.248444
  620.00                51.00            -1.189355
  620.00                52.00            -1.130431
  620.00                53.00            -1.071669
  620.00                54.00            -1.013068
  620.00                55.00            -0.954626
  620.00                56.00            -0.896339
  620.00                57.00            -0.838206
  620.00                58.00            -0.780228
  620.00                59.00            -0.722399
  620.00                60.00            -0.664718
  620.00                61.00            -0.607184
  620.00                62.00            -0.549794
  620.00                63.00            -0.492548
  620.00                64.00            -0.435443
  620.00                65.00            -0.378477
  620.00                66.00            -0.321650
  620.00                67.00            -0.264959
  620.00                68.00            -0.208403
  620.00                69.00            -0.151979
  620.00                70.00            -0.095688
  620.00                71.00            -0.039529
  620.00                72.00             0.016503
  620.00                73.00             0.072407
  620.00                74.00             0.128185
  620.00                75.00             0.183839
  620.00                76.00             0.239368
  620.00                77.00             0.294776
  620.00                78.00             0.350063
  620.00                79.00             0.405230
  620.00                80.00             0.460278
  620.00                81.00             0.515210
  620.00                82.00             0.570025
  620.00                83.00             0.624726
  620.00                84.00             0.679313
  620.00                85.00             0.733787
  620.00                86.00             0.788148
  620.00                87.00             0.842400
  620.00                88.00             0.896542
  620.00                89.00             0.950576
  620.00                90.00             1.004502
  620.00                91.00             1.058322
  620.00                92.00             1.112036
  620.00                93.00             1.165646
  620.00                94.00             1.219153
  620.00                95.00             1.272556
  620.00                96.00             1.325858
  620.00                97.00             1.379059
  620.00                98.00             1.432161
  620.00                99.00             1.485163
  620.00               100.00             1.538067
  630.00                 0.00            -4.500319
  630.00                 1.00            -4.427089
  630.00                 2.00            -4.354384
  630.00                 3.00            -4.282184
  630.00                 4.00            -4.210466
  630.00                 5.00            -4.139212
  630.00                 6.00            -4.068406
  630.00                 7.00            -3.998030
  630.00                 8.00            -3.928071
  630.00                 9.00            -3.858513
  630.00                10.00            -3.789345
  630.00                11.00            -3.720554
  630.00                12.00            -3.652129
  630.00                13.00            -3.584057
  630.00                14.00            -3.516333
  630.00                15.00            -3.448942
  630.00                16.00            -3.381878
  630.00                17.00            -3.315132
  630.00                18.00            -3.248695
  630.00                19.00            -3.182560
  630.00                20.00            -3.116720
  630.00                21.00            -3.051167
  630.00                22.00            -2.985896
  630.00                23.00            -2.920899
  630.00                24.00            -2.856170
  630.00                25.00            -2.791704
  630.00                26.00            -2.727495
  630.00                27.00            -2.663537
  630.00                28.00            -2.599827
  630.00                29.00            -2.536358
  630.00                30.00            -2.473126
  630.00                31.00            -2.410127
  630.00                32.00            -2.347355
  630.00                33.00            -2.284808
  630.00                34.00            -2.222479
  630.00                35.00            -2.160367
  630.00                36.00            -2.098467
  630.00                37.00            -2.036775
  630.00                38.00            -1.975288
  630.00                39.00            -1.914002
  630.00                40.00            -1.852914
  630.00                41.00            -1.792020
  630.00                42.00            -1.731319
  630.00                43.00            -1.670806
  630.00                44.00            -1.610479
  630.00                45.00            -1.550334
  630.00                46.00            -1.490371
  630.00                47.00            -1.430584
  630.00                48.00            -1.370972
  630.00                49.00            -1.311533
