# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
     -6.50997346      0.53391671
     -6.50597306      0.53244546
     -6.50197266      0.53098190
     -6.49797226      0.52952595
     -6.49397186      0.52807752
     -6.48997146      0.52663654
     -6.48597106      0.52520292
     -6.48197066      0.52377659
     -6.47797026      0.52235747
     -6.47396986      0.52094549
     -6.46996946      0.51954056
     -6.46596906      0.51814262
     -6.46196866      0.51675160
     -6.45796826      0.51536741
     -6.45396786      0.51399001
     -6.44996746      0.51261930
     -6.44596706      0.51125524
     -6.44196666      0.50989775
     -6.43796626      0.50854676
     -6.43396586      0.50720221
     -6.42996546      0.50586405
     -6.42596506      0.50453219
     -6.42196466      0.50320660
     -6.41796426      0.50188720
     -6.41396386      0.50057393
     -6.40996346      0.49926673
     -6.40596306      0.49796556
     -6.40196266      0.49667035
     -6.39796226      0.49538104
     -6.39396186      0.49409758
     -6.38996146      0.49281991
     -6.38596106      0.49154799
     -6.38196066      0.49028176
     -6.37796026      0.48902116
     -6.37395986      0.48776615
     -6.36995946      0.48651667
     -6.36595906      0.48527268
     -6.36195866      0.48403413
     -6.35795826      0.48280096
     -6.35395786      0.48157313
     -6.34995746      0.48035059
     -6.34595706      0.47913330
     -6.34195666      0.47792121
     -6.33795626      0.47671428
     -6.33395586      0.47551245
     -6.32995546      0.47431570
     -6.32595506      0.47312396
     -6.32195466      0.47193721
     -6.31795426      0.47075539
     -6.31395386      0.46957848
     -6.30995346      0.46840641
     -6.30595306      0.46723917
     -6.30195266      0.46607669
     -6.29795226      0.46491896
     -6.29395186      0.46376592
     -6.28995146      0.46261754
     -6.28595106      0.46147378
     -6.28195066      0.46033460
     -6.27795026      0.45919997
     -6.27394986      0.45806985
     -6.26994946      0.45694421
     -6.26594906      0.45582300
     -6.26194866      0.45470619
     -6.25794826      0.45359376
     -6.25394786      0.45248565
     -6.24994746      0.45138185
     -6.24594706      0.45028232
     -6.24194666      0.44918702
     -6.23794626      0.44809592
     -6.23394586      0.44700899
     -6.22994546      0.44592620
     -6.22594506      0.44484752
     -6.22194466      0.44377291
     -6.21794426      0.44270235
     -6.21394386      0.44163581
     -6.20994346      0.44057325
     -6.20594306      0.43951464
     -6.20194266      0.43845996
     -6.19794226      0.43740918
     -6.19394186      0.43636227
     -6.18994146      0.43531919
     -6.18594106      0.43427994
     -6.18194066      0.43324446
     -6.17794026      0.43221275
     -6.17393986      0.43118477
     -6.16993946      0.43016049
     -6.16593906      0.42913989
     -6.16193866      0.42812295
     -6.15793826      0.42710963
     -6.15393786      0.42609991
     -6.14993746      0.42509377
     -6.14593706      0.42409118
     -6.14193666      0.42309212
     -6.13793626      0.42209657
     -6.13393586      0.42110449
     -6.12993546      0.42011587
     -6.12593506      0.41913068
     -6.12193466      0.41814890
     -6.11793426      0.41717050
     -6.11393386      0.41619548
     -6.10993346      0.41522379
     -6.10593306      0.41425542
     -6.10193266      0.41329035
     -6.09793226      0.41232855
     -6.09393186      0.41137001
     -6.08993146      0.41041470
     -6.08593106      0.40946260
     -6.08193066      0.40851369
     -6.07793026      0.40756795
     -6.07392986      0.40662537
     -6.06992946      0.40568591
     -6.06592906      0.40474956
     -6.06192866      0.40381630
     -6.05792826      0.40288611
     -6.05392786      0.40195898
     -6.04992746      0.40103487
     -6.04592706      0.40011378
     -6.04192666      0.39919568
     -6.03792626      0.39828055
     -6.03392586      0.39736839
     -6.02992546      0.39645916
     -6.02592506      0.39555285
     -6.02192466      0.39464945
     -6.01792426      0.39374893
     -6.01392386      0.39285128
     -6.00992346      0.39195648
     -6.00592306      0.39106451
     -6.00192266      0.39017536
     -5.99792226      0.38928902
     -5.99392186      0.38840545
     -5.98992146      0.38752465
     -5.98592106      0.38664661
     -5.98192066      0.38577129
     -5.97792026      0.38489870
     -5.97391986      0.38402881
     -5.96991946      0.38316161
     -5.96591906      0.38229707
     -5.96191866      0.38143520
     -5.95791826      0.38057596
     -5.95391786      0.37971935
     -5.94991746      0.37886535
     -5.94591706      0.37801394
     -5.94191666      0.37716512
     -5.93791626      0.37631886
     -5.93391586      0.37547515
     -5.92991546      0.37463398
     -5.92591506      0.37379534
     -5.92191466      0.37295920
     -5.91791426      0.37212556
     -5.91391386      0.37129440
     -5.90991346      0.37046570
     -5.90591306      0.36963946
     -5.90191266      0.36881567
     -5.89791226      0.36799430
     -5.89391186      0.36717534
     -5.88991146      0.36635879
     -5.88591106      0.36554463
     -5.88191066      0.36473284
     -5.87791026      0.36392342
     -5.87390986      0.36311634
     -5.86990946      0.36231161
     -5.86590906      0.36150920
     -5.86190866      0.36070911
     -5.85790826      0.35991132
     -5.85390786      0.35911582
     -5.84990746      0.35832259
     -5.84590706      0.35753163
     -5.84190666      0.35674293
     -5.83790626      0.35595647
     -5.83390586      0.35517223
     -5.82990546      0.35439022
     -5.82590506      0.35361041
     -5.82190466      0.35283280
     -5.81790426      0.35205738
     -5.81390386      0.35128413
     -5.80990346      0.35051304
     -5.80590306      0.34974410
     -5.80190266      0.34897731
     -5.79790226      0.34821264
     -5.79390186      0.34745009
     -5.78990146      0.34668966
     -5.78590106      0.34593132
     -5.78190066      0.34517507
     -5.77790026      0.34442090
     -5.77389986      0.34366880
     -5.76989946      0.34291875
     -5.76589906      0.34217076
     -5.76189866      0.34142480
     -5.75789826      0.34068088
     -5.75389786      0.33993897
     -5.74989746      0.33919907
     -5.74589706      0.33846117
     -5.74189666      0.33772527
     -5.73789626      0.33699134
     -5.73389586      0.33625939
     -5.72989546      0.33552940
     -5.72589506      0.33480136
     -5.72189466      0.33407526
     -5.71789426      0.33335110
     -5.71389386      0.33262886
     -5.70989346      0.33190854
     -5.70589306      0.33119013
     -5.70189266      0.33047361
     -5.69789226      0.32975898
     -5.69389186      0.32904624
     -5.68989146      0.32833536
     -5.68589106      0.32762634
     -5.68189066      0.32691918
     -5.67789025      0.32621387
     -5.67388985      0.32551039
     -5.66988945      0.32480874
     -5.66588905      0.32410891
     -5.66188865      0.32341089
     -5.65788825      0.32271468
     -5.65388785      0.32202027
     -5.64988745      0.32132765
     -5.64588705      0.32063680
     -5.64188665      0.31994773
     -5.63788625      0.31926043
     -5.63388585      0.31857489
     -5.62988545      0.31789110
     -5.62588505      0.31720905
     -5.62188465      0.31652874
     -5.61788425      0.31585015
     -5.61388385      0.31517329
     -5.60988345      0.31449814
     -5.60588305      0.31382470
     -5.60188265      0.31315295
     -5.59788225      0.31248290
     -5.59388185      0.31181452
     -5.58988145      0.31114783
     -5.58588105      0.31048280
     -5.58188065      0.30981944
     -5.57788025      0.30915772
     -5.57387985      0.30849766
     -5.56987945      0.30783923
     -5.56587905      0.30718243
     -5.56187865      0.30652726
     -5.55787825      0.30587371
     -5.55387785      0.30522177
     -5.54987745      0.30457144
     -5.54587705      0.30392270
     -5.54187665      0.30327555
     -5.53787625      0.30262999
     -5.53387585      0.30198601
     -5.52987545      0.30134361
     -5.52587505      0.30070277
     -5.52187465      0.30006349
     -5.51787425      0.29942577
     -5.51387385      0.29878959
     -5.50987345      0.29815496
     -5.50587305      0.29752187
     -5.50187265      0.29689031
     -5.49787225      0.29626028
     -5.49387185      0.29563176
     -5.48987145      0.29500476
     -5.48587105      0.29437927
     -5.48187065      0.29375527
     -5.47787025      0.29313278
     -5.47386985      0.29251177
     -5.46986945      0.29189224
     -5.46586905      0.29127419
     -5.46186865      0.29065762
     -5.45786825      0.29004250
     -5.45386785      0.28942885
     -5.44986745      0.28881664
     -5.44586705      0.28820588
     -5.44186665      0.28759657
     -5.43786625      0.28698868
     -5.43386585      0.28638223
     -5.42986545      0.28577720
     -5.42586505      0.28517359
     -5.42186465      0.28457139
     -5.41786425      0.28397061
     -5.41386385      0.28337123
     -5.40986345      0.28277324
     -5.40586305      0.28217666
     -5.40186265      0.28158147
     -5.39786225      0.28098767
     -5.39386185      0.28039526
     -5.38986145      0.27980423
     -5.38586105      0.27921459
     -5.38186065      0.27862632
     -5.37786025      0.27803943
     -5.37385985      0.27745393
     -5.36985945      0.27686980
     -5.36585905      0.27628705
     -5.36185865      0.27570567
     -5.35785825      0.27512568
     -5.35385785      0.27454708
     -5.34985745      0.27396986
     -5.34585705      0.27339404
     -5.34185665      0.27281963
     -5.33785625      0.27224663
     -5.33385585      0.27167505
     -5.32985545      0.27110492
     -5.32585505      0.27053624
     -5.32185465      0.26996905
     -5.31785425      0.26940337
     -5.31385385      0.26883924
     -5.30985345      0.26827668
     -5.30585305      0.26771575
     -5.30185265      0.26715649
     -5.29785225      0.26659897
     -5.29385185      0.26604325
     -5.28985145      0.26548941
     -5.28585105      0.26493755
     -5.28185065      0.26438776
     -5.27785025      0.26384016
     -5.27384985      0.26329490
     -5.26984945      0.26275211
     -5.26584905      0.26221197
     -5.26184865      0.26167468
     -5.25784825      0.26114044
     -5.25384785      0.26060951
     -5.24984745      0.26008215
     -5.24584705      0.25955868
     -5.24184665      0.25903942
     -5.23784625      0.25852476
     -5.23384585      0.25801511
     -5.22984545      0.25751095
     -5.22584505      0.25701278
     -5.22184465      0.25652117
     -5.21784425      0.25603675
     -5.21384385      0.25556021
     -5.20984345      0.25509230
     -5.20584305      0.25463385
     -5.20184265      0.25418577
     -5.19784225      0.25374905
     -5.19384185      0.25332476
     -5.18984145      0.25291407
     -5.18584105      0.25251826
     -5.18184065      0.25213870
     -5.17784025      0.25177687
     -5.17383985      0.25143439
     -5.16983945      0.25111297
     -5.16583905      0.25081448
     -5.16183865      0.25054089
     -5.15783825      0.25029433
     -5.15383785      0.25007707
     -5.14983745      0.24989152
     -5.14583705      0.24974025
     -5.14183665      0.24962598
     -5.13783625      0.24955158
     -5.13383585      0.24952010
     -5.12983545      0.24953472
     -5.12583505      0.24959882
     -5.12183465      0.24971590
     -5.11783425      0.24988967
     -5.11383385      0.25012394
     -5.10983345      0.25042273
     -5.10583305      0.25079019
     -5.10183265      0.25123061
     -5.09783225      0.25174843
     -5.09383185      0.25234822
     -5.08983145      0.25303468
     -5.08583105      0.25381262
     -5.08183065      0.25468696
     -5.07783025      0.25566269
     -5.07382985      0.25674491
     -5.06982945      0.25793876
     -5.06582905      0.25924943
     -5.06182865      0.26068214
     -5.05782825      0.26224214
     -5.05382785      0.26393463
     -5.04982745      0.26576482
     -5.04582705      0.26773786
     -5.04182665      0.26985884
     -5.03782625      0.27213272
     -5.03382585      0.27456440
     -5.02982545      0.27715860
     -5.02582505      0.27991989
     -5.02182465      0.28285269
     -5.01782425      0.28596117
     -5.01382385      0.28924929
     -5.00982345      0.29272078
     -5.00582305      0.29637908
     -5.00182265      0.30022735
     -4.99782225      0.30426845
     -4.99382185      0.30850491
     -4.98982145      0.31293892
     -4.98582105      0.31757232
     -4.98182065      0.32240659
     -4.97782025      0.32744284
     -4.97381985      0.33268177
     -4.96981945      0.33812373
     -4.96581905      0.34376864
     -4.96181865      0.34961605
     -4.95781825      0.35566511
     -4.95381785      0.36191456
     -4.94981745      0.36836278
     -4.94581705      0.37500775
     -4.94181665      0.38184710
     -4.93781625      0.38887807
     -4.93381585      0.39609757
     -4.92981545      0.40350220
     -4.92581505      0.41108820
     -4.92181465      0.41885155
     -4.91781425      0.42678794
     -4.91381385      0.43489281
     -4.90981345      0.44316135
     -4.90581305      0.45158856
     -4.90181265      0.46016922
     -4.89781225      0.46889798
     -4.89381185      0.47776932
     -4.88981145      0.48677760
     -4.88581105      0.49591709
     -4.88181065      0.50518199
     -4.87781025      0.51456642
     -4.87380985      0.52406447
     -4.86980945      0.53367024
     -4.86580905      0.54337778
     -4.86180865      0.55318118
     -4.85780825      0.56307456
     -4.85380785      0.57305206
     -4.84980745      0.58310787
     -4.84580705      0.59323625
     -4.84180665      0.60343149
     -4.83780625      0.61368797
     -4.83380585      0.62400012
     -4.82980545      0.63436244
     -4.82580505      0.64476947
     -4.82180465      0.65521583
     -4.81780425      0.66569616
     -4.81380385      0.67620518
     -4.80980345      0.68673760
     -4.80580305      0.69728818
     -4.80180265      0.70785167
     -4.79780225      0.71842283
     -4.79380185      0.72899639
     -4.78980145      0.73956706
     -4.78580105      0.75012951
     -4.78180065      0.76067834
     -4.77780025      0.77120809
     -4.77379985      0.78171320
     -4.76979945      0.79218805
     -4.76579905      0.80262688
     -4.76179865      0.81302385
     -4.75779825      0.82337296
     -4.75379785      0.83366812
     -4.74979745      0.84390309
     -4.74579705      0.85407151
     -4.74179665      0.86416687
     -4.73779625      0.87418254
     -4.73379585      0.88411177
     -4.72979545      0.89394769
     -4.72579505      0.90368332
     -4.72179465      0.91331158
     -4.71779425      0.92282531
     -4.71379385      0.93221729
     -4.70979345      0.94148026
     -4.70579305      0.95060691
     -4.70179265      0.95958996
     -4.69779225      0.96842211
     -4.69379185      0.97709615
     -4.68979145      0.98560491
     -4.68579105      0.99394136
     -4.68179065      1.00209856
     -4.67779024      1.01006975
     -4.67378984      1.01784838
     -4.66978944      1.02542809
     -4.66578904      1.03280279
     -4.66178864      1.03996667
     -4.65778824      1.04691422
     -4.65378784      1.05364027
     -4.64978744      1.06014001
     -4.64578704      1.06640902
     -4.64178664      1.07244330
     -4.63778624      1.07823925
     -4.63378584      1.08379374
     -4.62978544      1.08910411
     -4.62578504      1.09416816
     -4.62178464      1.09898420
     -4.61778424      1.10355100
     -4.61378384      1.10786788
     -4.60978344      1.11193463
     -4.60578304      1.11575156
     -4.60178264      1.11931949
     -4.59778224      1.12263972
     -4.59378184      1.12571405
     -4.58978144      1.12854476
     -4.58578104      1.13113459
     -4.58178064      1.13348672
     -4.57778024      1.13560480
     -4.57377984      1.13749284
     -4.56977944      1.13915528
     -4.56577904      1.14059692
     -4.56177864      1.14182289
     -4.55777824      1.14283867
     -4.55377784      1.14364999
     -4.54977744      1.14426289
     -4.54577704      1.14468363
     -4.54177664      1.14491866
     -4.53777624      1.14497464
     -4.53377584      1.14485837
     -4.52977544      1.14457680
     -4.52577504      1.14413695
     -4.52177464      1.14354594
     -4.51777424      1.14281092
     -4.51377384      1.14193908
     -4.50977344      1.14093759
     -4.50577304      1.13981363
     -4.50177264      1.13857431
     -4.49777224      1.13722668
     -4.49377184      1.13577773
     -4.48977144      1.13423434
     -4.48577104      1.13260326
     -4.48177064      1.13089115
     -4.47777024      1.12910449
     -4.47376984      1.12724963
     -4.46976944      1.12533277
     -4.46576904      1.12335991
     -4.46176864      1.12133690
     -4.45776824      1.11926939
     -4.45376784      1.11716284
     -4.44976744      1.11502254
     -4.44576704      1.11285356
     -4.44176664      1.11066079
     -4.43776624      1.10844891
     -4.43376584      1.10622242
     -4.42976544      1.10398561
     -4.42576504      1.10174257
     -4.42176464      1.09949721
     -4.41776424      1.09725324
     -4.41376384      1.09501419
     -4.40976344      1.09278340
     -4.40576304      1.09056403
     -4.40176264      1.08835906
     -4.39776224      1.08617131
     -4.39376184      1.08400341
     -4.38976144      1.08185785
     -4.38576104      1.07973695
     -4.38176064      1.07764287
     -4.37776024      1.07557763
     -4.37375984      1.07354311
     -4.36975944      1.07154103
     -4.36575904      1.06957299
     -4.36175864      1.06764046
     -4.35775824      1.06574479
     -4.35375784      1.06388719
     -4.34975744      1.06206877
     -4.34575704      1.06029052
     -4.34175664      1.05855333
     -4.33775624      1.05685798
     -4.33375584      1.05520515
     -4.32975544      1.05359544
     -4.32575504      1.05202933
     -4.32175464      1.05050725
     -4.31775424      1.04902951
     -4.31375384      1.04759637
     -4.30975344      1.04620800
     -4.30575304      1.04486449
     -4.30175264      1.04356588
     -4.29775224      1.04231214
     -4.29375184      1.04110317
     -4.28975144      1.03993882
     -4.28575104      1.03881887
     -4.28175064      1.03774306
     -4.27775024      1.03671109
     -4.27374984      1.03572260
     -4.26974944      1.03477719
     -4.26574904      1.03387441
     -4.26174864      1.03301381
     -4.25774824      1.03219486
     -4.25374784      1.03141704
     -4.24974744      1.03067977
     -4.24574704      1.02998245
     -4.24174664      1.02932449
     -4.23774624      1.02870524
     -4.23374584      1.02812405
     -4.22974544      1.02758027
     -4.22574504      1.02707321
     -4.22174464      1.02660219
     -4.21774424      1.02616653
     -4.21374384      1.02576551
     -4.20974344      1.02539846
     -4.20574304      1.02506467
     -4.20174264      1.02476345
     -4.19774224      1.02449410
     -4.19374184      1.02425594
     -4.18974144      1.02404829
     -4.18574104      1.02387049
     -4.18174064      1.02372187
     -4.17774024      1.02360178
     -4.17373984      1.02350960
     -4.16973944      1.02344470
     -4.16573904      1.02340648
     -4.16173864      1.02339433
     -4.15773824      1.02340769
     -4.15373784      1.02344599
     -4.14973744      1.02350870
     -4.14573704      1.02359527
     -4.14173664      1.02370520
     -4.13773624      1.02383799
     -4.13373584      1.02399317
     -4.12973544      1.02417026
     -4.12573504      1.02436883
     -4.12173464      1.02458845
     -4.11773424      1.02482868
     -4.11373384      1.02508914
     -4.10973344      1.02536944
     -4.10573304      1.02566920
     -4.10173264      1.02598807
     -4.09773224      1.02632570
     -4.09373184      1.02668175
     -4.08973144      1.02705591
     -4.08573104      1.02744788
     -4.08173064      1.02785735
     -4.07773024      1.02828405
     -4.07372984      1.02872770
     -4.06972944      1.02918804
     -4.06572904      1.02966482
     -4.06172864      1.03015782
     -4.05772824      1.03066679
     -4.05372784      1.03119153
     -4.04972744      1.03173182
     -4.04572704      1.03228749
     -4.04172664      1.03285833
     -4.03772624      1.03344419
     -4.03372584      1.03404489
     -4.02972544      1.03466029
     -4.02572504      1.03529023
     -4.02172464      1.03593459
     -4.01772424      1.03659324
     -4.01372384      1.03726608
     -4.00972344      1.03795298
     -4.00572304      1.03865386
     -4.00172264      1.03936863
     -3.99772224      1.04009720
     -3.99372184      1.04083951
     -3.98972144      1.04159549
     -3.98572104      1.04236508
     -3.98172064      1.04314822
     -3.97772024      1.04394487
     -3.97371984      1.04475499
     -3.96971944      1.04557855
     -3.96571904      1.04641551
     -3.96171864      1.04726584
     -3.95771824      1.04812953
     -3.95371784      1.04900655
     -3.94971744      1.04989690
     -3.94571704      1.05080056
     -3.94171664      1.05171752
     -3.93771624      1.05264778
     -3.93371584      1.05359134
     -3.92971544      1.05454820
     -3.92571504      1.05551837
     -3.92171464      1.05650185
     -3.91771424      1.05749867
     -3.91371384      1.05850884
     -3.90971344      1.05953238
     -3.90571304      1.06056932
     -3.90171264      1.06161969
     -3.89771224      1.06268352
     -3.89371184      1.06376087
     -3.88971144      1.06485177
     -3.88571104      1.06595627
     -3.88171064      1.06707445
     -3.87771024      1.06820637
     -3.87370984      1.06935209
     -3.86970944      1.07051170
     -3.86570904      1.07168529
     -3.86170864      1.07287295
     -3.85770824      1.07407478
     -3.85370784      1.07529088
     -3.84970744      1.07652139
     -3.84570704      1.07776641
     -3.84170664      1.07902608
     -3.83770624      1.08030054
     -3.83370584      1.08158993
     -3.82970544      1.08289439
     -3.82570504      1.08421410
     -3.82170464      1.08554921
     -3.81770424      1.08689989
     -3.81370384      1.08826633
     -3.80970344      1.08964870
     -3.80570304      1.09104719
     -3.80170264      1.09246202
     -3.79770224      1.09389337
     -3.79370184      1.09534146
     -3.78970144      1.09680651
     -3.78570104      1.09828875
     -3.78170064      1.09978840
     -3.77770024      1.10130573
     -3.77369984      1.10284097
     -3.76969944      1.10439439
     -3.76569904      1.10596627
     -3.76169864      1.10755689
     -3.75769824      1.10916655
     -3.75369784      1.11079555
     -3.74969744      1.11244423
     -3.74569704      1.11411292
     -3.74169664      1.11580198
     -3.73769624      1.11751178
     -3.73369584      1.11924272
     -3.72969544      1.12099519
     -3.72569504      1.12276964
     -3.72169464      1.12456650
     -3.71769424      1.12638626
     -3.71369384      1.12822940
     -3.70969344      1.13009645
     -3.70569304      1.13198795
     -3.70169264      1.13390445
     -3.69769224      1.13584656
     -3.69369184      1.13781489
     -3.68969144      1.13981008
     -3.68569104      1.14183280
     -3.68169064      1.14388375
     -3.67769023      1.14596366
     -3.67368983      1.14807327
     -3.66968943      1.15021337
     -3.66568903      1.15238475
     -3.66168863      1.15458825
     -3.65768823      1.15682473
     -3.65368783      1.15909506
     -3.64968743      1.16140017
     -3.64568703      1.16374097
     -3.64168663      1.16611842
     -3.63768623      1.16853350
     -3.63368583      1.17098720
     -3.62968543      1.17348054
     -3.62568503      1.17601454
     -3.62168463      1.17859024
     -3.61768423      1.18120870
     -3.61368383      1.18387098
     -3.60968343      1.18657815
     -3.60568303      1.18933125
     -3.60168263      1.19213137
     -3.59768223      1.19497954
     -3.59368183      1.19787681
     -3.58968143      1.20082420
     -3.58568103      1.20382270
     -3.58168063      1.20687327
     -3.57768023      1.20997685
     -3.57367983      1.21313430
     -3.56967943      1.21634647
     -3.56567903      1.21961411
     -3.56167863      1.22293793
     -3.55767823      1.22631854
     -3.55367783      1.22975647
     -3.54967743      1.23325216
     -3.54567703      1.23680595
     -3.54167663      1.24041804
     -3.53767623      1.24408852
     -3.53367583      1.24781734
     -3.52967543      1.25160432
     -3.52567503      1.25544911
     -3.52167463      1.25935119
     -3.51767423      1.26330989
     -3.51367383      1.26732433
     -3.50967343      1.27139347
     -3.50567303      1.27551605
     -3.50167263      1.27969061
     -3.49767223      1.28391550
     -3.49367183      1.28818882
     -3.48967143      1.29250849
     -3.48567103      1.29687218
     -3.48167063      1.30127735
     -3.47767023      1.30572122
     -3.47366983      1.31020082
     -3.46966943      1.31471292
     -3.46566903      1.31925409
     -3.46166863      1.32382069
     -3.45766823      1.32840887
     -3.45366783      1.33301459
     -3.44966743      1.33763359
     -3.44566703      1.34226148
     -3.44166663      1.34689365
     -3.43766623      1.35152538
     -3.43366583      1.35615179
     -3.42966543      1.36076789
     -3.42566503      1.36536857
     -3.42166463      1.36994864
     -3.41766423      1.37450285
     -3.41366383      1.37902590
     -3.40966343      1.38351244
     -3.40566303      1.38795715
     -3.40166263      1.39235471
     -3.39766223      1.39669983
     -3.39366183      1.40098728
     -3.38966143      1.40521194
     -3.38566103      1.40936874
     -3.38166063      1.41345279
     -3.37766023      1.41745931
     -3.37365983      1.42138370
     -3.36965943      1.42522153
     -3.36565903      1.42896859
     -3.36165863      1.43262087
     -3.35765823      1.43617460
     -3.35365783      1.43962628
     -3.34965743      1.44297265
     -3.34565703      1.44621073
     -3.34165663      1.44933781
     -3.33765623      1.45235149
     -3.33365583      1.45524967
     -3.32965543      1.45803054
     -3.32565503      1.46069260
     -3.32165463      1.46323465
     -3.31765423      1.46565581
     -3.31365383      1.46795550
     -3.30965343      1.47013343
     -3.30565303      1.47218963
     -3.30165263      1.47412439
     -3.29765223      1.47593831
     -3.29365183      1.47763223
     -3.28965143      1.47920728
     -3.28565103      1.48066482
     -3.28165063      1.48200646
     -3.27765023      1.48323403
     -3.27364983      1.48434956
     -3.26964943      1.48535527
     -3.26564903      1.48625359
     -3.26164863      1.48704708
     -3.25764823      1.48773845
     -3.25364783      1.48833056
     -3.24964743      1.48882637
     -3.24564703      1.48922894
     -3.24164663      1.48954141
     -3.23764623      1.48976698
     -3.23364583      1.48990892
     -3.22964543      1.48997052
     -3.22564503      1.48995510
     -3.22164463      1.48986597
     -3.21764423      1.48970645
     -3.21364383      1.48947984
     -3.20964343      1.48918940
     -3.20564303      1.48883837
     -3.20164263      1.48842991
     -3.19764223      1.48796714
     -3.19364183      1.48745310
     -3.18964143      1.48689075
     -3.18564103      1.48628298
     -3.18164063      1.48563257
     -3.17764023      1.48494223
     -3.17363983      1.48421456
     -3.16963943      1.48345204
     -3.16563903      1.48265707
     -3.16163863      1.48183193
     -3.15763823      1.48097879
     -3.15363783      1.48009973
     -3.14963743      1.47919670
     -3.14563703      1.47827156
     -3.14163663      1.47732605
     -3.13763623      1.47636181
     -3.13363583      1.47538039
     -3.12963543      1.47438323
     -3.12563503      1.47337168
     -3.12163463      1.47234700
     -3.11763423      1.47131036
     -3.11363383      1.47026284
     -3.10963343      1.46920545
     -3.10563303      1.46813912
     -3.10163263      1.46706472
     -3.09763223      1.46598304
     -3.09363183      1.46489481
     -3.08963143      1.46380070
     -3.08563103      1.46270134
     -3.08163063      1.46159729
     -3.07763023      1.46048908
     -3.07362983      1.45937719
     -3.06962943      1.45826205
     -3.06562903      1.45714407
     -3.06162863      1.45602363
     -3.05762823      1.45490106
     -3.05362783      1.45377667
     -3.04962743      1.45265074
     -3.04562703      1.45152354
     -3.04162663      1.45039531
     -3.03762623      1.44926626
     -3.03362583      1.44813659
     -3.02962543      1.44700648
     -3.02562503      1.44587608
     -3.02162463      1.44474555
     -3.01762423      1.44361501
     -3.01362383      1.44248458
     -3.00962343      1.44135436
     -3.00562303      1.44022443
     -3.00162263      1.43909488
     -2.99762223      1.43796577
     -2.99362183      1.43683714
     -2.98962143      1.43570905
     -2.98562103      1.43458152
     -2.98162063      1.43345458
     -2.97762023      1.43232824
     -2.97361983      1.43120252
     -2.96961943      1.43007741
     -2.96561903      1.42895291
     -2.96161863      1.42782902
     -2.95761823      1.42670572
     -2.95361783      1.42558300
     -2.94961743      1.42446085
     -2.94561703      1.42333924
     -2.94161663      1.42221816
     -2.93761623      1.42109761
     -2.93361583      1.41997755
     -2.92961543      1.41885798
     -2.92561503      1.41773890
     -2.92161463      1.41662029
     -2.91761423      1.41550215
     -2.91361383      1.41438448
     -2.90961343      1.41326728
     -2.90561303      1.41215057
     -2.90161263      1.41103435
     -2.89761223      1.40991864
     -2.89361183      1.40880346
     -2.88961143      1.40768882
     -2.88561103      1.40657474
     -2.88161063      1.40546125
     -2.87761023      1.40434838
     -2.87360983      1.40323615
     -2.86960943      1.40212458
     -2.86560903      1.40101369
     -2.86160863      1.39990352
     -2.85760823      1.39879407
     -2.85360783      1.39768537
     -2.84960743      1.39657744
     -2.84560703      1.39547027
     -2.84160663      1.39436389
     -2.83760623      1.39325830
     -2.83360583      1.39215349
     -2.82960543      1.39104947
     -2.82560503      1.38994623
     -2.82160463      1.38884375
     -2.81760423      1.38774203
     -2.81360383      1.38664105
     -2.80960343      1.38554079
     -2.80560303      1.38444122
     -2.80160263      1.38334233
     -2.79760223      1.38224409
     -2.79360183      1.38114647
     -2.78960143      1.38004946
     -2.78560103      1.37895303
     -2.78160063      1.37785715
     -2.77760023      1.37676182
     -2.77359983      1.37566700
     -2.76959943      1.37457268
     -2.76559903      1.37347885
     -2.76159863      1.37238550
     -2.75759823      1.37129262
     -2.75359783      1.37020022
     -2.74959743      1.36910828
     -2.74559703      1.36801682
     -2.74159663      1.36692584
     -2.73759623      1.36583536
     -2.73359583      1.36474538
     -2.72959543      1.36365592
     -2.72559503      1.36256700
     -2.72159463      1.36147864
     -2.71759423      1.36039086
     -2.71359383      1.35930368
     -2.70959343      1.35821712
     -2.70559303      1.35713120
     -2.70159263      1.35604595
     -2.69759223      1.35496137
     -2.69359183      1.35387750
     -2.68959143      1.35279434
     -2.68559103      1.35171190
     -2.68159063      1.35063020
     -2.67759022      1.34954924
     -2.67358982      1.34846903
     -2.66958942      1.34738957
     -2.66558902      1.34631086
     -2.66158862      1.34523288
     -2.65758822      1.34415564
     -2.65358782      1.34307912
     -2.64958742      1.34200331
     -2.64558702      1.34092819
     -2.64158662      1.33985375
     -2.63758622      1.33877997
     -2.63358582      1.33770683
     -2.62958542      1.33663432
     -2.62558502      1.33556240
     -2.62158462      1.33449106
     -2.61758422      1.33342029
     -2.61358382      1.33235006
     -2.60958342      1.33128036
     -2.60558302      1.33021118
     -2.60158262      1.32914250
     -2.59758222      1.32807431
     -2.59358182      1.32700661
     -2.58958142      1.32593940
     -2.58558102      1.32487266
     -2.58158062      1.32380641
     -2.57758022      1.32274064
     -2.57357982      1.32167536
     -2.56957942      1.32061059
     -2.56557902      1.31954632
     -2.56157862      1.31848259
     -2.55757822      1.31741939
     -2.55357782      1.31635675
     -2.54957742      1.31529469
     -2.54557702      1.31423321
     -2.54157662      1.31317235
     -2.53757622      1.31211212
     -2.53357582      1.31105254
