# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
     -9.10691069      1.21634647
     -9.10291029      1.21961411
     -9.09890989      1.22293793
     -9.09490949      1.22631854
     -9.09090909      1.22975647
     -9.08690869      1.23325216
     -9.08290829      1.23680595
     -9.07890789      1.24041804
     -9.07490749      1.24408852
     -9.07090709      1.24781734
     -9.06690669      1.25160432
     -9.06290629      1.25544911
     -9.05890589      1.25935119
     -9.05490549      1.26330989
     -9.05090509      1.26732433
     -9.04690469      1.27139347
     -9.04290429      1.27551605
     -9.03890389      1.27969061
     -9.03490349      1.28391550
     -9.03090309      1.28818882
     -9.02690269      1.29250849
     -9.02290229      1.29687218
     -9.01890189      1.30127735
     -9.01490149      1.30572122
     -9.01090109      1.31020082
     -9.00690069      1.31471292
     -9.00290029      1.31925409
     -8.99889989      1.32382069
     -8.99489949      1.32840887
     -8.99089909      1.33301459
     -8.98689869      1.33763359
     -8.98289829      1.34226148
     -8.97889789      1.34689365
     -8.97489749      1.35152538
     -8.97089709      1.35615179
     -8.96689669      1.36076789
     -8.96289629      1.36536857
     -8.95889589      1.36994864
     -8.95489549      1.37450285
     -8.95089509      1.37902590
     -8.94689469      1.38351244
     -8.94289429      1.38795715
     -8.93889389      1.39235471
     -8.93489349      1.39669983
     -8.93089309      1.40098728
     -8.92689269      1.40521194
     -8.92289229      1.40936874
     -8.91889189      1.41345279
     -8.91489149      1.41745931
     -8.91089109      1.42138370
     -8.90689069      1.42522153
     -8.90289029      1.42896859
     -8.89888989      1.43262087
     -8.89488949      1.43617460
     -8.89088909      1.43962628
     -8.88688869      1.44297265
     -8.88288829      1.44621073
     -8.87888789      1.44933781
     -8.87488749      1.45235149
     -8.87088709      1.45524967
     -8.86688669      1.45803054
     -8.86288629      1.46069260
     -8.85888589      1.46323465
     -8.85488549      1.46565581
     -8.85088509      1.46795550
     -8.84688469      1.47013343
     -8.84288429      1.47218963
     -8.83888389      1.47412439
     -8.83488349      1.47593831
     -8.83088309      1.47763223
     -8.82688269      1.47920728
     -8.82288229      1.48066482
     -8.81888189      1.48200646
     -8.81488149      1.48323403
     -8.81088109      1.48434956
     -8.80688069      1.48535527
     -8.80288029      1.48625359
     -8.79887989      1.48704708
     -8.79487949      1.48773845
     -8.79087909      1.48833056
     -8.78687869      1.48882637
     -8.78287829      1.48922894
     -8.77887789      1.48954141
     -8.77487749      1.48976698
     -8.77087709      1.48990892
     -8.76687669      1.48997052
     -8.76287629      1.48995510
     -8.75887589      1.48986597
     -8.75487549      1.48970645
     -8.75087509      1.48947984
     -8.74687469      1.48918940
     -8.74287429      1.48883837
     -8.73887389      1.48842991
     -8.73487349      1.48796714
     -8.73087309      1.48745310
     -8.72687269      1.48689075
     -8.72287229      1.48628298
     -8.71887189      1.48563257
     -8.71487149      1.48494223
     -8.71087109      1.48421456
     -8.70687069      1.48345204
     -8.70287029      1.48265707
     -8.69886989      1.48183193
     -8.69486949      1.48097879
     -8.69086909      1.48009973
     -8.68686869      1.47919670
     -8.68286829      1.47827156
     -8.67886789      1.47732605
     -8.67486749      1.47636181
     -8.67086709      1.47538039
     -8.66686669      1.47438323
     -8.66286629      1.47337168
     -8.65886589      1.47234700
     -8.65486549      1.47131036
     -8.65086509      1.47026284
     -8.64686469      1.46920545
     -8.64286429      1.46813912
     -8.63886389      1.46706472
     -8.63486349      1.46598304
     -8.63086309      1.46489481
     -8.62686269      1.46380070
     -8.62286229      1.46270134
     -8.61886189      1.46159729
     -8.61486149      1.46048908
     -8.61086109      1.45937719
     -8.60686069      1.45826205
     -8.60286029      1.45714407
     -8.59885989      1.45602363
     -8.59485949      1.45490106
     -8.59085909      1.45377667
     -8.58685869      1.45265074
     -8.58285829      1.45152354
     -8.57885789      1.45039531
     -8.57485749      1.44926626
     -8.57085709      1.44813659
     -8.56685669      1.44700648
     -8.56285629      1.44587608
     -8.55885589      1.44474555
     -8.55485549      1.44361501
     -8.55085509      1.44248458
     -8.54685469      1.44135436
     -8.54285429      1.44022443
     -8.53885389      1.43909488
     -8.53485349      1.43796577
     -8.53085309      1.43683714
     -8.52685269      1.43570905
     -8.52285229      1.43458152
     -8.51885189      1.43345458
     -8.51485149      1.43232824
     -8.51085109      1.43120252
     -8.50685069      1.43007741
     -8.50285029      1.42895291
     -8.49884988      1.42782902
     -8.49484948      1.42670572
     -8.49084908      1.42558300
     -8.48684868      1.42446085
     -8.48284828      1.42333924
     -8.47884788      1.42221816
     -8.47484748      1.42109761
     -8.47084708      1.41997755
     -8.46684668      1.41885798
     -8.46284628      1.41773890
     -8.45884588      1.41662029
     -8.45484548      1.41550215
     -8.45084508      1.41438448
     -8.44684468      1.41326728
     -8.44284428      1.41215057
     -8.43884388      1.41103435
     -8.43484348      1.40991864
     -8.43084308      1.40880346
     -8.42684268      1.40768882
     -8.42284228      1.40657474
     -8.41884188      1.40546125
     -8.41484148      1.40434838
     -8.41084108      1.40323615
     -8.40684068      1.40212458
     -8.40284028      1.40101369
     -8.39883988      1.39990352
     -8.39483948      1.39879407
     -8.39083908      1.39768537
     -8.38683868      1.39657744
     -8.38283828      1.39547027
     -8.37883788      1.39436389
     -8.37483748      1.39325830
     -8.37083708      1.39215349
     -8.36683668      1.39104947
     -8.36283628      1.38994623
     -8.35883588      1.38884375
     -8.35483548      1.38774203
     -8.35083508      1.38664105
     -8.34683468      1.38554079
     -8.34283428      1.38444122
     -8.33883388      1.38334233
     -8.33483348      1.38224409
     -8.33083308      1.38114647
     -8.32683268      1.38004946
     -8.32283228      1.37895303
     -8.31883188      1.37785715
     -8.31483148      1.37676182
     -8.31083108      1.37566700
     -8.30683068      1.37457268
     -8.30283028      1.37347885
     -8.29882988      1.37238550
     -8.29482948      1.37129262
     -8.29082908      1.37020022
     -8.28682868      1.36910828
     -8.28282828      1.36801682
     -8.27882788      1.36692584
     -8.27482748      1.36583536
     -8.27082708      1.36474538
     -8.26682668      1.36365592
     -8.26282628      1.36256700
     -8.25882588      1.36147864
     -8.25482548      1.36039086
     -8.25082508      1.35930368
     -8.24682468      1.35821712
     -8.24282428      1.35713120
     -8.23882388      1.35604595
     -8.23482348      1.35496137
     -8.23082308      1.35387750
     -8.22682268      1.35279434
     -8.22282228      1.35171190
     -8.21882188      1.35063020
     -8.21482148      1.34954924
     -8.21082108      1.34846903
     -8.20682068      1.34738957
     -8.20282028      1.34631086
     -8.19881988      1.34523288
     -8.19481948      1.34415564
     -8.19081908      1.34307912
     -8.18681868      1.34200331
     -8.18281828      1.34092819
     -8.17881788      1.33985375
     -8.17481748      1.33877997
     -8.17081708      1.33770683
     -8.16681668      1.33663432
     -8.16281628      1.33556240
     -8.15881588      1.33449106
     -8.15481548      1.33342029
     -8.15081508      1.33235006
     -8.14681468      1.33128036
     -8.14281428      1.33021118
     -8.13881388      1.32914250
     -8.13481348      1.32807431
     -8.13081308      1.32700661
     -8.12681268      1.32593940
     -8.12281228      1.32487266
     -8.11881188      1.32380641
     -8.11481148      1.32274064
     -8.11081108      1.32167536
     -8.10681068      1.32061059
     -8.10281028      1.31954632
     -8.09880988      1.31848259
     -8.09480948      1.31741939
     -8.09080908      1.31635675
     -8.08680868      1.31529469
     -8.08280828      1.31423321
     -8.07880788      1.31317235
     -8.07480748      1.31211212
     -8.07080708      1.31105254
     -8.06680668      1.30999362
     -8.06280628      1.30893538
     -8.05880588      1.30787784
     -8.05480548      1.30682100
     -8.05080508      1.30576489
     -8.04680468      1.30470949
     -8.04280428      1.30365484
     -8.03880388      1.30260091
     -8.03480348      1.30154773
     -8.03080308      1.30049528
     -8.02680268      1.29944355
     -8.02280228      1.29839256
     -8.01880188      1.29734227
     -8.01480148      1.29629269
     -8.01080108      1.29524379
     -8.00680068      1.29419557
     -8.00280028      1.29314801
     -7.99879988      1.29210108
     -7.99479948      1.29105478
     -7.99079908      1.29000908
     -7.98679868      1.28896397
     -7.98279828      1.28791942
     -7.97879788      1.28687543
     -7.97479748      1.28583197
     -7.97079708      1.28478904
     -7.96679668      1.28374662
     -7.96279628      1.28270470
     -7.95879588      1.28166328
     -7.95479548      1.28062236
     -7.95079508      1.27958192
     -7.94679468      1.27854198
     -7.94279428      1.27750253
     -7.93879388      1.27646359
     -7.93479348      1.27542516
     -7.93079308      1.27438726
     -7.92679268      1.27334990
     -7.92279228      1.27231310
     -7.91879188      1.27127688
     -7.91479148      1.27024125
     -7.91079108      1.26920623
     -7.90679068      1.26817185
     -7.90279028      1.26713813
     -7.89878988      1.26610509
     -7.89478948      1.26507274
     -7.89078908      1.26404110
     -7.88678868      1.26301019
     -7.88278828      1.26198003
     -7.87878788      1.26095062
     -7.87478748      1.25992198
     -7.87078708      1.25889411
     -7.86678668      1.25786701
     -7.86278628      1.25684068
     -7.85878588      1.25581512
     -7.85478548      1.25479033
     -7.85078508      1.25376630
     -7.84678468      1.25274300
     -7.84278428      1.25172044
     -7.83878388      1.25069859
     -7.83478348      1.24967744
     -7.83078308      1.24865696
     -7.82678268      1.24763714
     -7.82278228      1.24661796
     -7.81878188      1.24559939
     -7.81478148      1.24458142
     -7.81078108      1.24356403
     -7.80678068      1.24254721
     -7.80278028      1.24153093
     -7.79877988      1.24051518
     -7.79477948      1.23949997
     -7.79077908      1.23848527
     -7.78677868      1.23747109
     -7.78277828      1.23645742
     -7.77877788      1.23544427
     -7.77477748      1.23443165
     -7.77077708      1.23341956
     -7.76677668      1.23240803
     -7.76277628      1.23139705
     -7.75877588      1.23038665
     -7.75477548      1.22937686
     -7.75077508      1.22836769
     -7.74677468      1.22735915
     -7.74277428      1.22635129
     -7.73877388      1.22534412
     -7.73477348      1.22433765
     -7.73077308      1.22333192
     -7.72677268      1.22232695
     -7.72277228      1.22132274
     -7.71877188      1.22031933
     -7.71477148      1.21931671
     -7.71077108      1.21831491
     -7.70677068      1.21731392
     -7.70277028      1.21631375
     -7.69876988      1.21531441
     -7.69476948      1.21431588
     -7.69076908      1.21331815
     -7.68676868      1.21232123
     -7.68276828      1.21132509
     -7.67876788      1.21032971
     -7.67476748      1.20933508
     -7.67076708      1.20834117
     -7.66676668      1.20734796
     -7.66276628      1.20635541
     -7.65876588      1.20536350
     -7.65476548      1.20437220
     -7.65076508      1.20338147
     -7.64676468      1.20239129
     -7.64276428      1.20140161
     -7.63876388      1.20041240
     -7.63476348      1.19942363
     -7.63076308      1.19843526
     -7.62676268      1.19744726
     -7.62276228      1.19645958
     -7.61876188      1.19547217
     -7.61476148      1.19448501
     -7.61076108      1.19349804
     -7.60676068      1.19251120
     -7.60276028      1.19152445
     -7.59875988      1.19053772
     -7.59475948      1.18955093
     -7.59075908      1.18856401
     -7.58675868      1.18757686
     -7.58275828      1.18658939
     -7.57875788      1.18560146
     -7.57475748      1.18461295
     -7.57075708      1.18362370
     -7.56675668      1.18263352
     -7.56275628      1.18164223
     -7.55875588      1.18064959
     -7.55475548      1.17965535
     -7.55075508      1.17865922
     -7.54675468      1.17766089
     -7.54275428      1.17665998
     -7.53875388      1.17565610
     -7.53475348      1.17464881
     -7.53075308      1.17363763
     -7.52675268      1.17262201
     -7.52275228      1.17160136
     -7.51875188      1.17057504
     -7.51475148      1.16954235
     -7.51075108      1.16850253
     -7.50675068      1.16745473
     -7.50275028      1.16639806
     -7.49874987      1.16533156
     -7.49474947      1.16425418
     -7.49074907      1.16316481
     -7.48674867      1.16206223
     -7.48274827      1.16094518
     -7.47874787      1.15981228
     -7.47474747      1.15866209
     -7.47074707      1.15749305
     -7.46674667      1.15630353
     -7.46274627      1.15509182
     -7.45874587      1.15385608
     -7.45474547      1.15259441
     -7.45074507      1.15130479
     -7.44674467      1.14998512
     -7.44274427      1.14863320
     -7.43874387      1.14724674
     -7.43474347      1.14582335
     -7.43074307      1.14436057
     -7.42674267      1.14285582
     -7.42274227      1.14130649
     -7.41874187      1.13970984
     -7.41474147      1.13806308
     -7.41074107      1.13636337
     -7.40674067      1.13460778
     -7.40274027      1.13279336
     -7.39873987      1.13091710
     -7.39473947      1.12897595
     -7.39073907      1.12696687
     -7.38673867      1.12488677
     -7.38273827      1.12273259
     -7.37873787      1.12050128
     -7.37473747      1.11818981
     -7.37073707      1.11579519
     -7.36673667      1.11331450
     -7.36273627      1.11074488
     -7.35873587      1.10808356
     -7.35473547      1.10532789
     -7.35073507      1.10247531
     -7.34673467      1.09952342
     -7.34273427      1.09646996
     -7.33873387      1.09331284
     -7.33473347      1.09005014
     -7.33073307      1.08668017
     -7.32673267      1.08320142
     -7.32273227      1.07961262
     -7.31873187      1.07591273
     -7.31473147      1.07210097
     -7.31073107      1.06817682
     -7.30673067      1.06414002
     -7.30273027      1.05999059
     -7.29872987      1.05572886
     -7.29472947      1.05135541
     -7.29072907      1.04687115
     -7.28672867      1.04227726
     -7.28272827      1.03757523
     -7.27872787      1.03276685
     -7.27472747      1.02785417
     -7.27072707      1.02283957
     -7.26672667      1.01772568
     -7.26272627      1.01251541
     -7.25872587      1.00721194
     -7.25472547      1.00181869
     -7.25072507      0.99633932
     -7.24672467      0.99077771
     -7.24272427      0.98513796
     -7.23872387      0.97942435
     -7.23472347      0.97364134
     -7.23072307      0.96779353
     -7.22672267      0.96188567
     -7.22272227      0.95592262
     -7.21872187      0.94990934
     -7.21472147      0.94385085
     -7.21072107      0.93775223
     -7.20672067      0.93161860
     -7.20272027      0.92545508
     -7.19871987      0.91926678
     -7.19471947      0.91305878
     -7.19071907      0.90683613
     -7.18671867      0.90060378
     -7.18271827      0.89436662
     -7.17871787      0.88812943
     -7.17471747      0.88189686
     -7.17071707      0.87567344
     -7.16671667      0.86946355
     -7.16271627      0.86327141
     -7.15871587      0.85710106
     -7.15471547      0.85095637
     -7.15071507      0.84484101
     -7.14671467      0.83875848
     -7.14271427      0.83271203
     -7.13871387      0.82670475
     -7.13471347      0.82073949
     -7.13071307      0.81481890
     -7.12671267      0.80894542
     -7.12271227      0.80312125
     -7.11871187      0.79734842
     -7.11471147      0.79162872
     -7.11071107      0.78596375
     -7.10671067      0.78035489
     -7.10271027      0.77480336
     -7.09870987      0.76931015
     -7.09470947      0.76387608
     -7.09070907      0.75850182
     -7.08670867      0.75318783
     -7.08270827      0.74793444
     -7.07870787      0.74274182
     -7.07470747      0.73760998
     -7.07070707      0.73253882
     -7.06670667      0.72752810
     -7.06270627      0.72257748
     -7.05870587      0.71768648
     -7.05470547      0.71285457
     -7.05070507      0.70808108
     -7.04670467      0.70336530
     -7.04270427      0.69870642
     -7.03870387      0.69410359
     -7.03470347      0.68955589
     -7.03070307      0.68506236
     -7.02670267      0.68062199
     -7.02270227      0.67623375
     -7.01870187      0.67189657
     -7.01470147      0.66760936
     -7.01070107      0.66337104
     -7.00670067      0.65918049
     -7.00270027      0.65503660
     -6.99869987      0.65093825
     -6.99469947      0.64688436
     -6.99069907      0.64287381
     -6.98669867      0.63890553
     -6.98269827      0.63497844
     -6.97869787      0.63109150
     -6.97469747      0.62724366
     -6.97069707      0.62343393
     -6.96669667      0.61966131
     -6.96269627      0.61592485
     -6.95869587      0.61222361
     -6.95469547      0.60855668
     -6.95069507      0.60492318
     -6.94669467      0.60132225
     -6.94269427      0.59775308
     -6.93869387      0.59421485
     -6.93469347      0.59070680
     -6.93069307      0.58722817
     -6.92669267      0.58377826
     -6.92269227      0.58035636
     -6.91869187      0.57696181
     -6.91469147      0.57359395
     -6.91069107      0.57025217
     -6.90669067      0.56693586
     -6.90269027      0.56364445
     -6.89868987      0.56037736
     -6.89468947      0.55713406
     -6.89068907      0.55391403
     -6.88668867      0.55071677
     -6.88268827      0.54754178
     -6.87868787      0.54438859
     -6.87468747      0.54125675
     -6.87068707      0.53814582
     -6.86668667      0.53505537
     -6.86268627      0.53198498
     -6.85868587      0.52893425
     -6.85468547      0.52590281
     -6.85068507      0.52289026
     -6.84668467      0.51989625
     -6.84268427      0.51692043
     -6.83868387      0.51396244
     -6.83468347      0.51102197
     -6.83068307      0.50809869
     -6.82668267      0.50519229
     -6.82268227      0.50230247
     -6.81868187      0.49942893
     -6.81468147      0.49657140
     -6.81068107      0.49372960
     -6.80668067      0.49090326
     -6.80268027      0.48809212
     -6.79867987      0.48529595
     -6.79467947      0.48251448
     -6.79067907      0.47974750
     -6.78667867      0.47699476
     -6.78267827      0.47425605
     -6.77867787      0.47153115
     -6.77467747      0.46881985
     -6.77067707      0.46612195
     -6.76667667      0.46343724
     -6.76267627      0.46076553
     -6.75867587      0.45810662
     -6.75467547      0.45546033
     -6.75067507      0.45282647
     -6.74667467      0.45020487
     -6.74267427      0.44759534
     -6.73867387      0.44499771
     -6.73467347      0.44241181
     -6.73067307      0.43983747
     -6.72667267      0.43727451
     -6.72267227      0.43472278
     -6.71867187      0.43218210
     -6.71467147      0.42965233
     -6.71067107      0.42713330
     -6.70667067      0.42462484
     -6.70267027      0.42212682
     -6.69866987      0.41963906
     -6.69466947      0.41716143
     -6.69066907      0.41469376
     -6.68666867      0.41223592
     -6.68266827      0.40978775
     -6.67866787      0.40734912
     -6.67466747      0.40491987
     -6.67066707      0.40249988
     -6.66666667      0.40008899
     -6.66266627      0.39768709
     -6.65866587      0.39529402
     -6.65466547      0.39290967
     -6.65066507      0.39053390
     -6.64666467      0.38816658
     -6.64266427      0.38580759
     -6.63866387      0.38345679
     -6.63466347      0.38111408
     -6.63066307      0.37877933
     -6.62666267      0.37645242
     -6.62266227      0.37413322
     -6.61866187      0.37182163
     -6.61466147      0.36951753
     -6.61066107      0.36722079
     -6.60666067      0.36493131
     -6.60266027      0.36264897
     -6.59865987      0.36037366
     -6.59465947      0.35810526
     -6.59065907      0.35584367
     -6.58665867      0.35358876
     -6.58265827      0.35134042
     -6.57865787      0.34909854
     -6.57465747      0.34686301
     -6.57065707      0.34463371
     -6.56665667      0.34241053
     -6.56265627      0.34019335
     -6.55865587      0.33798206
     -6.55465547      0.33577655
     -6.55065507      0.33357669
     -6.54665467      0.33138238
     -6.54265427      0.32919349
     -6.53865387      0.32700991
     -6.53465347      0.32483152
     -6.53065307      0.32265820
     -6.52665267      0.32048984
     -6.52265227      0.31832631
     -6.51865187      0.31616750
     -6.51465147      0.31401328
     -6.51065107      0.31186354
     -6.50665067      0.30971814
     -6.50265027      0.30757698
     -6.49864986      0.30543992
     -6.49464946      0.30330684
     -6.49064906      0.30117761
     -6.48664866      0.29905211
     -6.48264826      0.29693021
     -6.47864786      0.29481177
     -6.47464746      0.29269666
     -6.47064706      0.29058475
     -6.46664666      0.28847590
     -6.46264626      0.28636997
     -6.45864586      0.28426682
     -6.45464546      0.28216630
     -6.45064506      0.28006827
     -6.44664466      0.27797256
     -6.44264426      0.27587904
     -6.43864386      0.27378753
     -6.43464346      0.27169788
     -6.43064306      0.26960992
     -6.42664266      0.26752346
     -6.42264226      0.26543835
     -6.41864186      0.26335439
     -6.41464146      0.26127140
     -6.41064106      0.25918918
     -6.40664066      0.25710754
     -6.40264026      0.25502626
     -6.39863986      0.25294515
     -6.39463946      0.25086397
     -6.39063906      0.24878250
     -6.38663866      0.24670052
     -6.38263826      0.24461777
     -6.37863786      0.24253401
     -6.37463746      0.24044899
     -6.37063706      0.23836243
     -6.36663666      0.23627407
     -6.36263626      0.23418362
     -6.35863586      0.23209079
     -6.35463546      0.22999529
     -6.35063506      0.22789679
     -6.34663466      0.22579499
     -6.34263426      0.22368956
     -6.33863386      0.22158015
     -6.33463346      0.21946642
     -6.33063306      0.21734802
     -6.32663266      0.21522457
     -6.32263226      0.21309572
     -6.31863186      0.21096108
     -6.31463146      0.20882025
     -6.31063106      0.20667285
     -6.30663066      0.20451848
     -6.30263026      0.20235672
     -6.29862986      0.20018717
     -6.29462946      0.19800942
     -6.29062906      0.19582305
     -6.28662866      0.19362764
     -6.28262826      0.19142279
     -6.27862786      0.18920808
     -6.27462746      0.18698311
     -6.27062706      0.18474748
     -6.26662666      0.18250080
     -6.26262626      0.18024270
     -6.25862586      0.17797281
     -6.25462546      0.17569080
     -6.25062506      0.17339634
     -6.24662466      0.17108913
     -6.24262426      0.16876890
     -6.23862386      0.16643541
     -6.23462346      0.16408844
     -6.23062306      0.16172783
     -6.22662266      0.15935345
     -6.22262226      0.15696520
     -6.21862186      0.15456305
     -6.21462146      0.15214701
     -6.21062106      0.14971715
     -6.20662066      0.14727359
     -6.20262026      0.14481652
     -6.19861986      0.14234620
     -6.19461946      0.13986293
     -6.19061906      0.13736713
     -6.18661866      0.13485924
     -6.18261826      0.13233982
     -6.17861786      0.12980948
     -6.17461746      0.12726892
     -6.17061706      0.12471894
     -6.16661666      0.12216039
     -6.16261626      0.11959422
     -6.15861586      0.11702147
     -6.15461546      0.11444326
     -6.15061506      0.11186077
     -6.14661466      0.10927529
     -6.14261426      0.10668818
     -6.13861386      0.10410087
     -6.13461346      0.10151488
     -6.13061306      0.09893178
     -6.12661266      0.09635322
     -6.12261226      0.09378091
     -6.11861186      0.09121661
     -6.11461146      0.08866214
     -6.11061106      0.08611936
     -6.10661066      0.08359017
     -6.10261026      0.08107651
     -6.09860986      0.07858032
     -6.09460946      0.07610359
     -6.09060906      0.07364829
     -6.08660866      0.07121641
     -6.08260826      0.06880993
     -6.07860786      0.06643081
     -6.07460746      0.06408099
     -6.07060706      0.06176238
     -6.06660666      0.05947683
     -6.06260626      0.05722617
     -6.05860586      0.05501215
     -6.05460546      0.05283648
     -6.05060506      0.05070078
     -6.04660466      0.04860658
     -6.04260426      0.04655535
     -6.03860386      0.04454846
     -6.03460346      0.04258718
     -6.03060306      0.04067266
     -6.02660266      0.03880599
     -6.02260226      0.03698809
     -6.01860186      0.03521980
     -6.01460146      0.03350185
     -6.01060106      0.03183483
     -6.00660066      0.03021922
     -6.00260026      0.02865537
     -5.99859986      0.02714352
     -5.99459946      0.02568378
     -5.99059906      0.02427616
     -5.98659866      0.02292053
     -5.98259826      0.02161667
     -5.97859786      0.02036421
     -5.97459746      0.01916273
     -5.97059706      0.01801166
     -5.96659666      0.01691035
     -5.96259626      0.01585806
     -5.95859586      0.01485396
     -5.95459546      0.01389713
     -5.95059506      0.01298659
     -5.94659466      0.01212129
     -5.94259426      0.01130011
     -5.93859386      0.01052186
     -5.93459346      0.00978533
     -5.93059306      0.00908926
     -5.92659266      0.00843233
     -5.92259226      0.00781323
     -5.91859186      0.00723058
     -5.91459146      0.00668303
     -5.91059106      0.00616919
     -5.90659066      0.00568767
     -5.90259026      0.00523709
     -5.89858986      0.00481606
     -5.89458946      0.00442322
     -5.89058906      0.00405720
     -5.88658866      0.00371667
     -5.88258826      0.00340033
     -5.87858786      0.00310688
     -5.87458746      0.00283508
     -5.87058706      0.00258369
     -5.86658666      0.00235154
     -5.86258626      0.00213748
     -5.85858586      0.00194040
     -5.85458546      0.00175923
     -5.85058506      0.00159296
     -5.84658466      0.00144060
     -5.84258426      0.00130121
     -5.83858386      0.00117392
     -5.83458346      0.00105786
     -5.83058306      0.00095226
     -5.82658266      0.00085634
     -5.82258226      0.00076940
     -5.81858186      0.00069077
     -5.81458146      0.00061984
     -5.81058106      0.00055602
     -5.80658066      0.00049877
     -5.80258026      0.00044760
     -5.79857986      0.00040205
     -5.79457946      0.00036170
     -5.79057906      0.00032618
     -5.78657866      0.00029515
     -5.78257826      0.00026829
     -5.77857786      0.00024534
     -5.77457746      0.00022608
     -5.77057706      0.00021029
     -5.76657666      0.00019781
     -5.76257626      0.00018851
     -5.75857586      0.00018229
     -5.75457546      0.00017908
     -5.75057506      0.00017885
     -5.74657466      0.00018158
     -5.74257426      0.00018732
     -5.73857386      0.00019611
     -5.73457346      0.00020806
     -5.73057306      0.00022327
     -5.72657266      0.00024193
     -5.72257226      0.00026420
     -5.71857186      0.00029033
     -5.71457146      0.00032056
     -5.71057106      0.00035520
     -5.70657066      0.00039457
     -5.70257026      0.00043904
     -5.69856986      0.00048903
     -5.69456946      0.00054497
     -5.69056906      0.00060736
     -5.68656866      0.00067672
     -5.68256826      0.00075362
     -5.67856786      0.00083868
     -5.67456746      0.00093255
     -5.67056706      0.00103593
     -5.66656666      0.00114958
     -5.66256626      0.00127428
     -5.65856586      0.00141088
     -5.65456546      0.00156027
     -5.65056506      0.00172338
     -5.64656466      0.00190119
     -5.64256426      0.00209473
     -5.63856386      0.00230508
     -5.63456346      0.00253336
     -5.63056306      0.00278074
     -5.62656266      0.00304843
     -5.62256226      0.00333768
     -5.61856186      0.00364979
     -5.61456146      0.00398609
     -5.61056106      0.00434794
     -5.60656066      0.00473676
     -5.60256026      0.00515397
     -5.59855986      0.00560104
     -5.59455946      0.00607945
     -5.59055906      0.00659070
     -5.58655866      0.00713631
     -5.58255826      0.00771782
     -5.57855786      0.00833677
     -5.57455746      0.00899468
     -5.57055706      0.00969311
     -5.56655666      0.01043357
     -5.56255626      0.01121759
     -5.55855586      0.01204665
     -5.55455546      0.01292223
     -5.55055506      0.01384576
     -5.54655466      0.01481864
     -5.54255426      0.01584224
     -5.53855386      0.01691787
     -5.53455346      0.01804677
     -5.53055306      0.01923015
     -5.52655266      0.02046915
     -5.52255226      0.02176481
     -5.51855186      0.02311814
     -5.51455146      0.02453004
     -5.51055106      0.02600133
     -5.50655066      0.02753276
     -5.50255026      0.02912496
     -5.49854985      0.03077848
     -5.49454945      0.03249379
     -5.49054905      0.03427122
     -5.48654865      0.03611104
     -5.48254825      0.03801338
     -5.47854785      0.03997828
     -5.47454745      0.04200569
     -5.47054705      0.04409541
     -5.46654665      0.04624719
     -5.46254625      0.04846063
     -5.45854585      0.05073525
     -5.45454545      0.05307044
     -5.45054505      0.05546553
     -5.44654465      0.05791971
     -5.44254425      0.06043209
     -5.43854385      0.06300171
     -5.43454345      0.06562747
     -5.43054305      0.06830823
     -5.42654265      0.07104274
     -5.42254225      0.07382967
     -5.41854185      0.07666764
     -5.41454145      0.07955518
     -5.41054105      0.08249075
     -5.40654065      0.08547276
     -5.40254025      0.08849956
     -5.39853985      0.09156946
     -5.39453945      0.09468070
     -5.39053905      0.09783150
     -5.38653865      0.10102003
     -5.38253825      0.10424443
     -5.37853785      0.10750282
     -5.37453745      0.11079330
     -5.37053705      0.11411394
     -5.36653665      0.11746280
     -5.36253625      0.12083794
     -5.35853585      0.12423741
     -5.35453545      0.12765926
     -5.35053505      0.13110154
     -5.34653465      0.13456233
     -5.34253425      0.13803970
     -5.33853385      0.14153175
     -5.33453345      0.14503658
     -5.33053305      0.14855233
     -5.32653265      0.15207718
     -5.32253225      0.15560931
     -5.31853185      0.15914696
     -5.31453145      0.16268838
     -5.31053105      0.16623188
     -5.30653065      0.16977581
     -5.30253025      0.17331855
     -5.29852985      0.17685854
     -5.29452945      0.18039427
     -5.29052905      0.18392426
     -5.28652865      0.18744712
     -5.28252825      0.19096147
     -5.27852785      0.19446603
     -5.27452745      0.19795953
     -5.27052705      0.20144081
     -5.26652665      0.20490872
     -5.26252625      0.20836220
     -5.25852585      0.21180025
     -5.25452545      0.21522192
     -5.25052505      0.21862633
     -5.24652465      0.22201266
     -5.24252425      0.22538014
     -5.23852385      0.22872808
     -5.23452345      0.23205585
     -5.23052305      0.23536286
     -5.22652265      0.23864859
     -5.22252225      0.24191260
     -5.21852185      0.24515447
     -5.21452145      0.24837387
     -5.21052105      0.25157050
     -5.20652065      0.25474412
     -5.20252025      0.25789456
     -5.19851985      0.26102168
     -5.19451945      0.26412539
     -5.19051905      0.26720565
     -5.18651865      0.27026246
     -5.18251825      0.27329588
     -5.17851785      0.27630597
     -5.17451745      0.27929288
     -5.17051705      0.28225674
     -5.16651665      0.28519776
     -5.16251625      0.28811615
     -5.15851585      0.29101217
     -5.15451545      0.29388608
     -5.15051505      0.29673819
     -5.14651465      0.29956881
     -5.14251425      0.30237829
     -5.13851385      0.30516697
     -5.13451345      0.30793523
     -5.13051305      0.31068345
     -5.12651265      0.31341202
