 #            1          10         100
     4    87    0.696429    0.500000    0.196429   1.816360679     -0.1632039376    
     4    88    0.714286    0.500000    0.214286   1.838231973     -0.1649941784    
     4    89    0.732143    0.500000    0.232143   1.860103267     -0.1660665626    
     4    90    0.750000    0.500000    0.250000   1.881974561     -0.1663888943    
     4    91    0.750000    0.500000    0.250000   1.881974561     -0.1663888943    
     4    92    0.750000    0.486111    0.263889   1.906031756     -0.1620357550    
     4    93    0.750000    0.472222    0.277778   1.930088952     -0.1563077043    
     4    94    0.750000    0.458333    0.291667   1.954146148     -0.1494153469    
     4    95    0.750000    0.444444    0.305556   1.978203344     -0.1416836268    
     4    96    0.750000    0.430556    0.319444   2.002260540     -0.1335680690    
     4    97    0.750000    0.416667    0.333333   2.026317736     -0.1256886109    
     4    98    0.750000    0.402778    0.347222   2.050374932     -0.1188720073    
     4    99    0.750000    0.388889    0.361111   2.074432128     -0.1141285234    
     4   100    0.750000    0.375000    0.375000   2.098489324     -0.1124096774    
 
     5     1    0.750000    0.500000    0.250000   0.000000000      0.1579010763    
     5     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.1526560045    
     5     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.1468742880    
     5     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.1412222422    
     5     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.1359447208    
     5     6    0.687500    0.500000    0.312500  0.1082573815      0.1311550048    
     5     7    0.675000    0.500000    0.325000  0.1299088578      0.1269213876    
     5     8    0.662500    0.500000    0.337500  0.1515603341      0.1232931291    
     5     9    0.650000    0.500000    0.350000  0.1732118105      0.1203087650    
     5    10    0.637500    0.500000    0.362500  0.1948632868      0.1180097240    
     5    11    0.625000    0.500000    0.375000  0.2165147631      0.1141892466    
     5    12    0.612500    0.500000    0.387500  0.2381662394      0.1090085812    
     5    13    0.600000    0.500000    0.400000  0.2598177157      0.1037457474    
     5    14    0.587500    0.500000    0.412500  0.2814691920      0.9821910872E-01
     5    15    0.575000    0.500000    0.425000  0.3031206683      0.9221048488E-01
     5    16    0.562500    0.500000    0.437500  0.3247721446      0.8554095765E-01
     5    17    0.550000    0.500000    0.450000  0.3464236209      0.7823395958E-01
     5    18    0.537500    0.500000    0.462500  0.3680750972      0.7070436432E-01
     5    19    0.525000    0.500000    0.475000  0.3897265735      0.6383251178E-01
     5    20    0.512500    0.500000    0.487500  0.4113780498      0.5885826735E-01
     5    21    0.500000    0.500000    0.500000  0.4330295261      0.5701698284E-01
     5    22    0.500000    0.500000    0.500000  0.4330295261      0.5701698284E-01
     5    23    0.479167    0.479167    0.479167  0.4551274716      0.5715045496E-01
     5    24    0.458333    0.458333    0.458333  0.4772254171      0.5755281340E-01
     5    25    0.437500    0.437500    0.437500  0.4993233625      0.5822241994E-01
     5    26    0.416667    0.416667    0.416667  0.5214213080      0.5915759895E-01
     5    27    0.395833    0.395833    0.395833  0.5435192535      0.6035646511E-01
     5    28    0.375000    0.375000    0.375000  0.5656171990      0.6181268171E-01
     5    29    0.354167    0.354167    0.354167  0.5877151444      0.6352405405E-01
     5    30    0.333333    0.333333    0.333333  0.6098130899      0.6548241463E-01
     5    31    0.312500    0.312500    0.312500  0.6319110354      0.6767822705E-01
     5    32    0.291667    0.291667    0.291667  0.6540089808      0.7009878223E-01
     5    33    0.270833    0.270833    0.270833  0.6761069263      0.7273125287E-01
     5    34    0.250000    0.250000    0.250000  0.6982048718      0.7554355535E-01
     5    35    0.229167    0.229167    0.229167  0.7203028173      0.7851447251E-01
     5    36    0.208333    0.208333    0.208333  0.7424007627      0.8160429571E-01
     5    37    0.187500    0.187500    0.187500  0.7644987082      0.8476454566E-01
     5    38    0.166667    0.166667    0.166667  0.7865966537      0.8792950288E-01
     5    39    0.145833    0.145833    0.145833  0.8086945991      0.9101375046E-01
     5    40    0.125000    0.125000    0.125000  0.8307925446      0.9389755008E-01
     5    41    0.104167    0.104167    0.104167  0.8528904901      0.9643439756E-01
     5    42    0.083333    0.083333    0.083333  0.8749884356      0.9839681507E-01
     5    43    0.062500    0.062500    0.062500  0.8970863810      0.9947699796E-01
     5    44    0.041667    0.041667    0.041667  0.9191843265      0.9937742737E-01
     5    45    0.020833    0.020833    0.020833  0.9412822720      0.9824739702E-01
     5    46    0.000000    0.000000    0.000000  0.9633802174      0.9771368717E-01
     5    47    0.000000    0.000000    0.000000  0.9633802174      0.9771368717E-01
     5    48    0.017857    0.017857    0.000000  0.9852515113      0.9716903826E-01
     5    49    0.035714    0.035714    0.000000   1.007122805      0.9557121341E-01
     5    50    0.053571    0.053571    0.000000   1.028994099      0.9302072599E-01
     5    51    0.071429    0.071429    0.000000   1.050865393      0.8966163448E-01
     5    52    0.089286    0.089286    0.000000   1.072736687      0.8566150624E-01
     5    53    0.107143    0.107143    0.000000   1.094607981      0.8118625267E-01
     5    54    0.125000    0.125000    0.000000   1.116479275      0.7639017392E-01
     5    55    0.142857    0.142857    0.000000   1.138350569      0.7140883471E-01
     5    56    0.160714    0.160714    0.000000   1.160221862      0.6635750766E-01
     5    57    0.178571    0.178571    0.000000   1.182093156      0.6133571959E-01
     5    58    0.196429    0.196429    0.000000   1.203964450      0.5641606941E-01
     5    59    0.214286    0.214286    0.000000   1.225835744      0.5166785723E-01
     5    60    0.232143    0.232143    0.000000   1.247707038      0.4714513699E-01
     5    61    0.250000    0.250000    0.000000   1.269578332      0.4289367820E-01
     5    62    0.267857    0.267857    0.000000   1.291449626      0.3895125975E-01
     5    63    0.285714    0.285714    0.000000   1.313320920      0.3535024655E-01
     5    64    0.303571    0.303571    0.000000   1.335192213      0.3212197155E-01
     5    65    0.321429    0.321429    0.000000   1.357063507      0.2928351155E-01
     5    66    0.339286    0.339286    0.000000   1.378934801      0.2686021234E-01
     5    67    0.357143    0.357143    0.000000   1.400806095      0.2487149684E-01
     5    68    0.375000    0.375000    0.000000   1.422677389      0.2333509403E-01
     5    69    0.392857    0.392857    0.000000   1.444548683      0.2226947668E-01
     5    70    0.410714    0.410714    0.000000   1.466419977      0.2168583262E-01
     5    71    0.428571    0.428571    0.000000   1.488291271      0.2159474748E-01
     5    72    0.446429    0.446429    0.000000   1.510162565      0.2202189179E-01
     5    73    0.464286    0.464286    0.000000   1.532033858      0.2297486332E-01
     5    74    0.482143    0.482143    0.000000   1.553905152      0.2446317356E-01
     5    75    0.500000    0.500000    0.000000   1.575776446      0.2650552180E-01
     5    76    0.500000    0.500000    0.000000   1.575776446      0.2650552180E-01
     5    77    0.517857    0.500000    0.017857   1.597647740      0.2767560301E-01
     5    78    0.535714    0.500000    0.035714   1.619519034      0.3110794386E-01
     5    79    0.553571    0.500000    0.053571   1.641390328      0.3658275814E-01
     5    80    0.571429    0.500000    0.071429   1.663261622      0.4382662337E-01
     5    81    0.589286    0.500000    0.089286   1.685132916      0.5255374659E-01
     5    82    0.607143    0.500000    0.107143   1.707004210      0.6251478012E-01
     5    83    0.625000    0.500000    0.125000   1.728875503      0.7350521633E-01
     5    84    0.642857    0.500000    0.142857   1.750746797      0.8535382426E-01
     5    85    0.660714    0.500000    0.160714   1.772618091      0.9791901717E-01
     5    86    0.678571    0.500000    0.178571   1.794489385      0.1110587580    
     5    87    0.696429    0.500000    0.196429   1.816360679      0.1246087061    
     5    88    0.714286    0.500000    0.214286   1.838231973      0.1382585928    
     5    89    0.732143    0.500000    0.232143   1.860103267      0.1510153591    
     5    90    0.750000    0.500000    0.250000   1.881974561      0.1579010763    
     5    91    0.750000    0.500000    0.250000   1.881974561      0.1579010763    
     5    92    0.750000    0.486111    0.263889   1.906031756      0.1463435510    
     5    93    0.750000    0.472222    0.277778   1.930088952      0.1287931868    
     5    94    0.750000    0.458333    0.291667   1.954146148      0.1108998695    
     5    95    0.750000    0.444444    0.305556   1.978203344      0.9383372544E-01
     5    96    0.750000    0.430556    0.319444   2.002260540      0.7817243852E-01
     5    97    0.750000    0.416667    0.333333   2.026317736      0.6450886515E-01
     5    98    0.750000    0.402778    0.347222   2.050374932      0.5361695312E-01
     5    99    0.750000    0.388889    0.361111   2.074432128      0.4645211276E-01
     5   100    0.750000    0.375000    0.375000   2.098489324      0.4393422475E-01
 
     6     1    0.750000    0.500000    0.250000   0.000000000      0.1571906664    
     6     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.1599768441    
     6     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.1580707227    
     6     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.1531263861    
     6     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.1472681171    
     6     6    0.687500    0.500000    0.312500  0.1082573815      0.1412562379    
     6     7    0.675000    0.500000    0.325000  0.1299088578      0.1353407223    
     6     8    0.662500    0.500000    0.337500  0.1515603341      0.1296002756    
     6     9    0.650000    0.500000    0.350000  0.1732118105      0.1240574853    
     6    10    0.637500    0.500000    0.362500  0.1948632868      0.1186962085    
     6    11    0.625000    0.500000    0.375000  0.2165147631      0.1157003250    
     6    12    0.612500    0.500000    0.387500  0.2381662394      0.1148283367    
     6    13    0.600000    0.500000    0.400000  0.2598177157      0.1146706569    
     6    14    0.587500    0.500000    0.412500  0.2814691920      0.1151890395    
     6    15    0.575000    0.500000    0.425000  0.3031206683      0.1163032732    
     6    16    0.562500    0.500000    0.437500  0.3247721446      0.1178828241    
     6    17    0.550000    0.500000    0.450000  0.3464236209      0.1197366292    
     6    18    0.537500    0.500000    0.462500  0.3680750972      0.1216201108    
     6    19    0.525000    0.500000    0.475000  0.3897265735      0.1232546195    
     6    20    0.512500    0.500000    0.487500  0.4113780498      0.1243706127    
     6    21    0.500000    0.500000    0.500000  0.4330295261      0.1247811653    
     6    22    0.500000    0.500000    0.500000  0.4330295261      0.1247811653    
     6    23    0.479167    0.479167    0.479167  0.4551274716      0.1249084920    
     6    24    0.458333    0.458333    0.458333  0.4772254171      0.1253163661    
     6    25    0.437500    0.437500    0.437500  0.4993233625      0.1259745616    
     6    26    0.416667    0.416667    0.416667  0.5214213080      0.1268489476    
     6    27    0.395833    0.395833    0.395833  0.5435192535      0.1278893488    
     6    28    0.375000    0.375000    0.375000  0.5656171990      0.1290271102    
     6    29    0.354167    0.354167    0.354167  0.5877151444      0.1301735829    
     6    30    0.333333    0.333333    0.333333  0.6098130899      0.1312173439    
     6    31    0.312500    0.312500    0.312500  0.6319110354      0.1320254829    
     6    32    0.291667    0.291667    0.291667  0.6540089808      0.1324488339    
     6    33    0.270833    0.270833    0.270833  0.6761069263      0.1323357644    
     6    34    0.250000    0.250000    0.250000  0.6982048718      0.1315509108    
     6    35    0.229167    0.229167    0.229167  0.7203028173      0.1300098897    
     6    36    0.208333    0.208333    0.208333  0.7424007627      0.1276938116    
     6    37    0.187500    0.187500    0.187500  0.7644987082      0.1246784174    
     6    38    0.166667    0.166667    0.166667  0.7865966537      0.1211048346    
     6    39    0.145833    0.145833    0.145833  0.8086945991      0.1171644196    
     6    40    0.125000    0.125000    0.125000  0.8307925446      0.1130772827    
     6    41    0.104167    0.104167    0.104167  0.8528904901      0.1090733160    
     6    42    0.083333    0.083333    0.083333  0.8749884356      0.1053790267    
     6    43    0.062500    0.062500    0.062500  0.8970863810      0.1022130174    
     6    44    0.041667    0.041667    0.041667  0.9191843265      0.9977563924E-01
     6    45    0.020833    0.020833    0.020833  0.9412822720      0.9823594870E-01
     6    46    0.000000    0.000000    0.000000  0.9633802174      0.9770898889E-01
     6    47    0.000000    0.000000    0.000000  0.9633802174      0.9770898889E-01
     6    48    0.017857    0.017857    0.000000  0.9852515113      0.9885614457E-01
     6    49    0.035714    0.035714    0.000000   1.007122805      0.1021656679    
     6    50    0.053571    0.053571    0.000000   1.028994099      0.1073118239    
     6    51    0.071429    0.071429    0.000000   1.050865393      0.1139128893    
     6    52    0.089286    0.089286    0.000000   1.072736687      0.1216294011    
     6    53    0.107143    0.107143    0.000000   1.094607981      0.1301963038    
     6    54    0.125000    0.125000    0.000000   1.116479275      0.1394181128    
     6    55    0.142857    0.142857    0.000000   1.138350569      0.1491527793    
     6    56    0.160714    0.160714    0.000000   1.160221862      0.1592964497    
     6    57    0.178571    0.178571    0.000000   1.182093156      0.1540458474    
     6    58    0.196429    0.196429    0.000000   1.203964450      0.1454410302    
     6    59    0.214286    0.214286    0.000000   1.225835744      0.1357382324    
     6    60    0.232143    0.232143    0.000000   1.247707038      0.1256100070    
     6    61    0.250000    0.250000    0.000000   1.269578332      0.1154815150    
     6    62    0.267857    0.267857    0.000000   1.291449626      0.1055781632    
     6    63    0.285714    0.285714    0.000000   1.313320920      0.9604781307E-01
     6    64    0.303571    0.303571    0.000000   1.335192213      0.8698180975E-01
     6    65    0.321429    0.321429    0.000000   1.357063507      0.7844125951E-01
     6    66    0.339286    0.339286    0.000000   1.378934801      0.7046529756E-01
     6    67    0.357143    0.357143    0.000000   1.400806095      0.6307813460E-01
     6    68    0.375000    0.375000    0.000000   1.422677389      0.5629366891E-01
     6    69    0.392857    0.392857    0.000000   1.444548683      0.5011835650E-01
     6    70    0.410714    0.410714    0.000000   1.466419977      0.4455322096E-01
     6    71    0.428571    0.428571    0.000000   1.488291271      0.3959056711E-01
     6    72    0.446429    0.446429    0.000000   1.510162565      0.3523388305E-01
     6    73    0.464286    0.464286    0.000000   1.532033858      0.3147076384E-01
     6    74    0.482143    0.482143    0.000000   1.553905152      0.2828889360E-01
     6    75    0.500000    0.500000    0.000000   1.575776446      0.2568380525E-01
     6    76    0.500000    0.500000    0.000000   1.575776446      0.2568380525E-01
     6    77    0.517857    0.500000    0.017857   1.597647740      0.2685366317E-01
     6    78    0.535714    0.500000    0.035714   1.619519034      0.3028539558E-01
     6    79    0.553571    0.500000    0.053571   1.641390328      0.3575940156E-01
     6    80    0.571429    0.500000    0.071429   1.663261622      0.4300256733E-01
     6    81    0.589286    0.500000    0.089286   1.685132916      0.5172952389E-01
     6    82    0.607143    0.500000    0.107143   1.707004210      0.6169144127E-01
     6    83    0.625000    0.500000    0.125000   1.728875503      0.7268439056E-01
     6    84    0.642857    0.500000    0.142857   1.750746797      0.8453774376E-01
     6    85    0.660714    0.500000    0.160714   1.772618091      0.9711051003E-01
     6    86    0.678571    0.500000    0.178571   1.794489385      0.1102612198    
     6    87    0.696429    0.500000    0.196429   1.816360679      0.1238260569    
     6    88    0.714286    0.500000    0.214286   1.838231973      0.1374952106    
     6    89    0.732143    0.500000    0.232143   1.860103267      0.1502759845    
     6    90    0.750000    0.500000    0.250000   1.881974561      0.1571906664    
     6    91    0.750000    0.500000    0.250000   1.881974561      0.1571906664    
     6    92    0.750000    0.486111    0.263889   1.906031756      0.1590726009    
     6    93    0.750000    0.472222    0.277778   1.930088952      0.1587119508    
     6    94    0.750000    0.458333    0.291667   1.954146148      0.1574447027    
     6    95    0.750000    0.444444    0.305556   1.978203344      0.1559662185    
     6    96    0.750000    0.430556    0.319444   2.002260540      0.1545689652    
     6    97    0.750000    0.416667    0.333333   2.026317736      0.1534018995    
     6    98    0.750000    0.402778    0.347222   2.050374932      0.1525325607    
     6    99    0.750000    0.388889    0.361111   2.074432128      0.1519989636    
     6   100    0.750000    0.375000    0.375000   2.098489324      0.1518195945    
 
     7     1    0.750000    0.500000    0.250000   0.000000000      0.1891772647    
     7     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.1862665629    
     7     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.1888474230    
     7     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.1952635486    
     7     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.2033822834    
     7     6    0.687500    0.500000    0.312500  0.1082573815      0.2124334297    
     7     7    0.675000    0.500000    0.325000  0.1299088578      0.2221415984    
     7     8    0.662500    0.500000    0.337500  0.1515603341      0.2323953589    
     7     9    0.650000    0.500000    0.350000  0.1732118105      0.2431365261    
     7    10    0.637500    0.500000    0.362500  0.1948632868      0.2402029217    
     7    11    0.625000    0.500000    0.375000  0.2165147631      0.2225980163    
     7    12    0.612500    0.500000    0.387500  0.2381662394      0.2056890701    
     7    13    0.600000    0.500000    0.400000  0.2598177157      0.1897395403    
     7    14    0.587500    0.500000    0.412500  0.2814691920      0.1750415372    
     7    15    0.575000    0.500000    0.425000  0.3031206683      0.1619609335    
     7    16    0.562500    0.500000    0.437500  0.3247721446      0.1508795989    
     7    17    0.550000    0.500000    0.450000  0.3464236209      0.1420711895    
     7    18    0.537500    0.500000    0.462500  0.3680750972      0.1355794399    
     7    19    0.525000    0.500000    0.475000  0.3897265735      0.1312246390    
     7    20    0.512500    0.500000    0.487500  0.4113780498      0.1287466824    
     7    21    0.500000    0.500000    0.500000  0.4330295261      0.1279560826    
     7    22    0.500000    0.500000    0.500000  0.4330295261      0.1279560826    
     7    23    0.479167    0.479167    0.479167  0.4551274716      0.1280758148    
     7    24    0.458333    0.458333    0.458333  0.4772254171      0.1284608427    
     7    25    0.437500    0.437500    0.437500  0.4993233625      0.1290807784    
     7    26    0.416667    0.416667    0.416667  0.5214213080      0.1299012646    
     7    27    0.395833    0.395833    0.395833  0.5435192535      0.1308718748    
     7    28    0.375000    0.375000    0.375000  0.5656171990      0.1319237074    
     7    29    0.354167    0.354167    0.354167  0.5877151444      0.1329678598    
     7    30    0.333333    0.333333    0.333333  0.6098130899      0.1338926862    
     7    31    0.312500    0.312500    0.312500  0.6319110354      0.1345651998    
     7    32    0.291667    0.291667    0.291667  0.6540089808      0.1348364240    
     7    33    0.270833    0.270833    0.270833  0.6761069263      0.1345553659    
     7    34    0.250000    0.250000    0.250000  0.6982048718      0.1335878894    
     7    35    0.229167    0.229167    0.229167  0.7203028173      0.1318513781    
     7    36    0.208333    0.208333    0.208333  0.7424007627      0.1293291765    
     7    37    0.187500    0.187500    0.187500  0.7644987082      0.1260996623    
     7    38    0.166667    0.166667    0.166667  0.7865966537      0.1223069789    
     7    39    0.145833    0.145833    0.145833  0.8086945991      0.1181461619    
     7    40    0.125000    0.125000    0.125000  0.8307925446      0.1138421377    
     7    41    0.104167    0.104167    0.104167  0.8528904901      0.1096311322    
     7    42    0.083333    0.083333    0.083333  0.8749884356      0.1057477069    
     7    43    0.062500    0.062500    0.062500  0.8970863810      0.1024199029    
     7    44    0.041667    0.041667    0.041667  0.9191843265      0.9985785171E-01
     7    45    0.020833    0.020833    0.020833  0.9412822720      0.9834882527E-01
     7    46    0.000000    0.000000    0.000000  0.9633802174      0.9768533812E-01
     7    47    0.000000    0.000000    0.000000  0.9633802174      0.9768533812E-01
     7    48    0.017857    0.017857    0.000000  0.9852515113      0.9885468204E-01
     7    49    0.035714    0.035714    0.000000   1.007122805      0.1022288622    
     7    50    0.053571    0.053571    0.000000   1.028994099      0.1074768394    
     7    51    0.071429    0.071429    0.000000   1.050865393      0.1142093167    
     7    52    0.089286    0.089286    0.000000   1.072736687      0.1220784099    
     7    53    0.107143    0.107143    0.000000   1.094607981      0.1308111884    
     7    54    0.125000    0.125000    0.000000   1.116479275      0.1402057055    
     7    55    0.142857    0.142857    0.000000   1.138350569      0.1501151752    
     7    56    0.160714    0.160714    0.000000   1.160221862      0.1604325338    
     7    57    0.178571    0.178571    0.000000   1.182093156      0.1710950689    
     7    58    0.196429    0.196429    0.000000   1.203964450      0.1820094199    
     7    59    0.214286    0.214286    0.000000   1.225835744      0.1931480904    
     7    60    0.232143    0.232143    0.000000   1.247707038      0.2044699618    
     7    61    0.250000    0.250000    0.000000   1.269578332      0.2159572546    
     7    62    0.267857    0.267857    0.000000   1.291449626      0.2275845788    
     7    63    0.285714    0.285714    0.000000   1.313320920      0.2393438656    
     7    64    0.303571    0.303571    0.000000   1.335192213      0.2512098443    
     7    65    0.321429    0.321429    0.000000   1.357063507      0.2631757534    
     7    66    0.339286    0.339286    0.000000   1.378934801      0.2752351854    
     7    67    0.357143    0.357143    0.000000   1.400806095      0.2873790905    
     7    68    0.375000    0.375000    0.000000   1.422677389      0.2995953685    
     7    69    0.392857    0.392857    0.000000   1.444548683      0.3118689068    
     7    70    0.410714    0.410714    0.000000   1.466419977      0.3241552190    
     7    71    0.428571    0.428571    0.000000   1.488291271      0.3363843157    
     7    72    0.446429    0.446429    0.000000   1.510162565      0.3484123815    
     7    73    0.464286    0.464286    0.000000   1.532033858      0.3598474696    
     7    74    0.482143    0.482143    0.000000   1.553905152      0.3695192937    
     7    75    0.500000    0.500000    0.000000   1.575776446      0.3739269029    
     7    76    0.500000    0.500000    0.000000   1.575776446      0.3739269029    
     7    77    0.517857    0.500000    0.017857   1.597647740      0.3721174364    
     7    78    0.535714    0.500000    0.035714   1.619519034      0.3661147696    
     7    79    0.553571    0.500000    0.053571   1.641390328      0.3555338427    
     7    80    0.571429    0.500000    0.071429   1.663261622      0.3416175620    
     7    81    0.589286    0.500000    0.089286   1.685132916      0.3259089980    
     7    82    0.607143    0.500000    0.107143   1.707004210      0.3093484644    
     7    83    0.625000    0.500000    0.125000   1.728875503      0.2924335588    
     7    84    0.642857    0.500000    0.142857   1.750746797      0.2754400211    
     7    85    0.660714    0.500000    0.160714   1.772618091      0.2585477396    
     7    86    0.678571    0.500000    0.178571   1.794489385      0.2418881344    
     7    87    0.696429    0.500000    0.196429   1.816360679      0.2256509105    
     7    88    0.714286    0.500000    0.214286   1.838231973      0.2101295205    
     7    89    0.732143    0.500000    0.232143   1.860103267      0.1963136880    
     7    90    0.750000    0.500000    0.250000   1.881974561      0.1891772647    
     7    91    0.750000    0.500000    0.250000   1.881974561      0.1891772647    
     7    92    0.750000    0.486111    0.263889   1.906031756      0.1940036615    
     7    93    0.750000    0.472222    0.277778   1.930088952      0.2045077244    
     7    94    0.750000    0.458333    0.291667   1.954146148      0.2152743000    
     7    95    0.750000    0.444444    0.305556   1.978203344      0.2268992734    
     7    96    0.750000    0.430556    0.319444   2.002260540      0.2390133111    
     7    97    0.750000    0.416667    0.333333   2.026317736      0.2513416562    
     7    98    0.750000    0.402778    0.347222   2.050374932      0.2636059412    
     7    99    0.750000    0.388889    0.361111   2.074432128      0.2750731009    
     7   100    0.750000    0.375000    0.375000   2.098489324      0.2815746249    
 
     8     1    0.750000    0.500000    0.250000   0.000000000      0.1870257240    
     8     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.1932175072    
     8     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.2007825192    
     8     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.2090577346    
     8     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.2178009719    
     8     6    0.687500    0.500000    0.312500  0.1082573815      0.2268943344    
     8     7    0.675000    0.500000    0.325000  0.1299088578      0.2362603538    
     8     8    0.662500    0.500000    0.337500  0.1515603341      0.2458123554    
     8     9    0.650000    0.500000    0.350000  0.1732118105      0.2554627160    
     8    10    0.637500    0.500000    0.362500  0.1948632868      0.2528484632    
     8    11    0.625000    0.500000    0.375000  0.2165147631      0.2646097948    
     8    12    0.612500    0.500000    0.387500  0.2381662394      0.2768066072    
     8    13    0.600000    0.500000    0.400000  0.2598177157      0.2894162302    
     8    14    0.587500    0.500000    0.412500  0.2814691920      0.2965938533    
     8    15    0.575000    0.500000    0.425000  0.3031206683      0.2990423907    
     8    16    0.562500    0.500000    0.437500  0.3247721446      0.2979255999    
     8    17    0.550000    0.500000    0.450000  0.3464236209      0.2942620267    
     8    18    0.537500    0.500000    0.462500  0.3680750972      0.2896995530    
     8    19    0.525000    0.500000    0.475000  0.3897265735      0.2855842117    
     8    20    0.512500    0.500000    0.487500  0.4113780498      0.2827896289    
     8    21    0.500000    0.500000    0.500000  0.4330295261      0.2818070976    
     8    22    0.500000    0.500000    0.500000  0.4330295261      0.2818070976    
     8    23    0.479167    0.479167    0.479167  0.4551274716      0.2820273404    
     8    24    0.458333    0.458333    0.458333  0.4772254171      0.2826842541    
     8    25    0.437500    0.437500    0.437500  0.4993233625      0.2837415500    
     8    26    0.416667    0.416667    0.416667  0.5214213080      0.2851304110    
     8    27    0.395833    0.395833    0.395833  0.5435192535      0.2867237189    
     8    28    0.375000    0.375000    0.375000  0.5656171990      0.2882715068    
     8    29    0.354167    0.354167    0.354167  0.5877151444      0.2892901687    
     8    30    0.333333    0.333333    0.333333  0.6098130899      0.2888289649    
     8    31    0.312500    0.312500    0.312500  0.6319110354      0.2854636281    
     8    32    0.291667    0.291667    0.291667  0.6540089808      0.2783909112    
     8    33    0.270833    0.270833    0.270833  0.6761069263      0.2684173833    
     8    34    0.250000    0.250000    0.250000  0.6982048718      0.2567934396    
     8    35    0.229167    0.229167    0.229167  0.7203028173      0.2443087480    
     8    36    0.208333    0.208333    0.208333  0.7424007627      0.2313601866    
     8    37    0.187500    0.187500    0.187500  0.7644987082      0.2181544621    
     8    38    0.166667    0.166667    0.166667  0.7865966537      0.2048255364    
     8    39    0.145833    0.145833    0.145833  0.8086945991      0.1914953076    
     8    40    0.125000    0.125000    0.125000  0.8307925446      0.1783213250    
     8    41    0.104167    0.104167    0.104167  0.8528904901      0.1655500201    
     8    42    0.083333    0.083333    0.083333  0.8749884356      0.1535883835    
     8    43    0.062500    0.062500    0.062500  0.8970863810      0.1431130796    
     8    44    0.041667    0.041667    0.041667  0.9191843265      0.1350984200    
     8    45    0.020833    0.020833    0.020833  0.9412822720      0.1303702623    
     8    46    0.000000    0.000000    0.000000  0.9633802174      0.1288915295    
     8    47    0.000000    0.000000    0.000000  0.9633802174      0.1288915295    
     8    48    0.017857    0.017857    0.000000  0.9852515113      0.1302762383    
     8    49    0.035714    0.035714    0.000000   1.007122805      0.1341973929    
     8    50    0.053571    0.053571    0.000000   1.028994099      0.1400669789    
     8    51    0.071429    0.071429    0.000000   1.050865393      0.1471361074    
     8    52    0.089286    0.089286    0.000000   1.072736687      0.1545703979    
     8    53    0.107143    0.107143    0.000000   1.094607981      0.1613570386    
     8    54    0.125000    0.125000    0.000000   1.116479275      0.1661430378    
     8    55    0.142857    0.142857    0.000000   1.138350569      0.1673825715    
     8    56    0.160714    0.160714    0.000000   1.160221862      0.1643042217    
     8    57    0.178571    0.178571    0.000000   1.182093156      0.1733831662    
     8    58    0.196429    0.196429    0.000000   1.203964450      0.1838748996    
     8    59    0.214286    0.214286    0.000000   1.225835744      0.1946162640    
     8    60    0.232143    0.232143    0.000000   1.247707038      0.2055703592    
     8    61    0.250000    0.250000    0.000000   1.269578332      0.2167224137    
     8    62    0.267857    0.267857    0.000000   1.291449626      0.2280486274    
     8    63    0.285714    0.285714    0.000000   1.313320920      0.2395411399    
     8    64    0.303571    0.303571    0.000000   1.335192213      0.2511737831    
     8    65    0.321429    0.321429    0.000000   1.357063507      0.2629381691    
     8    66    0.339286    0.339286    0.000000   1.378934801      0.2748259098    
     8    67    0.357143    0.357143    0.000000   1.400806095      0.2868257275    
     8    68    0.375000    0.375000    0.000000   1.422677389      0.2989231334    
     8    69    0.392857    0.392857    0.000000   1.444548683      0.3111004604    
     8    70    0.410714    0.410714    0.000000   1.466419977      0.3233105799    
     8    71    0.428571    0.428571    0.000000   1.488291271      0.3354809548    
     8    72    0.446429    0.446429    0.000000   1.510162565      0.3474655457    
     8    73    0.464286    0.464286    0.000000   1.532033858      0.3588706952    
     8    74    0.482143    0.482143    0.000000   1.553905152      0.3685249697    
     8    75    0.500000    0.500000    0.000000   1.575776446      0.3729267937    
     8    76    0.500000    0.500000    0.000000   1.575776446      0.3729267937    
     8    77    0.517857    0.500000    0.017857   1.597647740      0.3711109159    
     8    78    0.535714    0.500000    0.035714   1.619519034      0.3650891093    
     8    79    0.553571    0.500000    0.053571   1.641390328      0.3544765612    
     8    80    0.571429    0.500000    0.071429   1.663261622      0.3405164895    
     8    81    0.589286    0.500000    0.089286   1.685132916      0.3247522672    
     8    82    0.607143    0.500000    0.107143   1.707004210      0.3081244503    
     8    83    0.625000    0.500000    0.125000   1.728875503      0.2911308500    
