 # iom    ik    ie    selfec
    13     1    20         -0.113553         -0.060854
 
    13     2     1          0.045885         -0.110295
    13     2     2          0.034365         -0.108672
    13     2     3          0.026987         -0.116509
    13     2     4          0.027084         -0.116709
    13     2     5         -0.107524         -0.109551
    13     2     6         -0.106310         -0.100999
    13     2     7         -0.106343         -0.101034
    13     2     8         -0.107925         -0.080034
    13     2     9         -0.111180         -0.083448
    13     2    10         -0.111124         -0.083513
    13     2    11         -0.106333         -0.082259
    13     2    12         -0.110977         -0.083279
    13     2    13         -0.110876         -0.083192
    13     2    14         -0.113209         -0.084059
    13     2    15         -0.109376         -0.065688
    13     2    16         -0.103382         -0.061300
    13     2    17         -0.103943         -0.057150
    13     2    18         -0.104025         -0.057134
    13     2    19         -0.112277         -0.063157
    13     2    20         -0.112206         -0.063127
 
    13     3     1          0.039495         -0.111727
    13     3     2          0.039609         -0.111871
    13     3     3          0.028181         -0.113006
    13     3     4          0.028322         -0.113115
    13     3     5         -0.104883         -0.104046
    13     3     6         -0.104829         -0.104024
    13     3     7         -0.114947         -0.092151
    13     3     8         -0.114890         -0.092096
    13     3     9         -0.108729         -0.083494
    13     3    10         -0.108680         -0.083556
    13     3    11         -0.111485         -0.078896
    13     3    12         -0.111532         -0.078924
    13     3    13         -0.110152         -0.082807
    13     3    14         -0.110036         -0.082744
    13     3    15         -0.105840         -0.062459
    13     3    16         -0.105819         -0.062435
    13     3    17         -0.102569         -0.057611
    13     3    18         -0.102604         -0.057592
    13     3    19         -0.105356         -0.060917
    13     3    20         -0.105372         -0.060901
 
    14     1     1          0.050388         -0.107361
    14     1     2          0.023599         -0.119253
    14     1     3          0.023701         -0.119491
    14     1     4          0.023720         -0.119497
    14     1     5         -0.101897         -0.107797
    14     1     6         -0.101901         -0.107793
    14     1     7         -0.101898         -0.107795
    14     1     8         -0.109480         -0.112820
    14     1     9         -0.101740         -0.079887
    14     1    10         -0.104889         -0.090829
    14     1    11         -0.104888         -0.090829
    14     1    12         -0.106200         -0.076145
    14     1    13         -0.106210         -0.076146
    14     1    14         -0.106341         -0.076132
    14     1    15         -0.094790         -0.059160
    14     1    16         -0.105922         -0.061264
    14     1    17         -0.105923         -0.061260
    14     1    18         -0.105969         -0.061209
    14     1    19         -0.110969         -0.062672
    14     1    20         -0.110967         -0.062672
 
    14     2     1          0.043433         -0.111831
    14     2     2          0.032443         -0.110001
    14     2     3          0.024514         -0.117832
    14     2     4          0.024617         -0.118026
    14     2     5         -0.103314         -0.110865
    14     2     6         -0.102405         -0.102285
    14     2     7         -0.102437         -0.102330
    14     2     8         -0.104045         -0.081404
    14     2     9         -0.107954         -0.085115
    14     2    10         -0.107898         -0.085175
    14     2    11         -0.103242         -0.083993
    14     2    12         -0.107708         -0.084966
    14     2    13         -0.107609         -0.084878
    14     2    14         -0.109912         -0.085883
    14     2    15         -0.106685         -0.067478
    14     2    16         -0.100879         -0.063028
    14     2    17         -0.101462         -0.058817
    14     2    18         -0.101545         -0.058807
    14     2    19         -0.109560         -0.064931
    14     2    20         -0.109491         -0.064899
 
    14     3     1          0.037224         -0.113201
    14     3     2          0.037341         -0.113340
    14     3     3          0.025984         -0.114296
    14     3     4          0.026126         -0.114398
    14     3     5         -0.100535         -0.105314
    14     3     6         -0.100482         -0.105287
    14     3     7         -0.111347         -0.093828
    14     3     8         -0.111292         -0.093781
    14     3     9         -0.105749         -0.085220
    14     3    10         -0.105700         -0.085277
    14     3    11         -0.108385         -0.080601
    14     3    12         -0.108430         -0.080630
    14     3    13         -0.107038         -0.084630
    14     3    14         -0.106924         -0.084566
    14     3    15         -0.103179         -0.064156
    14     3    16         -0.103159         -0.064133
    14     3    17         -0.099922         -0.059233
    14     3    18         -0.099957         -0.059216
    14     3    19         -0.102764         -0.062597
    14     3    20         -0.102779         -0.062583
 
    15     1     1          0.048608         -0.108269
    15     1     2          0.021760         -0.120150
    15     1     3          0.021866         -0.120382
    15     1     4          0.021885         -0.120389
    15     1     5         -0.099138         -0.108478
    15     1     6         -0.099141         -0.108470
    15     1     7         -0.099139         -0.108471
    15     1     8         -0.106516         -0.113691
    15     1     9         -0.099152         -0.080784
    15     1    10         -0.102544         -0.091783
    15     1    11         -0.102543         -0.091782
    15     1    12         -0.103713         -0.077078
    15     1    13         -0.103724         -0.077080
    15     1    14         -0.103853         -0.077071
    15     1    15         -0.092756         -0.060122
    15     1    16         -0.104140         -0.062419
    15     1    17         -0.104141         -0.062415
    15     1    18         -0.104186         -0.062367
    15     1    19         -0.109119         -0.063863
    15     1    20         -0.109117         -0.063863
 
    15     2     1          0.041732         -0.112719
    15     2     2          0.031102         -0.110750
    15     2     3          0.022835         -0.118540
    15     2     4          0.022942         -0.118729
    15     2     5         -0.100401         -0.111569
    15     2     6         -0.099679         -0.103004
    15     2     7         -0.099711         -0.103056
    15     2     8         -0.101332         -0.082225
    15     2     9         -0.105668         -0.086146
    15     2    10         -0.105613         -0.086203
    15     2    11         -0.101049         -0.085071
    15     2    12         -0.105394         -0.086013
    15     2    13         -0.105297         -0.085925
    15     2    14         -0.107578         -0.087025
    15     2    15         -0.104763         -0.068636
    15     2    16         -0.099091         -0.064150
    15     2    17         -0.099688         -0.059905
    15     2    18         -0.099771         -0.059897
    15     2    19         -0.107623         -0.066085
    15     2    20         -0.107555         -0.066052
 
    15     3     1          0.035650         -0.114043
    15     3     2          0.035769         -0.114178
    15     3     3          0.024479         -0.114999
    15     3     4          0.024620         -0.115097
    15     3     5         -0.097527         -0.106058
    15     3     6         -0.097474         -0.106028
    15     3     7         -0.108809         -0.094850
    15     3     8         -0.108757         -0.094807
    15     3     9         -0.103629         -0.086292
    15     3    10         -0.103580         -0.086348
    15     3    11         -0.106185         -0.081669
    15     3    12         -0.106228         -0.081699
    15     3    13         -0.104828         -0.085772
    15     3    14         -0.104715         -0.085709
    15     3    15         -0.101281         -0.065253
    15     3    16         -0.101260         -0.065231
    15     3    17         -0.098037         -0.060285
    15     3    18         -0.098072         -0.060270
    15     3    19         -0.100916         -0.063687
    15     3    20         -0.100931         -0.063675
 
    16     1     1          0.047616         -0.108715
    16     1     2          0.020769         -0.120595
    16     1     3          0.020877         -0.120823
    16     1     4          0.020896         -0.120831
    16     1     5         -0.097602         -0.108794
    16     1     6         -0.097606         -0.108783
    16     1     7         -0.097603         -0.108784
    16     1     8         -0.104868         -0.114109
    16     1     9         -0.097706         -0.081237
    16     1    10         -0.101227         -0.092263
    16     1    11         -0.101226         -0.092262
    16     1    12         -0.102321         -0.077556
    16     1    13         -0.102331         -0.077558
    16     1    14         -0.102460         -0.077552
    16     1    15         -0.091611         -0.060627
    16     1    16         -0.103130         -0.063036
    16     1    17         -0.103131         -0.063032
    16     1    18         -0.103177         -0.062986
    16     1    19         -0.108072         -0.064500
    16     1    20         -0.108070         -0.064500
 
    16     2     1          0.040786         -0.113151
    16     2     2          0.030354         -0.111106
    16     2     3          0.021913         -0.118862
    16     2     4          0.022021         -0.119049
    16     2     5         -0.098781         -0.111883
    16     2     6         -0.098161         -0.103344
    16     2     7         -0.098192         -0.103399
    16     2     8         -0.099820         -0.082636
    16     2     9         -0.104382         -0.086675
    16     2    10         -0.104327         -0.086730
    16     2    11         -0.099814         -0.085626
    16     2    12         -0.104092         -0.086551
    16     2    13         -0.103996         -0.086463
    16     2    14         -0.106264         -0.087616
    16     2    15         -0.103676         -0.069250
    16     2    16         -0.098078         -0.064746
    16     2    17         -0.098684         -0.060485
    16     2    18         -0.098767         -0.060479
    16     2    19         -0.106527         -0.066698
    16     2    20         -0.106461         -0.066665
 
    16     3     1          0.034776         -0.114448
    16     3     2          0.034895         -0.114580
    16     3     3          0.023650         -0.115324
    16     3     4          0.023791         -0.115419
    16     3     5         -0.095872         -0.106423
    16     3     6         -0.095820         -0.106393
    16     3     7         -0.107386         -0.095368
    16     3     8         -0.107334         -0.095328
    16     3     9         -0.102431         -0.086845
    16     3    10         -0.102383         -0.086898
    16     3    11         -0.104945         -0.082222
    16     3    12         -0.104988         -0.082252
    16     3    13         -0.103583         -0.086363
    16     3    14         -0.103470         -0.086300
    16     3    15         -0.100207         -0.065833
    16     3    16         -0.100187         -0.065812
    16     3    17         -0.096972         -0.060843
    16     3    18         -0.097008         -0.060829
    16     3    19         -0.099871         -0.064265
    16     3    20         -0.099886         -0.064254
 
    17     1     1          0.047149         -0.108902
    17     1     2          0.020355         -0.120717
    17     1     3          0.020464         -0.120943
    17     1     4          0.020483         -0.120952
    17     1     5         -0.096883         -0.108921
    17     1     6         -0.096888         -0.108909
    17     1     7         -0.096885         -0.108910
    17     1     8         -0.104098         -0.114282
    17     1     9         -0.097030         -0.081432
    17     1    10         -0.100606         -0.092472
    17     1    11         -0.100605         -0.092471
    17     1    12         -0.101668         -0.077767
    17     1    13         -0.101678         -0.077768
    17     1    14         -0.101806         -0.077764
    17     1    15         -0.091072         -0.060854
    17     1    16         -0.102652         -0.063317
    17     1    17         -0.102653         -0.063314
    17     1    18         -0.102699         -0.063268
    17     1    19         -0.107577         -0.064791
    17     1    20         -0.107575         -0.064791
 
    17     2     1          0.040343         -0.113332
    17     2     2          0.030000         -0.111246
    17     2     3          0.021486         -0.118989
    17     2     4          0.021596         -0.119174
    17     2     5         -0.098024         -0.112007
    17     2     6         -0.097450         -0.103484
    17     2     7         -0.097482         -0.103540
    17     2     8         -0.099115         -0.082808
    17     2     9         -0.103776         -0.086907
    17     2    10         -0.103721         -0.086962
    17     2    11         -0.099232         -0.085870
    17     2    12         -0.103479         -0.086787
    17     2    13         -0.103384         -0.086699
    17     2    14         -0.105644         -0.087878
    17     2    15         -0.103162         -0.069528
    17     2    16         -0.097599         -0.065016
    17     2    17         -0.098209         -0.060749
    17     2    18         -0.098293         -0.060743
    17     2    19         -0.106010         -0.066978
    17     2    20         -0.105943         -0.066944
 
    17     3     1          0.034366         -0.114615
    17     3     2          0.034486         -0.114746
    17     3     3          0.023264         -0.115453
    17     3     4          0.023405         -0.115547
    17     3     5         -0.095145         -0.106510
    17     3     6         -0.095093         -0.106479
    17     3     7         -0.106716         -0.095594
    17     3     8         -0.106665         -0.095555
    17     3     9         -0.101865         -0.087088
    17     3    10         -0.101817         -0.087141
    17     3    11         -0.104360         -0.082468
    17     3    12         -0.104403         -0.082498
    17     3    13         -0.102994         -0.086626
    17     3    14         -0.102882         -0.086563
    17     3    15         -0.099700         -0.066096
    17     3    16         -0.099680         -0.066074
    17     3    17         -0.096470         -0.061096
    17     3    18         -0.096505         -0.061083
    17     3    19         -0.099377         -0.064528
    17     3    20         -0.099392         -0.064517
 
    18     1     1          0.046148         -0.109257
    18     1     2          0.019376         -0.120783
    18     1     3          0.019488         -0.121006
    18     1     4          0.019506         -0.121015
    18     1     5         -0.095330         -0.109151
    18     1     6         -0.095334         -0.109136
    18     1     7         -0.095332         -0.109138
    18     1     8         -0.102435         -0.114605
    18     1     9         -0.095561         -0.081816
    18     1    10         -0.099261         -0.092888
    18     1    11         -0.099260         -0.092887
    18     1    12         -0.100250         -0.078190
    18     1    13         -0.100260         -0.078192
    18     1    14         -0.100387         -0.078190
    18     1    15         -0.089901         -0.061319
    18     1    16         -0.101612         -0.063905
    18     1    17         -0.101613         -0.063902
    18     1    18         -0.101659         -0.063858
    18     1    19         -0.106498         -0.065400
    18     1    20         -0.106496         -0.065400
 
    18     2     1          0.039390         -0.113673
    18     2     2          0.029244         -0.111486
    18     2     3          0.020571         -0.119211
    18     2     4          0.020682         -0.119393
    18     2     5         -0.096392         -0.112225
    18     2     6         -0.095913         -0.103741
    18     2     7         -0.095944         -0.103800
    18     2     8         -0.097581         -0.083134
    18     2     9         -0.102461         -0.087376
    18     2    10         -0.102406         -0.087428
    18     2    11         -0.097968         -0.086362
    18     2    12         -0.102148         -0.087257
    18     2    13         -0.102054         -0.087169
    18     2    14         -0.104300         -0.088409
    18     2    15         -0.102044         -0.070105
    18     2    16         -0.096557         -0.065578
    18     2    17         -0.097176         -0.061300
    18     2    18         -0.097259         -0.061297
    18     2    19         -0.104884         -0.067560
    18     2    20         -0.104818         -0.067526
 
    18     3     1          0.033485         -0.114924
    18     3     2          0.033606         -0.115052
    18     3     3          0.022436         -0.115680
    18     3     4          0.022576         -0.115771
    18     3     5         -0.093482         -0.106501
    18     3     6         -0.093430         -0.106468
    18     3     7         -0.105264         -0.096044
    18     3     8         -0.105215         -0.096006
    18     3     9         -0.100637         -0.087580
    18     3    10         -0.100589         -0.087632
    18     3    11         -0.103090         -0.082968
    18     3    12         -0.103132         -0.082999
    18     3    13         -0.101718         -0.087160
    18     3    14         -0.101607         -0.087098
    18     3    15         -0.098596         -0.066641
    18     3    16         -0.098576         -0.066620
    18     3    17         -0.095376         -0.061623
    18     3    18         -0.095412         -0.061610
    18     3    19         -0.098303         -0.065074
    18     3    20         -0.098318         -0.065064
 
    19     1     1          0.044314         -0.109799
    19     1     2          0.017597         -0.120798
    19     1     3          0.017713         -0.121014
    19     1     4          0.017731         -0.121024
    19     1     5         -0.092480         -0.109457
    19     1     6         -0.092485         -0.109439
    19     1     7         -0.092483         -0.109440
    19     1     8         -0.099385         -0.115075
    19     1     9         -0.092855         -0.082432
    19     1    10         -0.096768         -0.093556
    19     1    11         -0.096767         -0.093556
    19     1    12         -0.097629         -0.078889
    19     1    13         -0.097640         -0.078891
    19     1    14         -0.097765         -0.078895
    19     1    15         -0.087726         -0.062113
    19     1    16         -0.099668         -0.064935
    19     1    17         -0.099668         -0.064931
    19     1    18         -0.099715         -0.064890
    19     1    19         -0.104482         -0.066467
    19     1    20         -0.104481         -0.066467
 
    19     2     1          0.037649         -0.114183
    19     2     2          0.027860         -0.111817
    19     2     3          0.018934         -0.119483
    19     2     4          0.019048         -0.119660
    19     2     5         -0.093418         -0.112468
    19     2     6         -0.093087         -0.104103
    19     2     7         -0.093118         -0.104167
    19     2     8         -0.094755         -0.083648
    19     2     9         -0.100019         -0.088151
    19     2    10         -0.099965         -0.088200
    19     2    11         -0.095621         -0.087179
    19     2    12         -0.099679         -0.088037
    19     2    13         -0.099588         -0.087950
    19     2    14         -0.101806         -0.089299
    19     2    15         -0.099957         -0.071106
    19     2    16         -0.094611         -0.066557
    19     2    17         -0.095246         -0.062263
    19     2    18         -0.095329         -0.062262
    19     2    19         -0.102784         -0.068575
    19     2    20         -0.102719         -0.068539
 
    19     3     1          0.031878         -0.115374
    19     3     2          0.031999         -0.115498
    19     3     3          0.020936         -0.115976
    19     3     4          0.021075         -0.116062
    19     3     5         -0.090418         -0.106390
    19     3     6         -0.090367         -0.106355
    19     3     7         -0.102578         -0.096773
    19     3     8         -0.102531         -0.096740
    19     3     9         -0.098353         -0.088398
    19     3    10         -0.098305         -0.088447
    19     3    11         -0.100728         -0.083808
    19     3    12         -0.100769         -0.083839
    19     3    13         -0.099347         -0.088058
    19     3    14         -0.099237         -0.087996
    19     3    15         -0.096537         -0.067584
    19     3    16         -0.096518         -0.067564
    19     3    17         -0.093338         -0.062537
    19     3    18         -0.093374         -0.062525
    19     3    19         -0.096299         -0.066022
    19     3    20         -0.096315         -0.066014
 
    20     1     1          0.041597         -0.110348
    20     1     2          0.015058         -0.120590
    20     1     3          0.015179         -0.120795
    20     1     4          0.015196         -0.120806
    20     1     5         -0.088258         -0.109630
    20     1     6         -0.088263         -0.109606
    20     1     7         -0.088261         -0.109607
    20     1     8         -0.094868         -0.115489
    20     1     9         -0.088808         -0.083141
    20     1    10         -0.093008         -0.094324
    20     1    11         -0.093007         -0.094324
    20     1    12         -0.093693         -0.079745
    20     1    13         -0.093703         -0.079747
    20     1    14         -0.093825         -0.079758
    20     1    15         -0.084432         -0.063152
    20     1    16         -0.096691         -0.066344
    20     1    17         -0.096692         -0.066341
    20     1    18         -0.096739         -0.066304
    20     1    19         -0.101398         -0.067934
    20     1    20         -0.101397         -0.067934
 
    20     2     1          0.035079         -0.114670
    20     2     2          0.025811         -0.112050
    20     2     3          0.016582         -0.119547
    20     2     4          0.016698         -0.119716
    20     2     5         -0.089006         -0.112484
    20     2     6         -0.088887         -0.104384
    20     2     7         -0.088916         -0.104454
    20     2     8         -0.090539         -0.084212
    20     2     9         -0.096328         -0.089103
    20     2    10         -0.096274         -0.089147
    20     2    11         -0.092066         -0.088192
    20     2    12         -0.095946         -0.088998
    20     2    13         -0.095860         -0.088913
    20     2    14         -0.098032         -0.090421
    20     2    15         -0.096773         -0.072451
    20     2    16         -0.091636         -0.067879
    20     2    17         -0.092295         -0.063574
    20     2    18         -0.092377         -0.063578
    20     2    19         -0.099579         -0.069952
    20     2    20         -0.099517         -0.069916
 
    20     3     1          0.029509         -0.115766
    20     3     2          0.029631         -0.115884
    20     3     3          0.018759         -0.116132
    20     3     4          0.018896         -0.116211
    20     3     5         -0.085905         -0.106026
    20     3     6         -0.085855         -0.105989
    20     3     7         -0.098535         -0.097634
    20     3     8         -0.098492         -0.097607
    20     3     9         -0.094882         -0.089415
    20     3    10         -0.094835         -0.089460
    20     3    11         -0.097148         -0.084871
    20     3    12         -0.097186         -0.084902
    20     3    13         -0.095750         -0.089192
    20     3    14         -0.095643         -0.089131
    20     3    15         -0.093397         -0.068849
    20     3    16         -0.093379         -0.068829
    20     3    17         -0.090234         -0.063769
    20     3    18         -0.090270         -0.063760
    20     3    19         -0.093242         -0.067304
    20     3    20         -0.093258         -0.067298
 
    21     1     1          0.037944         -0.110607
    21     1     2          0.011822         -0.119836
    21     1     3          0.011950         -0.120025
    21     1     4          0.011965         -0.120037
    21     1     5         -0.082565         -0.109313
    21     1     6         -0.082569         -0.109283
    21     1     7         -0.082567         -0.109284
    21     1     8         -0.088790         -0.115506
    21     1     9         -0.083288         -0.083710
    21     1    10         -0.087828         -0.094937
    21     1    11         -0.087827         -0.094936
    21     1    12         -0.088291         -0.080549
    21     1    13         -0.088301         -0.080551
    21     1    14         -0.088419         -0.080571
    21     1    15         -0.079863         -0.064283
    21     1    16         -0.092496         -0.068015
    21     1    17         -0.092496         -0.068012
    21     1    18         -0.092543         -0.067981
    21     1    19         -0.097052         -0.069681
    21     1    20         -0.097051         -0.069681
 
    21     2     1          0.031641         -0.114821
    21     2     2          0.023062         -0.111878
    21     2     3          0.013539         -0.119020
    21     2     4          0.013659         -0.119177
    21     2     5         -0.083068         -0.111931
    21     2     6         -0.083213         -0.104264
    21     2     7         -0.083241         -0.104341
    21     2     8         -0.084808         -0.084590
    21     2     9         -0.091217         -0.090005
    21     2    10         -0.091165         -0.090043
    21     2    11         -0.087138         -0.089178
    21     2    12         -0.090782         -0.089918
    21     2    13         -0.090702         -0.089835
    21     2    14         -0.092803         -0.091554
    21     2    15         -0.092303         -0.073994
    21     2    16         -0.087453         -0.069411
    21     2    17         -0.088142         -0.065114
    21     2    18         -0.088224         -0.065123
    21     2    19         -0.095082         -0.071559
    21     2    20         -0.095022         -0.071522
 
    21     3     1          0.026349         -0.115782
    21     3     2          0.026471         -0.115890
    21     3     3          0.015925         -0.115802
    21     3     4          0.016057         -0.115871
    21     3     5         -0.079879         -0.105119
    21     3     6         -0.079831         -0.105079
    21     3     7         -0.092973         -0.098373
    21     3     8         -0.092936         -0.098353
    21     3     9         -0.090051         -0.090407
    21     3    10         -0.090004         -0.090447
    21     3    11         -0.092173         -0.085949
    21     3    12         -0.092209         -0.085982
    21     3    13         -0.090752         -0.090346
    21     3    14         -0.090649         -0.090286
    21     3    15         -0.088995         -0.070291
    21     3    16         -0.088978         -0.070273
    21     3    17         -0.085889         -0.065187
    21     3    18         -0.085924         -0.065181
    21     3    19         -0.088954         -0.068785
    21     3    20         -0.088970         -0.068782
 
    22     1     1          0.033333         -0.110137
    22     1     2          0.008032         -0.118087
    22     1     3          0.008166         -0.118255
    22     1     4          0.008179         -0.118269
    22     1     5         -0.075311         -0.108014
    22     1     6         -0.075314         -0.107977
    22     1     7         -0.075312         -0.107979
    22     1     8         -0.081076         -0.114619
    22     1     9         -0.076176         -0.083788
    22     1    10         -0.081060         -0.095009
    22     1    11         -0.081059         -0.095009
    22     1    12         -0.081262         -0.080974
    22     1    13         -0.081272         -0.080976
    22     1    14         -0.081383         -0.081005
    22     1    15         -0.073836         -0.065249
    22     1    16         -0.086837         -0.069734
    22     1    17         -0.086837         -0.069732
    22     1    18         -0.086885         -0.069708
    22     1    19         -0.091191         -0.071496
    22     1    20         -0.091191         -0.071496
 
    22     2     1          0.027336         -0.114180
    22     2     2          0.019613         -0.110862
    22     2     3          0.009912         -0.117415
    22     2     4          0.010034         -0.117556
    22     2     5         -0.075555         -0.110374
    22     2     6         -0.075975         -0.103270
    22     2     7         -0.076002         -0.103353
    22     2     8         -0.077450         -0.084428
    22     2     9         -0.084496         -0.090506
    22     2    10         -0.084444         -0.090537
    22     2    11         -0.080644         -0.089790
    22     2    12         -0.083995         -0.090448
    22     2    13         -0.083923         -0.090369
    22     2    14         -0.085915         -0.092352
    22     2    15         -0.086311         -0.075484
    22     2    16         -0.081831         -0.070918
    22     2    17         -0.082557         -0.066667
    22     2    18         -0.082637         -0.066682
    22     2    19         -0.089050         -0.073164
    22     2    20         -0.088994         -0.073127
 
    22     3     1          0.022410         -0.114964
    22     3     2          0.022530         -0.115061
    22     3     3          0.012503         -0.114478
    22     3     4          0.012628         -0.114535
    22     3     5         -0.072316         -0.103257
    22     3     6         -0.072271         -0.103216
    22     3     7         -0.085717         -0.098608
    22     3     8         -0.085689         -0.098598
    22     3     9         -0.083652         -0.091031
    22     3    10         -0.083606         -0.091064
    22     3    11         -0.085597         -0.086715
    22     3    12         -0.085629         -0.086748
    22     3    13         -0.084145         -0.091177
    22     3    14         -0.084049         -0.091120
    22     3    15         -0.083104         -0.071663
    22     3    16         -0.083089         -0.071648
    22     3    17         -0.080085         -0.066563
    22     3    18         -0.080120         -0.066561
    22     3    19         -0.083206         -0.070234
    22     3    20         -0.083222         -0.070235
 
    23     1     1          0.027827         -0.108346
    23     1     2          0.003961         -0.114793
    23     1     3          0.004099         -0.114935
    23     1     4          0.004110         -0.114949
    23     1     5         -0.066489         -0.105154
    23     1     6         -0.066490         -0.105113
    23     1     7         -0.066489         -0.105114
    23     1     8         -0.071716         -0.112183
    23     1     9         -0.067423         -0.082874
    23     1    10         -0.072591         -0.094004
    23     1    11         -0.072590         -0.094004
    23     1    12         -0.072491         -0.080546
    23     1    13         -0.072500         -0.080549
    23     1    14         -0.072602         -0.080587
    23     1    15         -0.066190         -0.065650
    23     1    16         -0.079440         -0.071144
    23     1    17         -0.079440         -0.071142
    23     1    18         -0.079489         -0.071127
    23     1    19         -0.083529         -0.073017
    23     1    20         -0.083529         -0.073017
 
    23     2     1          0.022255         -0.112138
    23     2     2          0.015557         -0.108418
    23     2     3          0.005929         -0.114170
    23     2     4          0.006052         -0.114291
    23     2     5         -0.066514         -0.107284
    23     2     6         -0.067149         -0.100801
    23     2     7         -0.067174         -0.100887
    23     2     8         -0.068430         -0.083229
    23     2     9         -0.076003         -0.090103
    23     2    10         -0.075953         -0.090125
    23     2    11         -0.072425         -0.089524
    23     2    12         -0.075424         -0.090083
    23     2    13         -0.075364         -0.090011
    23     2    14         -0.077194         -0.092302
    23     2    15         -0.078546         -0.076516
    23     2    16         -0.074521         -0.072016
    23     2    17         -0.075286         -0.067874
    23     2    18         -0.075362         -0.067897
    23     2    19         -0.081220         -0.074386
    23     2    20         -0.081168         -0.074348
 
    23     3     1          0.017801         -0.112707
    23     3     2          0.017916         -0.112789
    23     3     3          0.008653         -0.111520
    23     3     4          0.008769         -0.111563
    23     3     5         -0.063292         -0.099942
    23     3     6         -0.063252         -0.099901
    23     3     7         -0.076639         -0.097802
    23     3     8         -0.076620         -0.097803
    23     3     9         -0.075501         -0.090785
    23     3    10         -0.075457         -0.090810
    23     3    11         -0.077232         -0.086684
    23     3    12         -0.077260         -0.086717
    23     3    13         -0.075744         -0.091181
    23     3    14         -0.075657         -0.091128
    23     3    15         -0.075490         -0.072570
    23     3    16         -0.075477         -0.072558
    23     3    17         -0.072596         -0.067523
    23     3    18         -0.072629         -0.067525
    23     3    19         -0.075753         -0.071270
    23     3    20         -0.075768         -0.071276
 
    24     1     1          0.021659         -0.104501
    24     1     2          0.000035         -0.109361
    24     1     3          0.000175         -0.109471
    24     1     4          0.000183         -0.109486
    24     1     5         -0.056270         -0.100151
    24     1     6         -0.056268         -0.100106
    24     1     7         -0.056267         -0.100107
    24     1     8         -0.060873         -0.107509
    24     1     9         -0.057148         -0.080308
    24     1    10         -0.062449         -0.091219
    24     1    11         -0.062448         -0.091219
    24     1    12         -0.062015         -0.078638
    24     1    13         -0.062024         -0.078642
    24     1    14         -0.062114         -0.078687
    24     1    15         -0.056879         -0.064913
    24     1    16         -0.070076         -0.071677
    24     1    17         -0.070075         -0.071676
    24     1    18         -0.070125         -0.071669
    24     1    19         -0.073817         -0.073671
    24     1    20         -0.073817         -0.073671
 
    24     2     1          0.016666         -0.107954
    24     2     2          0.011134         -0.103835
    24     2     3          0.001981         -0.108698
    24     2     4          0.002100         -0.108794
    24     2     5         -0.056153         -0.102098
    24     2     6         -0.056881         -0.096230
    24     2     7         -0.056904         -0.096315
    24     2     8         -0.057888         -0.080345
    24     2     9         -0.065715         -0.088121
    24     2    10         -0.065668         -0.088133
    24     2    11         -0.062452         -0.087704
    24     2    12         -0.065049         -0.088151
    24     2    13         -0.065002         -0.088089
    24     2    14         -0.066592         -0.090715
    24     2    15         -0.068827         -0.076479
    24     2    16         -0.065333         -0.072120
    24     2    17         -0.066129         -0.068178
    24     2    18         -0.066199         -0.068207
    24     2    19         -0.071385         -0.074632
    24     2    20         -0.071338         -0.074595
 
    24     3     1          0.012800         -0.108269
    24     3     2          0.012907         -0.108335
    24     3     3          0.004685         -0.106265
    24     3     4          0.004788         -0.106294
    24     3     5         -0.053057         -0.094646
    24     3     6         -0.053021         -0.094608
    24     3     7         -0.065766         -0.095259
    24     3     8         -0.065758         -0.095270
    24     3     9         -0.065539         -0.088992
    24     3    10         -0.065497         -0.089009
    24     3    11         -0.067009         -0.085193
    24     3    12         -0.067032         -0.085225
    24     3    13         -0.065487         -0.089674
    24     3    14         -0.065411         -0.089626
    24     3    15         -0.065992         -0.072417
    24     3    16         -0.065982         -0.072408
    24     3    17         -0.063271         -0.067498
    24     3    18         -0.063301         -0.067504
    24     3    19         -0.066410         -0.071317
    24     3    20         -0.066425         -0.071327
 
    25     1     1          0.015296         -0.097801
    25     1     2         -0.003177         -0.101256
    25     1     3         -0.003042         -0.101332
    25     1     4         -0.003038         -0.101345
    25     1     5         -0.045072         -0.092523
    25     1     6         -0.045065         -0.092476
    25     1     7         -0.045064         -0.092478
    25     1     8         -0.048969         -0.099999
    25     1     9         -0.045720         -0.075355
    25     1    10         -0.050905         -0.085863
    25     1    11         -0.050904         -0.085863
    25     1    12         -0.050154         -0.074495
    25     1    13         -0.050162         -0.074500
    25     1    14         -0.050239         -0.074550
    25     1    15         -0.046125         -0.062316
    25     1    16         -0.058701         -0.070517
    25     1    17         -0.058701         -0.070517
    25     1    18         -0.058751         -0.070521
    25     1    19         -0.061995         -0.072623
    25     1    20         -0.061995         -0.072623
 
    25     2     1          0.011049         -0.100822
    25     2     2          0.006752         -0.096384
    25     2     3         -0.001391         -0.100491
    25     2     4         -0.001281         -0.100560
    25     2     5         -0.044914         -0.094312
    25     2     6         -0.045583         -0.089042
    25     2     7         -0.045604         -0.089120
    25     2     8         -0.046214         -0.075076
    25     2     9         -0.053872         -0.083740
    25     2    10         -0.053829         -0.083742
    25     2    11         -0.050966         -0.083510
    25     2    12         -0.053123         -0.083837
    25     2    13         -0.053090         -0.083788
    25     2    14         -0.054350         -0.086746
    25     2    15         -0.057200         -0.074542
    25     2    16         -0.054292         -0.070425
    25     2    17         -0.055087         -0.066792
    25     2    18         -0.055150         -0.066827
