 #            1          10         100
     4    86    0.678571    0.500000    0.178571   1.794489385     -0.1480863471    
     4    87    0.696429    0.500000    0.196429   1.816360679     -0.1505812417    
     4    88    0.714286    0.500000    0.214286   1.838231973     -0.1524163885    
     4    89    0.732143    0.500000    0.232143   1.860103267     -0.1535389008    
     4    90    0.750000    0.500000    0.250000   1.881974561     -0.1539166681    
     4    91    0.750000    0.500000    0.250000   1.881974561     -0.1539166681    
     4    92    0.750000    0.486111    0.263889   1.906031756     -0.1496077853    
     4    93    0.750000    0.472222    0.277778   1.930088952     -0.1439232740    
     4    94    0.750000    0.458333    0.291667   1.954146148     -0.1370726266    
     4    95    0.750000    0.444444    0.305556   1.978203344     -0.1293795032    
     4    96    0.750000    0.430556    0.319444   2.002260540     -0.1212980511    
     4    97    0.750000    0.416667    0.333333   2.026317736     -0.1134468519    
     4    98    0.750000    0.402778    0.347222   2.050374932     -0.1066514311    
     4    99    0.750000    0.388889    0.361111   2.074432128     -0.1019210776    
     4   100    0.750000    0.375000    0.375000   2.098489324     -0.1002066807    
 
     5     1    0.750000    0.500000    0.250000   0.000000000      0.1425041223    
     5     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.1372565826    
     5     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.1314675575    
     5     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.1258036381    
     5     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.1205101098    
     5     6    0.687500    0.500000    0.312500  0.1082573815      0.1157008058    
     5     7    0.675000    0.500000    0.325000  0.1299088578      0.1114446557    
     5     8    0.662500    0.500000    0.337500  0.1515603341      0.1077916067    
     5     9    0.650000    0.500000    0.350000  0.1732118105      0.1047809060    
     5    10    0.637500    0.500000    0.362500  0.1948632868      0.1024546975    
     5    11    0.625000    0.500000    0.375000  0.2165147631      0.9860692352E-01
     5    12    0.612500    0.500000    0.387500  0.2381662394      0.9339950392E-01
     5    13    0.600000    0.500000    0.400000  0.2598177157      0.8811108376E-01
     5    14    0.587500    0.500000    0.412500  0.2814691920      0.8256059168E-01
     5    15    0.575000    0.500000    0.425000  0.3031206683      0.7653034215E-01
     5    16    0.562500    0.500000    0.437500  0.3247721446      0.6984183696E-01
     5    17    0.550000    0.500000    0.450000  0.3464236209      0.6251885480E-01
     5    18    0.537500    0.500000    0.462500  0.3680750972      0.5497654580E-01
     5    19    0.525000    0.500000    0.475000  0.3897265735      0.4809546164E-01
     5    20    0.512500    0.500000    0.487500  0.4113780498      0.4311561805E-01
     5    21    0.500000    0.500000    0.500000  0.4330295261      0.4127245710E-01
     5    22    0.500000    0.500000    0.500000  0.4330295261      0.4127245710E-01
     5    23    0.479167    0.479167    0.479167  0.4551274716      0.4140478957E-01
     5    24    0.458333    0.458333    0.458333  0.4772254171      0.4180372495E-01
     5    25    0.437500    0.437500    0.437500  0.4993233625      0.4246761623E-01
     5    26    0.416667    0.416667    0.416667  0.5214213080      0.4339477927E-01
     5    27    0.395833    0.395833    0.395833  0.5435192535      0.4458332644E-01
     5    28    0.375000    0.375000    0.375000  0.5656171990      0.4602693014E-01
     5    29    0.354167    0.354167    0.354167  0.5877151444      0.4772341461E-01
     5    30    0.333333    0.333333    0.333333  0.6098130899      0.4966464538E-01
     5    31    0.312500    0.312500    0.312500  0.6319110354      0.5184114525E-01
     5    32    0.291667    0.291667    0.291667  0.6540089808      0.5424030088E-01
     5    33    0.270833    0.270833    0.270833  0.6761069263      0.5684943607E-01
     5    34    0.250000    0.250000    0.250000  0.6982048718      0.5963668773E-01
     5    35    0.229167    0.229167    0.229167  0.7203028173      0.6258112028E-01
     5    36    0.208333    0.208333    0.208333  0.7424007627      0.6564335862E-01
     5    37    0.187500    0.187500    0.187500  0.7644987082      0.6877530105E-01
     5    38    0.166667    0.166667    0.166667  0.7865966537      0.7191164400E-01
     5    39    0.145833    0.145833    0.145833  0.8086945991      0.7496745516E-01
     5    40    0.125000    0.125000    0.125000  0.8307925446      0.7782360062E-01
     5    41    0.104167    0.104167    0.104167  0.8528904901      0.8033433979E-01
     5    42    0.083333    0.083333    0.083333  0.8749884356      0.8227313961E-01
     5    43    0.062500    0.062500    0.062500  0.8970863810      0.8333328370E-01
     5    44    0.041667    0.041667    0.041667  0.9191843265      0.8321836874E-01
     5    45    0.020833    0.020833    0.020833  0.9412822720      0.8207867383E-01
     5    46    0.000000    0.000000    0.000000  0.9633802174      0.8154166143E-01
     5    47    0.000000    0.000000    0.000000  0.9633802174      0.8154166143E-01
     5    48    0.017857    0.017857    0.000000  0.9852515113      0.8099870755E-01
     5    49    0.035714    0.035714    0.000000   1.007122805      0.7940579652E-01
     5    50    0.053571    0.053571    0.000000   1.028994099      0.7686297143E-01
     5    51    0.071429    0.071429    0.000000   1.050865393      0.7351363770E-01
     5    52    0.089286    0.089286    0.000000   1.072736687      0.6952467350E-01
     5    53    0.107143    0.107143    0.000000   1.094607981      0.6506140382E-01
     5    54    0.125000    0.125000    0.000000   1.116479275      0.6027772830E-01
     5    55    0.142857    0.142857    0.000000   1.138350569      0.5530901790E-01
     5    56    0.160714    0.160714    0.000000   1.160221862      0.5027052317E-01
     5    57    0.178571    0.178571    0.000000   1.182093156      0.4526185584E-01
     5    58    0.196429    0.196429    0.000000   1.203964450      0.4035574109E-01
     5    59    0.214286    0.214286    0.000000   1.225835744      0.3562159472E-01
     5    60    0.232143    0.232143    0.000000   1.247707038      0.3111355364E-01
     5    61    0.250000    0.250000    0.000000   1.269578332      0.2687742372E-01
     5    62    0.267857    0.267857    0.000000   1.291449626      0.2295096886E-01
     5    63    0.285714    0.285714    0.000000   1.313320920      0.1936648053E-01
     5    64    0.303571    0.303571    0.000000   1.335192213      0.1615515153E-01
     5    65    0.321429    0.321429    0.000000   1.357063507      0.1333384822E-01
     5    66    0.339286    0.339286    0.000000   1.378934801      0.1092763648E-01
     5    67    0.357143    0.357143    0.000000   1.400806095      0.8955610731E-02
     5    68    0.375000    0.375000    0.000000   1.422677389      0.7435140389E-02
     5    69    0.392857    0.392857    0.000000   1.444548683      0.6384329534E-02
     5    70    0.410714    0.410714    0.000000   1.466419977      0.5814003929E-02
     5    71    0.428571    0.428571    0.000000   1.488291271      0.5734403911E-02
     5    72    0.446429    0.446429    0.000000   1.510162565      0.6170880647E-02
     5    73    0.464286    0.464286    0.000000   1.532033858      0.7130749061E-02
     5    74    0.482143    0.482143    0.000000   1.553905152      0.8623295980E-02
     5    75    0.500000    0.500000    0.000000   1.575776446      0.1066707355E-01
     5    76    0.500000    0.500000    0.000000   1.575776446      0.1066707355E-01
     5    77    0.517857    0.500000    0.017857   1.597647740      0.1183831512E-01
     5    78    0.535714    0.500000    0.035714   1.619519034      0.1527420954E-01
     5    79    0.553571    0.500000    0.053571   1.641390328      0.2075519786E-01
     5    80    0.571429    0.500000    0.071429   1.663261622      0.2800825977E-01
     5    81    0.589286    0.500000    0.089286   1.685132916      0.3674818407E-01
     5    82    0.607143    0.500000    0.107143   1.707004210      0.4672636329E-01
     5    83    0.625000    0.500000    0.125000   1.728875503      0.5773913066E-01
     5    84    0.642857    0.500000    0.142857   1.750746797      0.6961612863E-01
     5    85    0.660714    0.500000    0.160714   1.772618091      0.8221662122E-01
     5    86    0.678571    0.500000    0.178571   1.794489385      0.9539937187E-01
     5    87    0.696429    0.500000    0.196429   1.816360679      0.1090007842    
     5    88    0.714286    0.500000    0.214286   1.838231973      0.1227112473    
     5    89    0.732143    0.500000    0.232143   1.860103267      0.1355382354    
     5    90    0.750000    0.500000    0.250000   1.881974561      0.1425041223    
     5    91    0.750000    0.500000    0.250000   1.881974561      0.1425041223    
     5    92    0.750000    0.486111    0.263889   1.906031756      0.1310305714    
     5    93    0.750000    0.472222    0.277778   1.930088952      0.1135628284    
     5    94    0.750000    0.458333    0.291667   1.954146148      0.9574840542E-01
     5    95    0.750000    0.444444    0.305556   1.978203344      0.7875489699E-01
     5    96    0.750000    0.430556    0.319444   2.002260540      0.6315742271E-01
     5    97    0.750000    0.416667    0.333333   2.026317736      0.4954642432E-01
     5    98    0.750000    0.402778    0.347222   2.050374932      0.3869373203E-01
     5    99    0.750000    0.388889    0.361111   2.074432128      0.3155311704E-01
     5   100    0.750000    0.375000    0.375000   2.098489324      0.2904342249E-01
 
     6     1    0.750000    0.500000    0.250000   0.000000000      0.1425041224    
     6     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.1452880366    
     6     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.1433752041    
     6     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.1384199398    
     6     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.1325468896    
     6     6    0.687500    0.500000    0.312500  0.1082573815      0.1265168453    
     6     7    0.675000    0.500000    0.325000  0.1299088578      0.1205803304    
     6     8    0.662500    0.500000    0.337500  0.1515603341      0.1148166571    
     6     9    0.650000    0.500000    0.350000  0.1732118105      0.1092490581    
     6    10    0.637500    0.500000    0.362500  0.1948632868      0.1038620571    
     6    11    0.625000    0.500000    0.375000  0.2165147631      0.1008402028    
     6    12    0.612500    0.500000    0.387500  0.2381662394      0.9994264807E-01
     6    13    0.600000    0.500000    0.400000  0.2598177157      0.9976041784E-01
     6    14    0.587500    0.500000    0.412500  0.2814691920      0.1002558209    
     6    15    0.575000    0.500000    0.425000  0.3031206683      0.1013491344    
     6    16    0.562500    0.500000    0.437500  0.3247721446      0.1029102448    
     6    17    0.550000    0.500000    0.450000  0.3464236209      0.1047484459    
     6    18    0.537500    0.500000    0.462500  0.3680750972      0.1066194585    
     6    19    0.525000    0.500000    0.475000  0.3897265735      0.1082448757    
     6    20    0.512500    0.500000    0.487500  0.4113780498      0.1093553374    
     6    21    0.500000    0.500000    0.500000  0.4330295261      0.1097640330    
     6    22    0.500000    0.500000    0.500000  0.4330295261      0.1097640330    
     6    23    0.479167    0.479167    0.479167  0.4551274716      0.1098887676    
     6    24    0.458333    0.458333    0.458333  0.4772254171      0.1102888380    
     6    25    0.437500    0.437500    0.437500  0.4993233625      0.1109339457    
     6    26    0.416667    0.416667    0.416667  0.5214213080      0.1117898542    
     6    27    0.395833    0.395833    0.395833  0.5435192535      0.1128062630    
     6    28    0.375000    0.375000    0.375000  0.5656171990      0.1139143816    
     6    29    0.354167    0.354167    0.354167  0.5877151444      0.1150254109    
     6    30    0.333333    0.333333    0.333333  0.6098130899      0.1160277779    
     6    31    0.312500    0.312500    0.312500  0.6319110354      0.1167884674    
     6    32    0.291667    0.291667    0.291667  0.6540089808      0.1171583031    
     6    33    0.270833    0.270833    0.270833  0.6761069263      0.1169858093    
     6    34    0.250000    0.250000    0.250000  0.6982048718      0.1161360010    
     6    35    0.229167    0.229167    0.229167  0.7203028173      0.1145250796    
     6    36    0.208333    0.208333    0.208333  0.7424007627      0.1121349199    
     6    37    0.187500    0.187500    0.187500  0.7644987082      0.1090421830    
     6    38    0.166667    0.166667    0.166667  0.7865966537      0.1053890667    
     6    39    0.145833    0.145833    0.145833  0.8086945991      0.1013682582    
     6    40    0.125000    0.125000    0.125000  0.8307925446      0.9720164362E-01
     6    41    0.104167    0.104167    0.104167  0.8528904901      0.9312148494E-01
     6    42    0.083333    0.083333    0.083333  0.8749884356      0.8935733245E-01
     6    43    0.062500    0.062500    0.062500  0.8970863810      0.8613137579E-01
     6    44    0.041667    0.041667    0.041667  0.9191843265      0.8364769658E-01
     6    45    0.020833    0.020833    0.020833  0.9412822720      0.8207867383E-01
     6    46    0.000000    0.000000    0.000000  0.9633802174      0.8154166144E-01
     6    47    0.000000    0.000000    0.000000  0.9633802174      0.8154166144E-01
     6    48    0.017857    0.017857    0.000000  0.9852515113      0.8269821136E-01
     6    49    0.035714    0.035714    0.000000   1.007122805      0.8603513805E-01
     6    50    0.053571    0.053571    0.000000   1.028994099      0.9122453338E-01
     6    51    0.071429    0.071429    0.000000   1.050865393      0.9788155033E-01
     6    52    0.089286    0.089286    0.000000   1.072736687      0.1056632116    
     6    53    0.107143    0.107143    0.000000   1.094607981      0.1143011106    
     6    54    0.125000    0.125000    0.000000   1.116479275      0.1235969228    
     6    55    0.142857    0.142857    0.000000   1.138350569      0.1334064067    
     6    56    0.160714    0.160714    0.000000   1.160221862      0.1436241007    
     6    57    0.178571    0.178571    0.000000   1.182093156      0.1384455430    
     6    58    0.196429    0.196429    0.000000   1.203964450      0.1299098693    
     6    59    0.214286    0.214286    0.000000   1.225835744      0.1202725439    
     6    60    0.232143    0.232143    0.000000   1.247707038      0.1102055060    
     6    61    0.250000    0.250000    0.000000   1.269578332      0.1001334710    
     6    62    0.267857    0.267857    0.000000   1.291449626      0.9028159807E-01
     6    63    0.285714    0.285714    0.000000   1.313320920      0.8079769128E-01
     6    64    0.303571    0.303571    0.000000   1.335192213      0.7177318340E-01
     6    65    0.321429    0.321429    0.000000   1.357063507      0.6326935474E-01
     6    66    0.339286    0.339286    0.000000   1.378934801      0.5532554425E-01
     6    67    0.357143    0.357143    0.000000   1.400806095      0.4796618699E-01
     6    68    0.375000    0.375000    0.000000   1.422677389      0.4120541921E-01
     6    69    0.392857    0.392857    0.000000   1.444548683      0.3504995697E-01
     6    70    0.410714    0.410714    0.000000   1.466419977      0.2950109959E-01
     6    71    0.428571    0.428571    0.000000   1.488291271      0.2455141908E-01
     6    72    0.446429    0.446429    0.000000   1.510162565      0.2020463058E-01
     6    73    0.464286    0.464286    0.000000   1.532033858      0.1644849062E-01
     6    74    0.482143    0.482143    0.000000   1.553905152      0.1327077946E-01
     6    75    0.500000    0.500000    0.000000   1.575776446      0.1066707361E-01
     6    76    0.500000    0.500000    0.000000   1.575776446      0.1066707361E-01
     6    77    0.517857    0.500000    0.017857   1.597647740      0.1183831519E-01
     6    78    0.535714    0.500000    0.035714   1.619519034      0.1527420959E-01
     6    79    0.553571    0.500000    0.053571   1.641390328      0.2075519790E-01
     6    80    0.571429    0.500000    0.071429   1.663261622      0.2800825981E-01
     6    81    0.589286    0.500000    0.089286   1.685132916      0.3674818410E-01
     6    82    0.607143    0.500000    0.107143   1.707004210      0.4672636332E-01
     6    83    0.625000    0.500000    0.125000   1.728875503      0.5773913068E-01
     6    84    0.642857    0.500000    0.142857   1.750746797      0.6961612865E-01
     6    85    0.660714    0.500000    0.160714   1.772618091      0.8221662124E-01
     6    86    0.678571    0.500000    0.178571   1.794489385      0.9539937188E-01
     6    87    0.696429    0.500000    0.196429   1.816360679      0.1090007842    
     6    88    0.714286    0.500000    0.214286   1.838231973      0.1227112473    
     6    89    0.732143    0.500000    0.232143   1.860103267      0.1355382355    
     6    90    0.750000    0.500000    0.250000   1.881974561      0.1425041224    
     6    91    0.750000    0.500000    0.250000   1.881974561      0.1425041224    
     6    92    0.750000    0.486111    0.263889   1.906031756      0.1444277118    
     6    93    0.750000    0.472222    0.277778   1.930088952      0.1441080420    
     6    94    0.750000    0.458333    0.291667   1.954146148      0.1428800424    
     6    95    0.750000    0.444444    0.305556   1.978203344      0.1414378628    
     6    96    0.750000    0.430556    0.319444   2.002260540      0.1400726754    
     6    97    0.750000    0.416667    0.333333   2.026317736      0.1389321668    
     6    98    0.750000    0.402778    0.347222   2.050374932      0.1380827278    
     6    99    0.750000    0.388889    0.361111   2.074432128      0.1375614624    
     6   100    0.750000    0.375000    0.375000   2.098489324      0.1373862713    
 
     7     1    0.750000    0.500000    0.250000   0.000000000      0.1699041780    
     7     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.1670010709    
     7     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.1696044304    
     7     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.1760571323    
     7     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.1842252241    
     7     6    0.687500    0.500000    0.312500  0.1082573815      0.1933368439    
     7     7    0.675000    0.500000    0.325000  0.1299088578      0.2031146774    
     7     8    0.662500    0.500000    0.337500  0.1515603341      0.2134452020    
     7     9    0.650000    0.500000    0.350000  0.1732118105      0.2242680498    
     7    10    0.637500    0.500000    0.362500  0.1948632868      0.2214188313    
     7    11    0.625000    0.500000    0.375000  0.2165147631      0.2038988330    
     7    12    0.612500    0.500000    0.387500  0.2381662394      0.1870732147    
     7    13    0.600000    0.500000    0.400000  0.2598177157      0.1712034723    
     7    14    0.587500    0.500000    0.412500  0.2814691920      0.1565799413    
     7    15    0.575000    0.500000    0.425000  0.3031206683      0.1435669385    
     7    16    0.562500    0.500000    0.437500  0.3247721446      0.1325450070    
     7    17    0.550000    0.500000    0.450000  0.3464236209      0.1237866998    
     7    18    0.537500    0.500000    0.462500  0.3680750972      0.1173348571    
     7    19    0.525000    0.500000    0.475000  0.3897265735      0.1130090695    
     7    20    0.512500    0.500000    0.487500  0.4113780498      0.1105487268    
     7    21    0.500000    0.500000    0.500000  0.4330295261      0.1097640330    
     7    22    0.500000    0.500000    0.500000  0.4330295261      0.1097640330    
     7    23    0.479167    0.479167    0.479167  0.4551274716      0.1098887676    
     7    24    0.458333    0.458333    0.458333  0.4772254171      0.1102888380    
     7    25    0.437500    0.437500    0.437500  0.4993233625      0.1109339457    
     7    26    0.416667    0.416667    0.416667  0.5214213080      0.1117898542    
     7    27    0.395833    0.395833    0.395833  0.5435192535      0.1128062630    
     7    28    0.375000    0.375000    0.375000  0.5656171990      0.1139143816    
     7    29    0.354167    0.354167    0.354167  0.5877151444      0.1150254109    
     7    30    0.333333    0.333333    0.333333  0.6098130899      0.1160277779    
     7    31    0.312500    0.312500    0.312500  0.6319110354      0.1167884674    
     7    32    0.291667    0.291667    0.291667  0.6540089808      0.1171583031    
     7    33    0.270833    0.270833    0.270833  0.6761069263      0.1169858093    
     7    34    0.250000    0.250000    0.250000  0.6982048718      0.1161360010    
     7    35    0.229167    0.229167    0.229167  0.7203028173      0.1145250796    
     7    36    0.208333    0.208333    0.208333  0.7424007627      0.1121349199    
     7    37    0.187500    0.187500    0.187500  0.7644987082      0.1090421830    
     7    38    0.166667    0.166667    0.166667  0.7865966537      0.1053890667    
     7    39    0.145833    0.145833    0.145833  0.8086945991      0.1013682582    
     7    40    0.125000    0.125000    0.125000  0.8307925446      0.9720164362E-01
     7    41    0.104167    0.104167    0.104167  0.8528904901      0.9312148494E-01
     7    42    0.083333    0.083333    0.083333  0.8749884356      0.8935733245E-01
     7    43    0.062500    0.062500    0.062500  0.8970863810      0.8613137579E-01
     7    44    0.041667    0.041667    0.041667  0.9191843265      0.8364769658E-01
     7    45    0.020833    0.020833    0.020833  0.9412822720      0.8218819634E-01
     7    46    0.000000    0.000000    0.000000  0.9633802174      0.8154166144E-01
     7    47    0.000000    0.000000    0.000000  0.9633802174      0.8154166144E-01
     7    48    0.017857    0.017857    0.000000  0.9852515113      0.8269821137E-01
     7    49    0.035714    0.035714    0.000000   1.007122805      0.8603513807E-01
     7    50    0.053571    0.053571    0.000000   1.028994099      0.9122453340E-01
     7    51    0.071429    0.071429    0.000000   1.050865393      0.9788155036E-01
     7    52    0.089286    0.089286    0.000000   1.072736687      0.1056632116    
     7    53    0.107143    0.107143    0.000000   1.094607981      0.1143011106    
     7    54    0.125000    0.125000    0.000000   1.116479275      0.1235969229    
     7    55    0.142857    0.142857    0.000000   1.138350569      0.1334064067    
     7    56    0.160714    0.160714    0.000000   1.160221862      0.1436241007    
     7    57    0.178571    0.178571    0.000000   1.182093156      0.1541882523    
     7    58    0.196429    0.196429    0.000000   1.203964450      0.1650061153    
     7    59    0.214286    0.214286    0.000000   1.225835744      0.1760506843    
     7    60    0.232143    0.232143    0.000000   1.247707038      0.1872812521    
     7    61    0.250000    0.250000    0.000000   1.269578332      0.1986803903    
     7    62    0.267857    0.267857    0.000000   1.291449626      0.2102229811    
     7    63    0.285714    0.285714    0.000000   1.313320920      0.2219011720    
     7    64    0.303571    0.303571    0.000000   1.335192213      0.2336899148    
     7    65    0.321429    0.321429    0.000000   1.357063507      0.2455827407    
     7    66    0.339286    0.339286    0.000000   1.378934801      0.2575736586    
     7    67    0.357143    0.357143    0.000000   1.400806095      0.2696541215    
     7    68    0.375000    0.375000    0.000000   1.422677389      0.2818125870    
     7    69    0.392857    0.392857    0.000000   1.444548683      0.2940344989    
     7    70    0.410714    0.410714    0.000000   1.466419977      0.3062758974    
     7    71    0.428571    0.428571    0.000000   1.488291271      0.3184672915    
     7    72    0.446429    0.446429    0.000000   1.510162565      0.3304653460    
     7    73    0.464286    0.464286    0.000000   1.532033858      0.3418785776    
     7    74    0.482143    0.482143    0.000000   1.553905152      0.3515370995    
     7    75    0.500000    0.500000    0.000000   1.575776446      0.3559402408    
     7    76    0.500000    0.500000    0.000000   1.575776446      0.3559402408    
     7    77    0.517857    0.500000    0.017857   1.597647740      0.3541268947    
     7    78    0.535714    0.500000    0.035714   1.619519034      0.3481124194    
     7    79    0.553571    0.500000    0.053571   1.641390328      0.3375112168    
     7    80    0.571429    0.500000    0.071429   1.663261622      0.3235652216    
     7    81    0.589286    0.500000    0.089286   1.685132916      0.3078160773    
     7    82    0.607143    0.500000    0.107143   1.707004210      0.2912022608    
     7    83    0.625000    0.500000    0.125000   1.728875503      0.2742192739    
     7    84    0.642857    0.500000    0.142857   1.750746797      0.2571406818    
     7    85    0.660714    0.500000    0.160714   1.772618091      0.2401442623    
     7    86    0.678571    0.500000    0.178571   1.794489385      0.2233594566    
     7    87    0.696429    0.500000    0.196429   1.816360679      0.2069741266    
     7    88    0.714286    0.500000    0.214286   1.838231973      0.1912800908    
     7    89    0.732143    0.500000    0.232143   1.860103267      0.1772657392    
     7    90    0.750000    0.500000    0.250000   1.881974561      0.1699041780    
     7    91    0.750000    0.500000    0.250000   1.881974561      0.1699041780    
     7    92    0.750000    0.486111    0.263889   1.906031756      0.1745063322    
     7    93    0.750000    0.472222    0.277778   1.930088952      0.1847897693    
     7    94    0.750000    0.458333    0.291667   1.954146148      0.1953455581    
     7    95    0.750000    0.444444    0.305556   1.978203344      0.2067763027    
     7    96    0.750000    0.430556    0.319444   2.002260540      0.2187195389    
     7    97    0.750000    0.416667    0.333333   2.026317736      0.2309070277    
     7    98    0.750000    0.402778    0.347222   2.050374932      0.2430661513    
     7    99    0.750000    0.388889    0.361111   2.074432128      0.2544683159    
     7   100    0.750000    0.375000    0.375000   2.098489324      0.2609478505    
 
     8     1    0.750000    0.500000    0.250000   0.000000000      0.1699041782    
     8     2    0.737500    0.500000    0.262500  0.2165147631E-01  0.1760943781    
     8     3    0.725000    0.500000    0.275000  0.4330295261E-01  0.1836546577    
     8     4    0.712500    0.500000    0.287500  0.6495442892E-01  0.1919220451    
     8     5    0.700000    0.500000    0.300000  0.8660590523E-01  0.2006544536    
     8     6    0.687500    0.500000    0.312500  0.1082573815      0.2097341337    
     8     7    0.675000    0.500000    0.325000  0.1299088578      0.2190838354    
     8     8    0.662500    0.500000    0.337500  0.1515603341      0.2286171943    
     8     9    0.650000    0.500000    0.350000  0.1732118105      0.2382470028    
     8    10    0.637500    0.500000    0.362500  0.1948632868      0.2356108053    
     8    11    0.625000    0.500000    0.375000  0.2165147631      0.2473493928    
     8    12    0.612500    0.500000    0.387500  0.2381662394      0.2595232879    
     8    13    0.600000    0.500000    0.400000  0.2598177157      0.2721104342    
     8    14    0.587500    0.500000    0.412500  0.2814691920      0.2792665891    
     8    15    0.575000    0.500000    0.425000  0.3031206683      0.2816951776    
     8    16    0.562500    0.500000    0.437500  0.3247721446      0.2805604236    
     8    17    0.550000    0.500000    0.450000  0.3464236209      0.2768813144    
     8    18    0.537500    0.500000    0.462500  0.3680750972      0.2723061614    
     8    19    0.525000    0.500000    0.475000  0.3897265735      0.2681814032    
     8    20    0.512500    0.500000    0.487500  0.4113780498      0.2653810116    
     8    21    0.500000    0.500000    0.500000  0.4330295261      0.2643965160    
     8    22    0.500000    0.500000    0.500000  0.4330295261      0.2643965160    
     8    23    0.479167    0.479167    0.479167  0.4551274716      0.2646073715    
     8    24    0.458333    0.458333    0.458333  0.4772254171      0.2652359896    
     8    25    0.437500    0.437500    0.437500  0.4993233625      0.2662457147    
     8    26    0.416667    0.416667    0.416667  0.5214213080      0.2675671774    
     8    27    0.395833    0.395833    0.395833  0.5435192535      0.2690725685    
     8    28    0.375000    0.375000    0.375000  0.5656171990      0.2705111228    
     8    29    0.354167    0.354167    0.354167  0.5877151444      0.2713983084    
     8    30    0.333333    0.333333    0.333333  0.6098130899      0.2707823981    
     8    31    0.312500    0.312500    0.312500  0.6319110354      0.2672382714    
     8    32    0.291667    0.291667    0.291667  0.6540089808      0.2599621940    
     8    33    0.270833    0.270833    0.270833  0.6761069263      0.2497609339    
     8    34    0.250000    0.250000    0.250000  0.6982048718      0.2378860136    
     8    35    0.229167    0.229167    0.229167  0.7203028173      0.2251291100    
     8    36    0.208333    0.208333    0.208333  0.7424007627      0.2118898800    
     8    37    0.187500    0.187500    0.187500  0.7644987082      0.1983784836    
     8    38    0.166667    0.166667    0.166667  0.7865966537      0.1847330039    
     8    39    0.145833    0.145833    0.145833  0.8086945991      0.1710806107    
     8    40    0.125000    0.125000    0.125000  0.8307925446      0.1575860749    
     8    41    0.104167    0.104167    0.104167  0.8528904901      0.1445056611    
     8    42    0.083333    0.083333    0.083333  0.8749884356      0.1322591456    
     8    43    0.062500    0.062500    0.062500  0.8970863810      0.1215383777    
     8    44    0.041667    0.041667    0.041667  0.9191843265      0.1133335343    
     8    45    0.020833    0.020833    0.020833  0.9412822720      0.1084846406    
     8    46    0.000000    0.000000    0.000000  0.9633802174      0.1069644866    
     8    47    0.000000    0.000000    0.000000  0.9633802174      0.1069644866    
     8    48    0.017857    0.017857    0.000000  0.9852515113      0.1083941518    
     8    49    0.035714    0.035714    0.000000   1.007122805      0.1124465835    
     8    50    0.053571    0.053571    0.000000   1.028994099      0.1185237185    
     8    51    0.071429    0.071429    0.000000   1.050865393      0.1258621212    
     8    52    0.089286    0.089286    0.000000   1.072736687      0.1336108408    
     8    53    0.107143    0.107143    0.000000   1.094607981      0.1407409460    
     8    54    0.125000    0.125000    0.000000   1.116479275      0.1458853533    
     8    55    0.142857    0.142857    0.000000   1.138350569      0.1474868375    
     8    56    0.160714    0.160714    0.000000   1.160221862      0.1447650828    
     8    57    0.178571    0.178571    0.000000   1.182093156      0.1541882524    
     8    58    0.196429    0.196429    0.000000   1.203964450      0.1650061154    
     8    59    0.214286    0.214286    0.000000   1.225835744      0.1760506844    
     8    60    0.232143    0.232143    0.000000   1.247707038      0.1872812522    
     8    61    0.250000    0.250000    0.000000   1.269578332      0.1986803904    
     8    62    0.267857    0.267857    0.000000   1.291449626      0.2102229812    
     8    63    0.285714    0.285714    0.000000   1.313320920      0.2219011721    
     8    64    0.303571    0.303571    0.000000   1.335192213      0.2336899150    
     8    65    0.321429    0.321429    0.000000   1.357063507      0.2455827408    
     8    66    0.339286    0.339286    0.000000   1.378934801      0.2575736587    
     8    67    0.357143    0.357143    0.000000   1.400806095      0.2696541216    
     8    68    0.375000    0.375000    0.000000   1.422677389      0.2818125871    
     8    69    0.392857    0.392857    0.000000   1.444548683      0.2940344990    
     8    70    0.410714    0.410714    0.000000   1.466419977      0.3062758975    
     8    71    0.428571    0.428571    0.000000   1.488291271      0.3184672915    
     8    72    0.446429    0.446429    0.000000   1.510162565      0.3304653460    
     8    73    0.464286    0.464286    0.000000   1.532033858      0.3418785776    
     8    74    0.482143    0.482143    0.000000   1.553905152      0.3515370995    
     8    75    0.500000    0.500000    0.000000   1.575776446      0.3559402409    
     8    76    0.500000    0.500000    0.000000   1.575776446      0.3559402409    
     8    77    0.517857    0.500000    0.017857   1.597647740      0.3541268948    
     8    78    0.535714    0.500000    0.035714   1.619519034      0.3481124196    
     8    79    0.553571    0.500000    0.053571   1.641390328      0.3375112170    
     8    80    0.571429    0.500000    0.071429   1.663261622      0.3235652218    
     8    81    0.589286    0.500000    0.089286   1.685132916      0.3078160774    
