2nm SiO2 on Si on RC2
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
E	1950.000000	60.000000	38.272587	121.402153	0.007470	0.028480
E	1960.000000	60.000000	38.260330	121.727058	0.007050	0.026845
E	1970.000000	60.000000	38.263359	122.087471	0.006708	0.025519
E	1980.000000	60.000000	38.250435	122.430313	0.006447	0.024495
E	1990.000000	60.000000	38.254402	122.826157	0.006225	0.023632
E	2000.000000	60.000000	38.248089	123.207130	0.006021	0.022838
E	2010.000000	60.000000	38.208851	123.652802	0.005855	0.022184
E	2020.000000	60.000000	38.201485	124.028328	0.005674	0.021483
E	2030.000000	60.000000	38.186844	124.411926	0.005493	0.020786
E	2040.000000	60.000000	38.146591	124.798195	0.005337	0.020175
E	2050.000000	60.000000	38.125309	125.155060	0.005179	0.019562
E	2060.000000	60.000000	38.112541	125.560593	0.005024	0.018960
E	2070.000000	60.000000	38.073868	125.876305	0.004877	0.018376
E	2080.000000	60.000000	38.041710	126.188416	0.004740	0.017830
E	2090.000000	60.000000	38.023827	126.548409	0.004607	0.017304
E	2100.000000	60.000000	37.994781	126.865059	0.004488	0.016825
E	2110.000000	60.000000	37.979832	127.161507	0.004388	0.016416
E	2120.000000	60.000000	37.957214	127.460625	0.004293	0.016024
E	2130.000000	60.000000	37.933399	127.870689	0.004201	0.015650
E	2140.000000	60.000000	37.917744	128.205978	0.004121	0.015320
E	2150.000000	60.000000	37.906982	128.504715	0.004046	0.015011
E	2160.000000	60.000000	37.893452	128.830780	0.003979	0.014737
E	2170.000000	60.000000	37.878872	129.184280	0.003919	0.014485
E	2180.000000	60.000000	37.867455	129.537735	0.003855	0.014228
E	2190.000000	60.000000	37.860775	129.854584	0.003790	0.013964
E	2200.000000	60.000000	37.847683	130.185211	0.003727	0.013712
E	2210.000000	60.000000	37.830784	130.515106	0.003670	0.013479
E	2220.000000	60.000000	37.816380	130.892395	0.003611	0.013244
E	2230.000000	60.000000	37.801361	131.283890	0.003557	0.013029
E	2240.000000	60.000000	37.778706	131.628616	0.003507	0.012828
E	2250.000000	60.000000	37.743412	131.985764	0.003463	0.012646
E	2260.000000	60.000000	37.702560	132.398148	0.003422	0.012478
E	2270.000000	60.000000	37.650112	132.785751	0.003380	0.012309
E	2280.000000	60.000000	37.578609	133.152740	0.003341	0.012146
E	2290.000000	60.000000	37.500362	133.524399	0.003302	0.011982
E	2300.000000	60.000000	37.402233	133.862473	0.003269	0.011841
E	2310.000000	60.000000	37.286510	134.168198	0.003240	0.011713
E	2320.000000	60.000000	37.176014	134.370193	0.003211	0.011586
E	2330.000000	60.000000	37.065907	134.522812	0.003186	0.011474
E	2340.000000	60.000000	36.972538	134.655243	0.003163	0.011370
E	2350.000000	60.000000	36.899826	134.763580	0.003138	0.011264
E	2360.000000	60.000000	36.847996	134.777390	0.003116	0.011170
E	2370.000000	60.000000	36.820316	134.843552	0.003092	0.011073
E	2380.000000	60.000000	36.813324	134.895035	0.003068	0.010978
E	2390.000000	60.000000	36.829830	134.925934	0.003047	0.010899
E	2400.000000	60.000000	36.873516	134.992889	0.003028	0.010825
E	2410.000000	60.000000	36.921291	135.080475	0.003009	0.010757
E	2420.000000	60.000000	36.972084	135.234268	0.002991	0.010691
E	2430.000000	60.000000	37.040279	135.401321	0.002978	0.010644
E	2440.000000	60.000000	37.111458	135.546844	0.002965	0.010595
E	2450.000000	60.000000	37.185677	135.716415	0.002952	0.010548
E	2460.000000	60.000000	37.267071	135.944778	0.002942	0.010512
E	2470.000000	60.000000	37.349518	136.183685	0.002932	0.010480
E	2480.000000	60.000000	37.428848	136.428253	0.002923	0.010446
E	2490.000000	60.000000	37.515572	136.672287	0.002916	0.010421
E	2500.000000	60.000000	37.599571	136.946274	0.002913	0.010412
E	2510.000000	60.000000	37.672523	137.251846	0.002913	0.010409
E	2520.000000	60.000000	37.751587	137.545654	0.002910	0.010397
E	2530.000000	60.000000	37.829937	137.842560	0.002911	0.010401
E	2540.000000	60.000000	37.906437	138.159271	0.002918	0.010424
E	2550.000000	60.000000	37.980633	138.489120	0.002924	0.010445
E	2560.000000	60.000000	38.052593	138.831039	0.002934	0.010477
E	2570.000000	60.000000	38.130104	139.198883	0.002945	0.010518
E	2580.000000	60.000000	38.199741	139.574127	0.002958	0.010560
E	2590.000000	60.000000	38.265358	139.923981	0.002972	0.010609
E	2600.000000	60.000000	38.340096	140.324966	0.002991	0.010674
E	2610.000000	60.000000	38.403397	140.742645	0.003011	0.010743
E	2620.000000	60.000000	38.471260	141.163712	0.003030	0.010809
E	2630.000000	60.000000	38.548508	141.574554	0.003052	0.010887
E	2640.000000	60.000000	38.605827	142.005463	0.003078	0.010977
E	2650.000000	60.000000	38.674141	142.449142	0.003105	0.011070
E	2660.000000	60.000000	38.742176	142.932846	0.003136	0.011180
E	2670.000000	60.000000	38.801376	143.432236	0.003168	0.011291
E	2680.000000	60.000000	38.849037	143.927231	0.003199	0.011399
E	2690.000000	60.000000	38.892525	144.469009	0.003230	0.011502
E	2700.000000	60.000000	38.927624	145.003006	0.003263	0.011617
E	2710.000000	60.000000	38.938728	145.538116	0.003303	0.011751
E	2720.000000	60.000000	38.951885	146.128418	0.003338	0.011870
E	2730.000000	60.000000	38.948807	146.727997	0.003373	0.011986
E	2740.000000	60.000000	38.924351	147.303818	0.003413	0.012119
E	2750.000000	60.000000	38.890865	147.869202	0.003451	0.012243
E	2760.000000	60.000000	38.849129	148.433777	0.003492	0.012376
E	2770.000000	60.000000	38.786488	148.970932	0.003542	0.012540
E	2780.000000	60.000000	38.711948	149.538452	0.003578	0.012652
E	2790.000000	60.000000	38.637608	150.072784	0.003609	0.012747
E	2800.000000	60.000000	38.561638	150.581985	0.003643	0.012852
E	2810.000000	60.000000	38.491306	151.085861	0.003684	0.012983
E	2820.000000	60.000000	38.407974	151.590714	0.003727	0.013119
E	2830.000000	60.000000	38.316181	152.109497	0.003769	0.013248
E	2840.000000	60.000000	38.230812	152.638489	0.003808	0.013368
E	2850.000000	60.000000	38.129639	153.146362	0.003858	0.013528
E	2860.000000	60.000000	38.022018	153.639267	0.003911	0.013692
E	2870.000000	60.000000	37.907173	154.173355	0.003958	0.013837
E	2880.000000	60.000000	37.756218	154.745682	0.004016	0.014018
E	2890.000000	60.000000	37.594189	155.254028	0.004078	0.014209
E	2900.000000	60.000000	37.404324	155.725388	0.004145	0.014412
E	2910.000000	60.000000	37.198780	156.210236	0.004216	0.014629
E	2920.000000	60.000000	36.982185	156.603745	0.004289	0.014851
E	2930.000000	60.000000	36.750244	156.912109	0.004364	0.015075
E	2940.000000	60.000000	36.525887	157.233994	0.004435	0.015289
E	2950.000000	60.000000	36.322727	157.499176	0.004505	0.015499
E	2960.000000	60.000000	36.112434	157.684692	0.004580	0.015724
E	2970.000000	60.000000	35.914429	157.861572	0.004650	0.015933
E	2980.000000	60.000000	35.721848	158.017960	0.004724	0.016159
E	2990.000000	60.000000	35.556854	158.179062	0.004797	0.016383
E	3000.000000	60.000000	35.397190	158.308258	0.004872	0.016612
E	3010.000000	60.000000	35.242344	158.414810	0.004941	0.016822
E	3020.000000	60.000000	35.087296	158.471970	0.005016	0.017053
E	3030.000000	60.000000	34.942444	158.543625	0.005099	0.017312
E	3040.000000	60.000000	34.823170	158.614563	0.005172	0.017541
E	3050.000000	60.000000	34.712116	158.689301	0.005256	0.017807
E	3060.000000	60.000000	34.584831	158.759933	0.005337	0.018060
E	3070.000000	60.000000	34.494347	158.823944	0.005409	0.018289
E	3080.000000	60.000000	34.409149	158.856583	0.005487	0.018536
E	3090.000000	60.000000	34.320488	158.893677	0.005569	0.018798
E	3100.000000	60.000000	34.220039	158.963379	0.005649	0.019049
E	3110.000000	60.000000	34.131813	159.003479	0.005723	0.019284
E	3120.000000	60.000000	34.078037	159.040726	0.005799	0.019528
E	3130.000000	60.000000	34.008434	159.145584	0.005865	0.019737
E	3140.000000	60.000000	33.922028	159.249649	0.005941	0.019979
E	3150.000000	60.000000	33.860493	159.308792	0.006022	0.020238
E	3160.000000	60.000000	33.809444	159.339249	0.006092	0.020465
E	3170.000000	60.000000	33.743847	159.375107	0.006170	0.020712
E	3180.000000	60.000000	33.700306	159.452164	0.006236	0.020925
E	3190.000000	60.000000	33.636578	159.533142	0.006316	0.021184
E	3200.000000	60.000000	33.597847	159.579269	0.006388	0.021417
E	3210.000000	60.000000	33.570705	159.651001	0.006465	0.021667
E	3220.000000	60.000000	33.527607	159.738968	0.006540	0.021909
E	3230.000000	60.000000	33.492535	159.807205	0.006611	0.022142
E	3240.000000	60.000000	33.454685	159.904587	0.006684	0.022378
E	3250.000000	60.000000	33.408737	159.925537	0.006761	0.022628
E	3260.000000	60.000000	33.386749	160.073517	0.006887	0.023043
E	3270.000000	60.000000	33.349045	160.167694	0.007041	0.023548
E	3280.000000	60.000000	33.320282	160.205780	0.007180	0.024009
E	3290.000000	60.000000	33.310574	160.317963	0.007288	0.024366
E	3300.000000	60.000000	33.272793	160.365402	0.007405	0.024748
E	3310.000000	60.000000	33.239120	160.442200	0.007520	0.025124
E	3320.000000	60.000000	33.248146	160.567780	0.007588	0.025350
E	3330.000000	60.000000	33.221409	160.651962	0.007652	0.025559
E	3340.000000	60.000000	33.190601	160.696381	0.007707	0.025736
E	3350.000000	60.000000	33.160027	160.759171	0.007775	0.025954
E	3360.000000	60.000000	33.157284	160.913376	0.007829	0.026131
E	3370.000000	60.000000	33.151142	161.031982	0.007863	0.026244
E	3380.000000	60.000000	33.128952	161.091217	0.007901	0.026365
E	3390.000000	60.000000	33.123825	161.248840	0.007905	0.026375
E	3400.000000	60.000000	33.121628	161.289963	0.007921	0.026424
E	3410.000000	60.000000	33.117199	161.372971	0.007957	0.026541
E	3420.000000	60.000000	33.136242	161.551849	0.008015	0.026734
E	3430.000000	60.000000	33.118813	161.631927	0.008070	0.026916
E	3440.000000	60.000000	33.120609	161.662888	0.008118	0.027073
E	3450.000000	60.000000	33.127647	161.751862	0.008197	0.027336
E	3460.000000	60.000000	33.129829	161.871964	0.008253	0.027521
E	3470.000000	60.000000	33.143055	162.011581	0.008326	0.027765
E	3480.000000	60.000000	33.182995	162.125031	0.008376	0.027934
E	3490.000000	60.000000	33.178242	162.265320	0.008434	0.028125
E	3500.000000	60.000000	33.208729	162.391495	0.008489	0.028310
E	3510.000000	60.000000	33.270031	162.455765	0.008542	0.028495
E	3520.000000	60.000000	33.287575	162.586380	0.008603	0.028698
E	3530.000000	60.000000	33.324596	162.701187	0.008660	0.028892
E	3540.000000	60.000000	33.388176	162.842087	0.008724	0.029116
E	3550.000000	60.000000	33.437271	163.059845	0.008778	0.029299
E	3560.000000	60.000000	33.500336	163.214371	0.008819	0.029447
E	3570.000000	60.000000	33.572987	163.434769	0.008865	0.029608
E	3580.000000	60.000000	33.646152	163.691727	0.008911	0.029775
E	3590.000000	60.000000	33.727108	163.895004	0.008954	0.029929
E	3600.000000	60.000000	33.781876	164.222900	0.009003	0.030099
E	3610.000000	60.000000	33.860466	164.615067	0.009050	0.030268
E	3620.000000	60.000000	33.944340	165.009338	0.009059	0.030313
E	3630.000000	60.000000	33.995335	165.418808	0.009084	0.030405
E	3640.000000	60.000000	34.033634	165.834747	0.009140	0.030598
E	3650.000000	60.000000	34.030277	166.278992	0.009224	0.030877
E	3660.000000	60.000000	34.045547	166.755280	0.009199	0.030794
E	3670.000000	60.000000	34.054699	167.277054	0.009130	0.030562
E	3680.000000	60.000000	34.021641	167.829895	0.009114	0.030504
E	3690.000000	60.000000	33.948914	168.359634	0.009167	0.030667
E	3700.000000	60.000000	33.886036	168.780380	0.009285	0.031048
E	3710.000000	60.000000	33.799667	169.237854	0.009413	0.031460
E	3720.000000	60.000000	33.718525	169.740021	0.009466	0.031623
E	3730.000000	60.000000	33.590622	170.219986	0.009554	0.031894
E	3740.000000	60.000000	33.436661	170.644150	0.009657	0.032211
E	3750.000000	60.000000	33.298901	171.032684	0.009678	0.032258
E	3760.000000	60.000000	33.148689	171.438858	0.009680	0.032237
E	3770.000000	60.000000	32.987064	171.779633	0.009720	0.032345
E	3780.000000	60.000000	32.813496	172.089767	0.009697	0.032243
E	3790.000000	60.000000	32.649033	172.327026	0.009658	0.032089
E	3800.000000	60.000000	32.504410	172.576401	0.009674	0.032120
E	3810.000000	60.000000	32.324226	172.783401	0.009788	0.032476
E	3820.000000	60.000000	32.169716	173.004089	0.009887	0.032784
E	3830.000000	60.000000	32.045029	173.197052	0.009837	0.032602
E	3840.000000	60.000000	31.887426	173.305191	0.009873	0.032701
E	3850.000000	60.000000	31.747267	173.383835	0.009987	0.033065
E	3860.000000	60.000000	31.593290	173.526245	0.009957	0.032948
E	3870.000000	60.000000	31.457291	173.761185	0.009832	0.032519
E	3880.000000	60.000000	31.337835	173.822891	0.009699	0.032070
E	3890.000000	60.000000	31.201456	173.942535	0.009754	0.032240
E	3900.000000	60.000000	31.086119	174.092270	0.010046	0.033195
E	3910.000000	60.000000	30.981161	174.098099	0.010351	0.034194
E	3920.000000	60.000000	30.857571	174.223724	0.010321	0.034084
E	3930.000000	60.000000	30.752151	174.301712	0.010158	0.033539
E	3940.000000	60.000000	30.653267	174.274979	0.010031	0.033113
E	3950.000000	60.000000	30.538107	174.371429	0.010022	0.033077
E	3960.000000	60.000000	30.419920	174.473465	0.010147	0.033485
E	3970.000000	60.000000	30.315388	174.518097	0.010266	0.033872
E	3980.000000	60.000000	30.223312	174.605606	0.010137	0.033443
E	3990.000000	60.000000	30.146410	174.663269	0.009991	0.032958
E	4000.000000	60.000000	30.048800	174.738602	0.010085	0.033266
E	4010.000000	60.000000	29.952791	174.776459	0.010330	0.034074
E	4020.000000	60.000000	29.856138	174.821655	0.010492	0.034605
E	4030.000000	60.000000	29.761572	174.831024	0.010520	0.034698
E	4040.000000	60.000000	29.693836	174.841888	0.010433	0.034410
E	4050.000000	60.000000	29.618488	174.864624	0.010228	0.033733
E	4060.000000	60.000000	29.524929	174.949417	0.010025	0.033064
E	4070.000000	60.000000	29.432436	175.032135	0.010075	0.033229
E	4080.000000	60.000000	29.368515	175.057571	0.010378	0.034231
E	4090.000000	60.000000	29.302229	175.077499	0.010620	0.035031
E	4100.000000	60.000000	29.227179	175.117371	0.010671	0.035201
E	4110.000000	60.000000	29.139574	175.125824	0.010677	0.035223
E	4120.000000	60.000000	29.073658	175.188690	0.010556	0.034825
E	4130.000000	60.000000	29.017221	175.296875	0.010255	0.033836
E	4140.000000	60.000000	28.928747	175.270020	0.010152	0.033497
E	4150.000000	60.000000	28.849491	175.290283	0.010328	0.034084
E	4160.000000	60.000000	28.766273	175.296829	0.010441	0.034460
E	4170.000000	60.000000	28.711807	175.350739	0.010416	0.034381
E	4180.000000	60.000000	28.663584	175.428833	0.010424	0.034412
E	4190.000000	60.000000	28.568825	175.439590	0.010576	0.034919
E	4200.000000	60.000000	28.518906	175.427872	0.010613	0.035044
E	4210.000000	60.000000	28.465252	175.491501	0.010341	0.034152
E	4220.000000	60.000000	28.393484	175.512482	0.010016	0.033083
E	4230.000000	60.000000	28.333054	175.529251	0.009825	0.032457
E	4240.000000	60.000000	28.296436	175.568710	0.009809	0.032408
E	4250.000000	60.000000	28.235840	175.664185	0.010160	0.033572
E	4260.000000	60.000000	28.162455	175.715546	0.010574	0.034947
E	4270.000000	60.000000	28.088741	175.594986	0.010549	0.034873
E	4280.000000	60.000000	28.031204	175.616592	0.010251	0.033893
E	4290.000000	60.000000	28.008190	175.663742	0.010336	0.034176
E	4300.000000	60.000000	27.946365	175.650665	0.010411	0.034431
E	4310.000000	60.000000	27.897816	175.723389	0.010334	0.034184
E	4320.000000	60.000000	27.851152	175.799011	0.010494	0.034717
E	4330.000000	60.000000	27.802034	175.824066	0.010666	0.035292
E	4340.000000	60.000000	27.741825	175.777390	0.010440	0.034554
E	4350.000000	60.000000	27.707724	175.843536	0.010328	0.034188
E	4360.000000	60.000000	27.655363	175.889053	0.010482	0.034704
E	4370.000000	60.000000	27.593792	175.831848	0.010510	0.034807
E	4380.000000	60.000000	27.568989	175.843643	0.010441	0.034580
E	4390.000000	60.000000	27.497252	175.890350	0.010379	0.034386
E	4400.000000	60.000000	27.432423	175.863876	0.010357	0.034324
E	4410.000000	60.000000	27.402828	175.894363	0.010187	0.033763
E	4420.000000	60.000000	27.351501	175.900925	0.009855	0.032673
E	4430.000000	60.000000	27.305904	175.990524	0.009818	0.032557
E	4440.000000	60.000000	27.257071	176.074188	0.009920	0.032903
E	4450.000000	60.000000	27.211569	176.044205	0.009872	0.032751
E	4460.000000	60.000000	27.175421	176.038147	0.009804	0.032530
E	4470.000000	60.000000	27.145021	176.047882	0.009859	0.032719
E	4480.000000	60.000000	27.107508	176.052765	0.009926	0.032946
E	4490.000000	60.000000	27.057575	176.026657	0.009928	0.032963
E	4500.000000	60.000000	27.015406	176.047501	0.009876	0.032798
E	4510.000000	60.000000	26.976776	176.107620	0.009879	0.032815
E	4520.000000	60.000000	26.933971	176.161606	0.009921	0.032963
E	4530.000000	60.000000	26.873550	176.117493	0.009921	0.032973
E	4540.000000	60.000000	26.841284	176.114029	0.009880	0.032841
E	4550.000000	60.000000	26.810656	176.184128	0.009838	0.032711
E	4560.000000	60.000000	26.763489	176.192047	0.009762	0.032466
E	4570.000000	60.000000	26.728596	176.215195	0.009627	0.032023
E	4580.000000	60.000000	26.702223	176.252228	0.009410	0.031307
E	4590.000000	60.000000	26.676874	176.214218	0.009252	0.030785
E	4600.000000	60.000000	26.646814	176.273590	0.009392	0.031259
E	4610.000000	60.000000	26.619883	176.292831	0.009633	0.032067
E	4620.000000	60.000000	26.555542	176.210007	0.009731	0.032405
E	4630.000000	60.000000	26.506369	176.289368	0.009515	0.031697
E	4640.000000	60.000000	26.474350	176.337646	0.009170	0.030553
E	4650.000000	60.000000	26.455833	176.291962	0.009048	0.030151
E	4660.000000	60.000000	26.408234	176.303009	0.009164	0.030547
E	4670.000000	60.000000	26.380226	176.350204	0.009351	0.031178
E	4680.000000	60.000000	26.374599	176.368271	0.009425	0.031427
E	4690.000000	60.000000	26.341553	176.367615	0.009469	0.031581
E	4700.000000	60.000000	26.293945	176.340240	0.009668	0.032254
E	4710.000000	60.000000	26.244570	176.373627	0.009821	0.032778
E	4720.000000	60.000000	26.194862	176.417282	0.009715	0.032437
E	4730.000000	60.000000	26.190964	176.419846	0.009506	0.031740
E	4740.000000	60.000000	26.149305	176.446381	0.009446	0.031549
E	4750.000000	60.000000	26.101995	176.481750	0.009499	0.031738
E	4760.000000	60.000000	26.088388	176.409637	0.009465	0.031627
E	4770.000000	60.000000	26.063517	176.455139	0.009384	0.031362
E	4780.000000	60.000000	26.032337	176.478882	0.009307	0.031114
E	4790.000000	60.000000	25.999237	176.472275	0.009231	0.030867
E	4800.000000	60.000000	25.980856	176.504532	0.009210	0.030804
E	4810.000000	60.000000	25.926596	176.540421	0.009206	0.030802
E	4820.000000	60.000000	25.901669	176.609268	0.009212	0.030828
E	4830.000000	60.000000	25.859745	176.582977	0.009187	0.030754
E	4840.000000	60.000000	25.850281	176.518616	0.009070	0.030366
E	4850.000000	60.000000	25.826576	176.556473	0.008655	0.028982
E	4860.000000	60.000000	25.761721	176.573395	0.007631	0.025568
E	4870.000000	60.000000	25.742886	176.587372	0.007259	0.024324
E	4880.000000	60.000000	25.733778	176.599365	0.008340	0.027951
E	4890.000000	60.000000	25.700447	176.624100	0.008891	0.029806
E	4900.000000	60.000000	25.680149	176.685089	0.008881	0.029778
E	4910.000000	60.000000	25.651131	176.645981	0.008804	0.029529
E	4920.000000	60.000000	25.613861	176.612991	0.008834	0.029638
E	4930.000000	60.000000	25.595921	176.644302	0.008809	0.029558
E	4940.000000	60.000000	25.572414	176.637589	0.008755	0.029384
E	4950.000000	60.000000	25.557734	176.668549	0.008845	0.029692
E	4960.000000	60.000000	25.532616	176.692612	0.008896	0.029869
E	4970.000000	60.000000	25.488306	176.730316	0.008841	0.029696
E	4980.000000	60.000000	25.456898	176.730347	0.008758	0.029427
E	4990.000000	60.000000	25.453512	176.702972	0.008636	0.029017
E	5000.000000	60.000000	25.423134	176.683350	0.008602	0.028912
E	5010.000000	60.000000	25.365210	176.707062	0.008608	0.028947
E	5020.000000	60.000000	25.354765	176.725418	0.008549	0.028754
E	5030.000000	60.000000	25.368973	176.784119	0.008534	0.028701
E	5040.000000	60.000000	25.323324	176.793213	0.008570	0.028834
E	5050.000000	60.000000	25.298212	176.812592	0.008589	0.028903
E	5060.000000	60.000000	25.266930	176.803223	0.008558	0.028809
E	5070.000000	60.000000	25.232239	176.860031	0.008547	0.028783
E	5080.000000	60.000000	25.216959	176.864853	0.008563	0.028842
E	5090.000000	60.000000	25.189411	176.860596	0.008563	0.028849
E	5100.000000	60.000000	25.165642	176.862946	0.008565	0.028863
E	5110.000000	60.000000	25.160057	176.817871	0.008527	0.028738
E	5120.000000	60.000000	25.131575	176.894211	0.008476	0.028573
E	5130.000000	60.000000	25.111036	176.897339	0.008472	0.028566
E	5140.000000	60.000000	25.094059	176.843063	0.008463	0.028542
E	5150.000000	60.000000	25.063961	176.853561	0.008449	0.028504
E	5160.000000	60.000000	25.046520	176.905777	0.008422	0.028418
E	5170.000000	60.000000	25.035845	176.910019	0.008404	0.028363
E	5180.000000	60.000000	24.996275	176.992508	0.008391	0.028328
E	5190.000000	60.000000	24.961550	176.952682	0.008372	0.028275
E	5200.000000	60.000000	24.953186	176.885071	0.008322	0.028110
E	5210.000000	60.000000	24.939386	176.926926	0.008290	0.028006
E	5220.000000	60.000000	24.928879	176.874023	0.008283	0.027986
E	5230.000000	60.000000	24.896118	176.927261	0.008267	0.027941
E	5240.000000	60.000000	24.874800	176.985977	0.008245	0.027873
E	5250.000000	60.000000	24.852068	176.943390	0.008216	0.027785
E	5260.000000	60.000000	24.844517	176.914932	0.008159	0.027593
E	5270.000000	60.000000	24.826757	176.960922	0.008088	0.027360
E	5280.000000	60.000000	24.795128	177.054306	0.008075	0.027326
E	5290.000000	60.000000	24.771000	177.019272	0.008070	0.027318
E	5300.000000	60.000000	24.737732	176.930389	0.008051	0.027263
E	5310.000000	60.000000	24.724621	176.955475	0.008047	0.027252
E	5320.000000	60.000000	24.731998	177.016464	0.008030	0.027194
E	5330.000000	60.000000	24.708378	177.050461	0.007980	0.027034
E	5340.000000	60.000000	24.689678	177.071442	0.007913	0.026812
E	5350.000000	60.000000	24.665508	177.000092	0.007893	0.026751
E	5360.000000	60.000000	24.649559	177.027817	0.007880	0.026711
E	5370.000000	60.000000	24.615076	177.047516	0.007872	0.026695
E	5380.000000	60.000000	24.601282	177.033585	0.007846	0.026614
E	5390.000000	60.000000	24.594397	177.045776	0.007786	0.026413
E	5400.000000	60.000000	24.570305	177.004883	0.007755	0.026314
E	5410.000000	60.000000	24.541460	177.028702	0.007736	0.026259
E	5420.000000	60.000000	24.516876	177.072250	0.007690	0.026110
E	5430.000000	60.000000	24.504061	177.122177	0.007630	0.025913
E	5440.000000	60.000000	24.487879	177.134186	0.007606	0.025837
E	5450.000000	60.000000	24.479403	177.131561	0.007585	0.025767
E	5460.000000	60.000000	24.461014	177.110443	0.007584	0.025772
E	5470.000000	60.000000	24.449705	177.068253	0.007573	0.025736
E	5480.000000	60.000000	24.431948	177.112625	0.007517	0.025551
E	5490.000000	60.000000	24.420425	177.143066	0.007468	0.025388
E	5500.000000	60.000000	24.403137	177.103607	0.007463	0.025378
E	5510.000000	60.000000	24.365171	177.193512	0.007472	0.025420
E	5520.000000	60.000000	24.361694	177.201309	0.007460	0.025382
E	5530.000000	60.000000	24.354019	177.167175	0.007435	0.025302
E	5540.000000	60.000000	24.331297	177.156281	0.007407	0.025213
E	5550.000000	60.000000	24.310076	177.201019	0.007398	0.025189
E	5560.000000	60.000000	24.286383	177.210907	0.007388	0.025164
E	5570.000000	60.000000	24.273184	177.197266	0.007366	0.025092
E	5580.000000	60.000000	24.253580	177.187195	0.007354	0.025058
E	5590.000000	60.000000	24.235178	177.174820	0.007350	0.025051
E	5600.000000	60.000000	24.244492	177.148453	0.007324	0.024961
E	5610.000000	60.000000	24.223829	177.142838	0.007289	0.024848
E	5620.000000	60.000000	24.192204	177.207062	0.007280	0.024828
E	5630.000000	60.000000	24.192789	177.227020	0.007267	0.024782
E	5640.000000	60.000000	24.158987	177.222855	0.007248	0.024730
E	5650.000000	60.000000	24.145668	177.216568	0.007217	0.024628
E	5660.000000	60.000000	24.147760	177.233765	0.007186	0.024520
E	5670.000000	60.000000	24.122673	177.266022	0.007116	0.024290
E	5680.000000	60.000000	24.098763	177.278015	0.006994	0.023883
E	5690.000000	60.000000	24.084457	177.294998	0.006850	0.023395
E	5700.000000	60.000000	24.068411	177.254730	0.006654	0.022730
E	5710.000000	60.000000	24.056971	177.265717	0.006558	0.022406
E	5720.000000	60.000000	24.049376	177.298965	0.006507	0.022235
E	5730.000000	60.000000	24.038124	177.283401	0.006445	0.022028
E	5740.000000	60.000000	24.033388	177.242554	0.006328	0.021630
E	5750.000000	60.000000	24.016935	177.300812	0.006268	0.021428
E	5760.000000	60.000000	24.013447	177.288345	0.006223	0.021277
E	5770.000000	60.000000	23.986019	177.326172	0.006109	0.020895
E	5780.000000	60.000000	23.954649	177.318146	0.006026	0.020619
E	5790.000000	60.000000	23.937992	177.303497	0.006018	0.020599
E	5800.000000	60.000000	23.927343	177.320862	0.005980	0.020470
E	5810.000000	60.000000	23.910194	177.315750	0.005832	0.019970
E	5820.000000	60.000000	23.902180	177.302551	0.005683	0.019460
E	5830.000000	60.000000	23.898197	177.344376	0.005822	0.019938
E	5840.000000	60.000000	23.890984	177.337479	0.006094	0.020874
E	5850.000000	60.000000	23.867531	177.351898	0.006053	0.020741
E	5860.000000	60.000000	23.862738	177.337570	0.006086	0.020854
E	5870.000000	60.000000	23.841705	177.314804	0.006152	0.021085
E	5880.000000	60.000000	23.818718	177.382614	0.006095	0.020899
E	5890.000000	60.000000	23.815479	177.379471	0.006076	0.020835
E	5900.000000	60.000000	23.781294	177.420197	0.006285	0.021562
E	5910.000000	60.000000	23.773394	177.407562	0.006415	0.022011
E	5920.000000	60.000000	23.788116	177.377213	0.006414	0.022003
E	5930.000000	60.000000	23.763622	177.433228	0.006316	0.021674
E	5940.000000	60.000000	23.749893	177.401764	0.006223	0.021361
E	5950.000000	60.000000	23.744230	177.403946	0.006146	0.021097
E	5960.000000	60.000000	23.732576	177.396774	0.006163	0.021161
E	5970.000000	60.000000	23.711048	177.412292	0.006269	0.021531
E	5980.000000	60.000000	23.695925	177.415863	0.006323	0.021722
E	5990.000000	60.000000	23.695963	177.418259	0.006326	0.021733
E	6000.000000	60.000000	23.678715	177.423752	0.006336	0.021772
E	6010.000000	60.000000	23.655920	177.462936	0.006296	0.021642
E	6020.000000	60.000000	23.660049	177.462341	0.006220	0.021380
E	6030.000000	60.000000	23.650368	177.466461	0.006133	0.021085
E	6040.000000	60.000000	23.633137	177.446121	0.006110	0.021012
E	6050.000000	60.000000	23.623165	177.473923	0.006236	0.021448
E	6060.000000	60.000000	23.595778	177.475403	0.006279	0.021605
E	6070.000000	60.000000	23.590128	177.470291	0.006287	0.021632
E	6080.000000	60.000000	23.586021	177.474121	0.006307	0.021703
E	6090.000000	60.000000	23.579075	177.509659	0.006331	0.021791
E	6100.000000	60.000000	23.561781	177.493469	0.006314	0.021738
E	6110.000000	60.000000	23.542959	177.461365	0.006281	0.021629
E	6120.000000	60.000000	23.533670	177.503754	0.006267	0.021586
E	6130.000000	60.000000	23.529503	177.524384	0.006257	0.021551
E	6140.000000	60.000000	23.523209	177.484436	0.006238	0.021489
E	6150.000000	60.000000	23.507402	177.506241	0.006278	0.021631
